candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0054,J0076,0,1.0,0.44721339550004735,1.0,2,0.0,2.0361335271776566,0.614506544020553
C0054,J0299,0,0.0,0.0,1.0,3,0.0,1.7317495349439014,0.6853399222948366
C0054,J0097,0,1.0,0.499999750000125,0.0,3,0.0,0.6733691617641585,0.7019900289437101
C0054,J0032,0,1.0,0.499999750000125,0.0,3,0.0,0.2028795223502597,0.4470033871779192
C0054,J0275,0,0.0,0.0,0.0,2,0.0,4.009460100828632,0.7449732178306033
C0054,J0198,0,1.0,0.499999750000125,0.0,3,0.0,0.529093589660689,0.9508365497392416
C0054,J0038,1,2.0,0.99999950000025,0.0,1,0.0,0.928309927457548,0.5162786796865211
C0054,J0259,0,0.0,0.0,0.0,2,0.0,4.207174279535002,0.5957380487801491
C0054,J0122,1,1.0,0.577349935856485,0.0,4,0.0,8.684489015924477,0.7577215004982847
C0054,J0008,1,1.0,0.7071062811869011,1.0,4,0.0,0.3207973524082613,0.4896884369910116
C0055,J0169,1,2.0,1.15469987171297,0.0,0,0.7907427661309301,2.988801095918342,0.758454728789649
C0055,J0106,0,1.0,0.44721339550004735,0.0,0,0.7907427661309301,0.6209196204318276,0.5198538421307002
C0055,J0216,0,0.0,0.0,0.0,0,0.7907427661309301,0.3077751864442663,0.4845394034883308
C0055,J0179,1,2.0,0.99999950000025,0.0,2,0.7907427661309301,2.1568713400792534,0.4702545571232461
C0055,J0246,1,2.0,1.15469987171297,1.0,0,0.7907427661309301,0.929368761141896,0.947214787323054
C0055,J0259,0,1.0,0.577349935856485,0.0,1,0.7907427661309301,4.207174279535002,0.5957380487801491
C0055,J0133,0,1.0,0.499999750000125,0.0,2,0.7907427661309301,1.0392011205458678,0.7707057619296749
C0055,J0047,0,1.0,0.7071062811869011,0.0,0,0.7907427661309301,0.3450144765587394,0.8502254223520904
C0055,J0284,0,2.0,0.99999950000025,0.0,2,0.7907427661309301,2.761012403898353,0.7516970694327543
C0055,J0159,1,1.0,0.577349935856485,1.0,0,0.7907427661309301,1.154925157912717,0.9547440867310896
C0055,J0119,0,0.0,0.0,0.0,2,0.7907427661309301,0.3785006826360393,0.4307081314136026
C0055,J0085,1,2.0,0.99999950000025,0.0,2,0.7907427661309301,3.5176617738995435,0.7611198833117359
C0055,J0074,1,1.0,0.577349935856485,0.0,2,0.7907427661309301,5.255955864793072,0.5375062120853196
C0055,J0078,0,0.0,0.0,0.0,1,0.7907427661309301,1.604444552033125,0.6817355213878499
C0055,J0181,0,1.0,0.577349935856485,0.0,2,0.7907427661309301,2.0624786605005614,0.3214274266921652
C0055,J0069,0,0.0,0.0,0.0,2,0.7907427661309301,1.3011616756690785,0.9274660346836848
C0055,J0059,0,0.0,0.0,0.0,1,0.7907427661309301,1.243321876939406,0.6005596129901247
C0055,J0093,1,1.0,0.577349935856485,0.0,1,0.7907427661309301,0.1199301026257743,0.315683825627597
C0055,J0167,1,2.0,1.15469987171297,0.0,2,0.7907427661309301,0.6346075010721856,0.6064526264369299
C0055,J0088,1,2.0,0.99999950000025,1.0,0,0.7907427661309301,0.5629591718148923,0.4377388764494502
C0055,J0089,0,0.0,0.0,0.0,1,0.7907427661309301,9.135179226655788,0.7381796860299525
C0055,J0072,1,2.0,0.8944267910000947,1.0,1,0.7907427661309301,2.5500317256876586,0.7737420141053726
C0055,J0176,1,2.0,1.15469987171297,0.0,1,0.7907427661309301,1.8119623778245413,0.5993242051022549
C0055,J0077,0,0.0,0.0,0.0,2,0.7907427661309301,0.4484061031573914,0.5921910776389907
C0055,J0126,1,2.0,0.99999950000025,1.0,1,0.7907427661309301,0.3675277608588723,0.4241335643077122
C0060,J0069,0,0.0,0.0,0.0,2,2.982224548347954,1.3011616756690785,0.9274660346836848
C0060,J0043,0,1.0,0.499999750000125,0.0,1,2.982224548347954,3.1134785039650983,0.5553233762034919
C0060,J0002,0,1.0,0.7071062811869011,0.0,2,2.982224548347954,7.110206126413173,0.8884035034067945
C0060,J0171,1,2.0,0.99999950000025,0.0,2,2.982224548347954,0.5633628558797785,0.8507450726477237
C0060,J0180,1,2.0,0.8944267910000947,1.0,1,2.982224548347954,0.9622402615901612,0.4559738764947129
C0060,J0157,1,3.0,1.341640186500142,0.0,0,2.982224548347954,6.366879352888358,0.6857243092278921
C0060,J0029,1,1.0,0.499999750000125,0.0,1,2.982224548347954,0.9424062034403388,0.4585046330698433
C0060,J0107,1,2.0,0.8944267910000947,0.0,1,2.982224548347954,0.8733672169178687,0.4103525954384993
C0060,J0273,1,2.0,0.8944267910000947,1.0,0,2.982224548347954,0.3177104615656334,0.4202569853893348
C0060,J0275,1,2.0,0.8944267910000947,0.0,1,2.982224548347954,4.009460100828632,0.7449732178306033
C0060,J0096,0,0.0,0.0,0.0,0,2.982224548347954,1.2525874279896034,0.4107751266580426
C0060,J0282,1,1.0,0.577349935856485,1.0,1,2.982224548347954,0.2757412505375125,0.3654711059155497
C0060,J0041,0,0.0,0.0,0.0,1,2.982224548347954,12.636926626772937,0.567840491089199
C0060,J0123,0,0.0,0.0,0.0,1,2.982224548347954,0.2382235225448222,0.6424045717665925
C0060,J0015,1,1.0,0.7071062811869011,0.0,2,2.982224548347954,7.287004341695109,0.8923826043887215
C0060,J0237,0,0.0,0.0,0.0,1,2.982224548347954,0.5943945478736493,0.8388545262641272
C0060,J0093,0,1.0,0.577349935856485,0.0,1,2.982224548347954,0.1199301026257743,0.315683825627597
C0060,J0173,1,1.0,0.44721339550004735,0.0,1,2.982224548347954,0.3849346328444247,0.543506777915838
C0060,J0174,0,1.0,0.577349935856485,0.0,0,2.982224548347954,0.3488613129957628,0.7443793287813985
C0060,J0006,1,3.0,1.499999250000375,0.0,1,2.982224548347954,7.82019678589543,0.5534857715932138
C0060,J0086,0,0.0,0.0,1.0,0,2.982224548347954,0.2580071498741986,0.4496967328191994
C0060,J0204,0,0.0,0.0,0.0,1,2.982224548347954,0.1579832587159355,0.7297621041969153
C0060,J0223,0,1.0,0.44721339550004735,1.0,1,2.982224548347954,0.1019312377585438,0.463127454419008
C0060,J0201,0,0.0,0.0,0.0,0,2.982224548347954,0.6628172824914927,0.4601925505654375
C0060,J0230,1,3.0,1.7320498075694548,0.0,2,2.982224548347954,3.077685067411376,0.8080036311702476
C0063,J0288,0,1.0,0.577349935856485,1.0,3,1.841559300145629,0.6472374152861872,0.4384989485500191
C0063,J0232,1,1.0,0.7071062811869011,0.0,0,1.841559300145629,1.289643901502474,0.9625884216127782
C0063,J0218,0,0.0,0.0,0.0,1,1.841559300145629,0.1739433499817888,0.5235302064709967
C0063,J0062,0,1.0,0.44721339550004735,0.0,1,1.841559300145629,0.7844692670104493,0.6708806733784322
C0063,J0273,1,1.0,0.44721339550004735,1.0,0,1.841559300145629,0.3177104615656334,0.4202569853893348
C0063,J0032,1,1.0,0.499999750000125,0.0,0,1.841559300145629,0.2028795223502597,0.4470033871779192
C0063,J0257,0,1.0,0.7071062811869011,0.0,2,1.841559300145629,0.2543504821761899,0.9577570445587578
C0063,J0161,1,1.0,0.44721339550004735,0.0,2,1.841559300145629,1.3623908941197294,0.6481002169477046
C0063,J0015,0,0.0,0.0,0.0,2,1.841559300145629,7.287004341695109,0.8923826043887215
C0063,J0072,1,2.0,0.8944267910000947,1.0,1,1.841559300145629,2.5500317256876586,0.7737420141053726
C0063,J0080,1,0.0,0.0,0.0,0,1.841559300145629,0.3184241037664073,0.6054914055830262
C0063,J0041,0,0.0,0.0,0.0,1,1.841559300145629,12.636926626772937,0.567840491089199
C0063,J0189,0,2.0,0.99999950000025,0.0,2,1.841559300145629,2.236396833654509,0.7290114422856644
C0063,J0006,1,1.0,0.499999750000125,1.0,1,1.841559300145629,7.82019678589543,0.5534857715932138
C0063,J0028,1,1.0,0.44721339550004735,0.0,1,1.841559300145629,1.0995713235269895,0.7539987433550643
C0063,J0162,0,1.0,0.577349935856485,0.0,1,1.841559300145629,0.7966234066710983,0.585847936793531
C0063,J0169,0,1.0,0.577349935856485,0.0,0,1.841559300145629,2.988801095918342,0.758454728789649
C0063,J0063,0,0.0,0.0,0.0,0,1.841559300145629,0.3387376185127784,0.9954259831962587
C0063,J0167,1,1.0,0.577349935856485,0.0,2,1.841559300145629,0.6346075010721856,0.6064526264369299
C0063,J0045,0,1.0,0.7071062811869011,0.0,1,1.841559300145629,1.427795608751747,0.4212379606432365
C0063,J0148,0,0.0,0.0,0.0,1,1.841559300145629,0.464281459979819,0.9275936379442156
C0063,J0074,0,1.0,0.577349935856485,0.0,2,1.841559300145629,5.255955864793072,0.5375062120853196
C0063,J0192,1,3.0,1.341640186500142,0.0,2,1.841559300145629,1.1567689760810111,0.4913556051646947
C0063,J0177,1,2.0,0.8944267910000947,0.0,0,1.841559300145629,1.1042744028198133,0.6534403160194495
C0063,J0083,0,1.0,0.577349935856485,0.0,2,1.841559300145629,0.3697577351162469,0.7933578567994315
C0065,J0165,0,2.0,0.99999950000025,0.0,0,1.3369130328563208,0.1812127403596971,0.7662917732580867
C0065,J0182,1,1.0,0.44721339550004735,0.0,0,1.3369130328563208,0.3383851854357453,0.7615293744349767
C0065,J0099,0,2.0,0.99999950000025,0.0,0,1.3369130328563208,3.0228374509769,0.9153310313308458
C0065,J0013,1,1.0,0.577349935856485,0.0,0,1.3369130328563208,3.748474275577815,0.8060346213754552
C0065,J0226,0,2.0,0.8944267910000947,0.0,1,1.3369130328563208,0.3242020006098059,0.7306848614906973
C0065,J0210,0,1.0,0.499999750000125,0.0,1,1.3369130328563208,0.46598932876981,0.9614678952775058
C0065,J0157,0,1.0,0.44721339550004735,0.0,1,1.3369130328563208,6.366879352888358,0.6857243092278921
C0065,J0155,0,0.0,0.0,0.0,1,1.3369130328563208,0.3762942307539785,0.3446442545225077
C0065,J0284,1,2.0,0.99999950000025,0.0,1,1.3369130328563208,2.761012403898353,0.7516970694327543
C0065,J0189,1,2.0,0.99999950000025,0.0,1,1.3369130328563208,2.236396833654509,0.7290114422856644
C0065,J0003,0,1.0,0.44721339550004735,0.0,1,1.3369130328563208,0.7864669554516134,0.5967708597022169
C0065,J0268,0,0.0,0.0,0.0,1,1.3369130328563208,0.3662109351029826,0.7478903800859822
C0065,J0077,1,2.0,1.4142125623738022,0.0,1,1.3369130328563208,0.4484061031573914,0.5921910776389907
C0065,J0186,1,2.0,1.15469987171297,0.0,1,1.3369130328563208,0.4607431673596066,0.4881790532219439
C0065,J0002,0,1.0,0.7071062811869011,0.0,1,1.3369130328563208,7.110206126413173,0.8884035034067945
C0065,J0263,1,1.0,0.577349935856485,0.0,0,1.3369130328563208,0.2024215852630151,0.4534218977572581
C0065,J0043,1,2.0,0.99999950000025,0.0,0,1.3369130328563208,3.1134785039650983,0.5553233762034919
C0065,J0138,1,1.0,0.7071062811869011,0.0,0,1.3369130328563208,2.054969256454664,0.6723639191664436
C0065,J0218,0,1.0,0.577349935856485,0.0,0,1.3369130328563208,0.1739433499817888,0.5235302064709967
C0065,J0275,0,1.0,0.44721339550004735,0.0,0,1.3369130328563208,4.009460100828632,0.7449732178306033
C0065,J0180,0,1.0,0.44721339550004735,1.0,0,1.3369130328563208,0.9622402615901612,0.4559738764947129
C0065,J0082,1,2.0,0.99999950000025,0.0,0,1.3369130328563208,0.1748319672981182,0.6448954930170666
C0065,J0279,0,0.0,0.0,0.0,1,1.3369130328563208,1.8836053559825985,0.9878513266356606
C0065,J0010,0,1.0,0.577349935856485,0.0,1,1.3369130328563208,0.3686423573315854,0.7745216178642279
C0065,J0041,1,1.0,0.7071062811869011,0.0,0,1.3369130328563208,12.636926626772937,0.567840491089199
C0066,J0128,1,1.0,0.577349935856485,0.0,1,1.176633712225125,0.6470992667390308,0.8381721052849112
C0066,J0239,0,0.0,0.0,0.0,2,1.176633712225125,0.5053184256853888,0.3649063363734565
C0066,J0270,1,2.0,1.15469987171297,1.0,1,1.176633712225125,0.2349436112381197,0.7702872873130061
C0066,J0058,0,0.0,0.0,0.0,1,1.176633712225125,0.229131246035836,0.6570074075813457
C0066,J0029,0,0.0,0.0,1.0,1,1.176633712225125,0.9424062034403388,0.4585046330698433
C0066,J0153,1,1.0,0.7071062811869011,1.0,1,1.176633712225125,1.9877253226775855,0.3814289701992406
C0066,J0003,1,3.0,1.341640186500142,0.0,0,1.176633712225125,0.7864669554516134,0.5967708597022169
C0066,J0185,0,1.0,0.44721339550004735,0.0,1,1.176633712225125,1.3501271754220547,0.536282372685771
C0066,J0139,1,1.0,0.499999750000125,1.0,1,1.176633712225125,0.4798292523489713,0.5088308355929236
C0066,J0078,0,0.0,0.0,1.0,1,1.176633712225125,1.604444552033125,0.6817355213878499
C0066,J0182,1,3.0,1.341640186500142,1.0,1,1.176633712225125,0.3383851854357453,0.7615293744349767
C0066,J0236,0,0.0,0.0,1.0,2,1.176633712225125,2.833951891124579,0.860198531651793
C0066,J0020,0,1.0,0.577349935856485,0.0,3,1.176633712225125,1.5830921548070118,0.7607682140677743
C0066,J0210,1,1.0,0.499999750000125,0.0,0,1.176633712225125,0.46598932876981,0.9614678952775058
C0066,J0257,1,1.0,0.7071062811869011,0.0,2,1.176633712225125,0.2543504821761899,0.9577570445587578
C0066,J0001,1,2.0,1.15469987171297,0.0,2,1.176633712225125,0.9360358507478118,0.5179712056690313
C0066,J0064,0,1.0,0.577349935856485,0.0,2,1.176633712225125,0.8068052620790102,0.4457196589132354
C0066,J0002,0,0.0,0.0,0.0,2,1.176633712225125,7.110206126413173,0.8884035034067945
C0066,J0013,1,2.0,1.15469987171297,1.0,1,1.176633712225125,3.748474275577815,0.8060346213754552
C0066,J0157,0,2.0,0.8944267910000947,0.0,0,1.176633712225125,6.366879352888358,0.6857243092278921
C0066,J0100,0,2.0,0.8944267910000947,0.0,1,1.176633712225125,0.1117465495259115,0.5707759919254104
C0066,J0174,1,2.0,1.15469987171297,0.0,0,1.176633712225125,0.3488613129957628,0.7443793287813985
C0066,J0140,0,0.0,0.0,1.0,2,1.176633712225125,0.3584661067669801,0.9253630711186264
C0066,J0007,0,0.0,0.0,0.0,0,1.176633712225125,0.3199058016135661,0.727622844175625
C0066,J0160,0,1.0,0.499999750000125,1.0,2,1.176633712225125,0.363525118745349,0.9810335701479538
C0067,J0102,0,1.0,0.499999750000125,0.0,2,0.0,0.335604328896766,0.3257960784270372
C0067,J0092,0,0.0,0.0,0.0,1,0.0,1.3552198778531357,0.7982157105412333
C0067,J0094,0,1.0,0.44721339550004735,0.0,1,0.0,1.904943110345156,0.9428527072803614
C0067,J0116,0,0.0,0.0,0.0,0,0.0,0.4540830646558378,0.7124107710863933
C0067,J0236,0,0.0,0.0,1.0,1,0.0,2.833951891124579,0.860198531651793
C0067,J0109,0,1.0,0.499999750000125,1.0,1,0.0,4.17624123039744,0.4289453999825123
C0067,J0212,1,1.0,0.499999750000125,0.0,2,0.0,0.1684234036970737,0.6915249335573866
C0067,J0040,0,1.0,0.499999750000125,0.0,1,0.0,3.252668904766069,0.7957532862861347
C0067,J0158,0,1.0,0.44721339550004735,0.0,1,0.0,0.2598456369411157,0.5575004096212819
C0067,J0067,1,3.0,1.7320498075694548,0.0,1,0.0,0.1721012678700132,0.7003316288767716
C0067,J0109,1,1.0,0.499999750000125,1.0,1,0.0,4.17624123039744,0.4289453999825123
C0067,J0260,1,2.0,0.8944267910000947,1.0,0,0.0,0.231947277104339,0.3739953403140714
C0067,J0223,1,0.0,0.0,1.0,0,0.0,0.1019312377585438,0.463127454419008
C0067,J0006,1,1.0,0.499999750000125,0.0,0,0.0,7.82019678589543,0.5534857715932138
C0067,J0018,0,0.0,0.0,0.0,0,0.0,3.029823073341749,0.9650372089728414
C0067,J0191,0,0.0,0.0,0.0,2,0.0,0.3029435194234704,0.482917080819454
C0067,J0282,0,0.0,0.0,1.0,0,0.0,0.2757412505375125,0.3654711059155497
C0067,J0264,0,0.0,0.0,0.0,0,0.0,2.221372243132,0.979235333965646
C0067,J0010,1,1.0,0.577349935856485,0.0,1,0.0,0.3686423573315854,0.7745216178642279
C0067,J0026,0,1.0,0.577349935856485,0.0,0,0.0,1.5088154998335126,0.3976564430703445
C0067,J0299,0,0.0,0.0,1.0,1,0.0,1.7317495349439014,0.6853399222948366
C0067,J0085,1,2.0,0.99999950000025,1.0,1,0.0,3.5176617738995435,0.7611198833117359
C0067,J0249,1,1.0,0.499999750000125,1.0,0,0.0,4.102830075605746,0.9813287068379856
C0067,J0194,0,0.0,0.0,1.0,1,0.0,1.02699921475268,0.4047824571346916
C0067,J0259,0,0.0,0.0,0.0,0,0.0,4.207174279535002,0.5957380487801491
C0072,J0085,1,1.0,0.499999750000125,1.0,1,8.008558300036512,3.5176617738995435,0.7611198833117359
C0072,J0200,0,0.0,0.0,0.0,3,8.008558300036512,0.1675402488440082,0.6901095423501149
C0072,J0066,0,0.0,0.0,0.0,2,8.008558300036512,0.5742058397995504,0.5348051118895727
C0072,J0211,0,1.0,0.44721339550004735,1.0,3,8.008558300036512,8.266766527696191,0.9047745875393394
C0072,J0284,1,1.0,0.499999750000125,0.0,1,8.008558300036512,2.761012403898353,0.7516970694327543
C0072,J0006,1,2.0,0.99999950000025,0.0,2,8.008558300036512,7.82019678589543,0.5534857715932138
C0072,J0191,0,0.0,0.0,0.0,4,8.008558300036512,0.3029435194234704,0.482917080819454
C0072,J0184,0,1.0,0.577349935856485,1.0,3,8.008558300036512,0.2222503037626791,0.8630458885528756
C0072,J0264,0,0.0,0.0,0.0,2,8.008558300036512,2.221372243132,0.979235333965646
C0072,J0064,1,2.0,1.15469987171297,0.0,1,8.008558300036512,0.8068052620790102,0.4457196589132354
C0072,J0240,1,0.0,0.0,0.0,0,8.008558300036512,0.2832715909810064,0.9099471583441092
C0072,J0259,0,1.0,0.577349935856485,0.0,2,8.008558300036512,4.207174279535002,0.5957380487801491
C0072,J0030,0,1.0,0.577349935856485,0.0,3,8.008558300036512,4.046179902474192,0.34402386962367
C0072,J0281,1,1.0,0.44721339550004735,1.0,2,8.008558300036512,2.0268326506374046,0.5060665034561147
C0072,J0085,1,1.0,0.499999750000125,1.0,1,8.008558300036512,3.5176617738995435,0.7611198833117359
C0072,J0072,0,1.0,0.44721339550004735,1.0,2,8.008558300036512,2.5500317256876586,0.7737420141053726
C0072,J0255,1,2.0,0.8944267910000947,0.0,2,8.008558300036512,2.025580705915212,0.3968733000547677
C0072,J0173,0,2.0,0.8944267910000947,0.0,4,8.008558300036512,0.3849346328444247,0.543506777915838
C0072,J0103,0,0.0,0.0,0.0,2,8.008558300036512,0.2588351090413149,0.9776324976274426
C0072,J0004,0,0.0,0.0,0.0,1,8.008558300036512,0.4324430556876256,0.7045618999867377
C0072,J0057,1,1.0,0.499999750000125,0.0,3,8.008558300036512,1.4834245363431386,0.4624174676648997
C0072,J0170,1,2.0,0.8944267910000947,1.0,2,8.008558300036512,0.4482768143117278,0.3643070308207455
C0072,J0076,0,1.0,0.44721339550004735,0.0,2,8.008558300036512,2.0361335271776566,0.614506544020553
C0072,J0001,0,1.0,0.577349935856485,0.0,1,8.008558300036512,0.9360358507478118,0.5179712056690313
C0072,J0059,1,0.0,0.0,0.0,2,8.008558300036512,1.243321876939406,0.6005596129901247
C0076,J0285,0,1.0,0.7071062811869011,0.0,1,6.28877944701081,1.5809886832985869,0.8590278722996112
C0076,J0078,0,1.0,0.577349935856485,1.0,1,6.28877944701081,1.604444552033125,0.6817355213878499
C0076,J0248,1,0.0,0.0,0.0,1,6.28877944701081,2.883447920191379,0.5594351341473044
C0076,J0294,0,1.0,0.499999750000125,0.0,0,6.28877944701081,0.4901577069030002,0.5829413162144743
C0076,J0089,0,1.0,0.577349935856485,0.0,1,6.28877944701081,9.135179226655788,0.7381796860299525
C0076,J0205,1,2.0,0.8944267910000947,0.0,2,6.28877944701081,2.4289334744288,0.3733641299170903
C0076,J0297,1,1.0,0.7071062811869011,0.0,1,6.28877944701081,1.8937651179414567,0.4955559150639477
C0076,J0291,1,1.0,0.44721339550004735,1.0,0,6.28877944701081,2.9362786388691875,0.5915593580731214
C0076,J0001,0,0.0,0.0,0.0,0,6.28877944701081,0.9360358507478118,0.5179712056690313
C0076,J0034,1,2.0,0.99999950000025,0.0,1,6.28877944701081,0.2167484956227309,0.8719719952329263
C0076,J0115,0,0.0,0.0,0.0,1,6.28877944701081,0.2210146054719668,0.660755044180571
C0076,J0250,0,0.0,0.0,0.0,1,6.28877944701081,1.0203701595955923,0.8683771254619383
C0076,J0033,0,0.0,0.0,1.0,3,6.28877944701081,0.3632848393216249,0.7213004174654252
C0076,J0055,0,1.0,0.44721339550004735,0.0,1,6.28877944701081,1.470951515191279,0.9297849261873776
C0076,J0188,1,2.0,0.8944267910000947,0.0,1,6.28877944701081,2.928831930988917,0.4828794461275517
C0076,J0002,0,0.0,0.0,0.0,0,6.28877944701081,7.110206126413173,0.8884035034067945
C0076,J0123,0,1.0,0.7071062811869011,0.0,1,6.28877944701081,0.2382235225448222,0.6424045717665925
C0076,J0072,1,1.0,0.44721339550004735,1.0,1,6.28877944701081,2.5500317256876586,0.7737420141053726
C0076,J0068,1,1.0,0.44721339550004735,0.0,2,6.28877944701081,0.2719661126071909,0.9705438829381146
C0076,J0231,0,0.0,0.0,0.0,2,6.28877944701081,0.376447562997533,0.8879266244980095
C0076,J0174,0,0.0,0.0,0.0,2,6.28877944701081,0.3488613129957628,0.7443793287813985
C0076,J0292,0,1.0,0.44721339550004735,0.0,0,6.28877944701081,1.0813525171015406,0.3134517631896284
C0076,J0021,0,0.0,0.0,1.0,3,6.28877944701081,0.359656979645006,0.7020598193020107
C0076,J0133,1,2.0,0.99999950000025,1.0,0,6.28877944701081,1.0392011205458678,0.7707057619296749
C0076,J0069,0,0.0,0.0,1.0,0,6.28877944701081,1.3011616756690785,0.9274660346836848
C0077,J0099,1,2.0,0.99999950000025,0.0,1,0.1520960492184349,3.0228374509769,0.9153310313308458
C0077,J0103,1,1.0,0.577349935856485,1.0,1,0.1520960492184349,0.2588351090413149,0.9776324976274426
C0077,J0198,0,2.0,0.99999950000025,1.0,2,0.1520960492184349,0.529093589660689,0.9508365497392416
C0077,J0296,1,2.0,1.4142125623738022,0.0,3,0.1520960492184349,0.3396593159041969,0.8443428235126331
C0077,J0193,1,2.0,0.8944267910000947,0.0,2,0.1520960492184349,1.1432234031519233,0.4535419450732836
C0077,J0259,0,1.0,0.577349935856485,0.0,1,0.1520960492184349,4.207174279535002,0.5957380487801491
C0077,J0243,0,1.0,0.499999750000125,0.0,1,0.1520960492184349,0.240221459018555,0.3528572660953796
C0077,J0029,0,1.0,0.499999750000125,0.0,1,0.1520960492184349,0.9424062034403388,0.4585046330698433
C0077,J0289,1,1.0,0.7071062811869011,1.0,0,0.1520960492184349,0.1090897608392863,0.7590078309131918
C0077,J0067,0,1.0,0.577349935856485,0.0,2,0.1520960492184349,0.1721012678700132,0.7003316288767716
C0077,J0179,1,2.0,0.99999950000025,0.0,0,0.1520960492184349,2.1568713400792534,0.4702545571232461
C0077,J0092,0,0.0,0.0,0.0,0,0.1520960492184349,1.3552198778531357,0.7982157105412333
C0077,J0259,0,1.0,0.577349935856485,0.0,1,0.1520960492184349,4.207174279535002,0.5957380487801491
C0077,J0015,0,0.0,0.0,1.0,0,0.1520960492184349,7.287004341695109,0.8923826043887215
