impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
be9de1f3-f1cf-4e55-a833-9a68a037864f,cand_75,job_118,8,mv-2026.07.01,0.9214000019746472,0.3646635524777499,1.0165250248665612,0.4272403503401241,0,0.8983915563138292,0,job_118,0.15900893833206575
e9dc6a35-b325-42a1-ad05-bb793d196431,cand_290,job_118,9,mv-2026.07.01,1.8274579973953664,0.3048871877687608,0.2196745958581153,0.8880653404387443,1,0.9602347925715884,0,job_118,0.3196490235104291
d10a0fbd-2d04-4286-bc8e-8c7ccbcfdeb7,cand_555,job_118,10,mv-2026.07.01,1.644600902446334,0.7523256864658987,1.5125349434663649,0.565734535645037,0,1.2349391138200585,0,job_118,0.28941160780768016
7e9c5f47-700e-416e-8d55-6a83bfdc7e27,cand_314,job_118,11,mv-2026.07.01,1.042815784337748,0.6345636195253298,-1.4870116837145904,0.1496480613369541,0,2.7982282176627225,1,job_118,0.21091240097952418
24aeacfe-0c1e-45f4-a3e3-38fda7780cd6,cand_770,job_118,12,mv-2026.07.01,2.198761145941949,0.7221755659279273,-0.4657048309313973,0.5128792928268588,0,1.910980713986516,1,job_118,0.3023949705638177
af8554b0-3458-4377-9186-c215110d5169,cand_244,job_35,1,mv-2026.07.01,2.193008829244672,0.6632301633153606,0.1101316533376529,0.6453218358875832,0,5.341472064858716,1,job_35,0.3313738929268306
bd9999ed-2adf-48f0-9f51-b1dfbd79239a,cand_127,job_35,2,mv-2026.07.01,2.6115375008176342,0.6269493958149926,-0.5254466064802668,0.8210265039669161,0,1.3926956390409495,1,job_35,0.34660413368979365
abaf5e57-6c70-417e-a626-a2b7c72088bc,cand_764,job_35,3,mv-2026.07.01,1.8522095657732651,0.8250397556625537,0.5876609649032659,0.7075471529672138,0,0.0107466814091752,0,job_35,0.3383052646388812
6458a4c1-cadb-472c-ac12-90e1ce94c5d0,cand_555,job_35,4,mv-2026.07.01,2.81842582768442,0.7850195908320134,-0.1542752061319698,0.7753893529626491,0,2.8703837291545344,0,job_35,0.3744198603588372
76848c91-ec8c-4765-9d99-03ea29a89a7a,cand_190,job_35,5,mv-2026.07.01,1.5766645100862466,0.4977428991489043,0.9299630695720787,0.5380741045871512,0,1.0078194546254804,1,job_35,0.26599198700834414
5b6cb493-5f89-47ae-905c-e182898b3592,cand_414,job_35,6,mv-2026.07.01,0.8365691002872055,0.3457357019145083,-0.4405887433442103,0.2770190573776719,1,6.840837714000132,0,job_35,0.21851944948349625
c8b3faa5-6cbc-40c4-8a37-c7e95039f33e,cand_182,job_35,7,mv-2026.07.01,2.68426893303437,0.8026875336663992,1.0441720547203002,0.5777608496529892,1,1.9919799418971265,1,job_35,0.39769917032430535
27f4aaf5-d3ad-4b84-82c1-997606626fba,cand_171,job_35,8,mv-2026.07.01,2.37276605905976,0.6650102685934121,0.0017484735690006,0.3883720484435269,1,2.7744652566219483,0,job_35,0.35353387505779793
d3e10ee7-d845-48fb-8722-d6f381414d01,cand_429,job_35,9,mv-2026.07.01,2.481496492497239,0.7849869340666072,1.2640294155772416,0.5733644560306479,1,1.1285220147075516,0,job_35,0.3601572479672482
e6969c37-aba4-40e3-ba32-e7e05c55b6c9,cand_456,job_35,10,mv-2026.07.01,2.0285547179670664,0.5537049526078837,-0.4583561860892465,0.7360414079510607,1,3.35067718970678,0,job_35,0.3650909783449441
aa1573a1-ccba-4420-960b-fdb296450933,cand_273,job_35,11,mv-2026.07.01,1.7185187837724625,0.3533425711468396,0.141574253076319,0.7106169824938039,1,0.2415085600306116,0,job_35,0.3340243812875603
893f4d80-bc50-4fb6-aeab-7e99f0c9d3e4,cand_245,job_35,12,mv-2026.07.01,0.3712714610563474,0.2525433476406704,-0.4743116003644701,0.1988153886288921,1,1.5227868253813193,0,job_35,0.2332758848880293
3ab4c157-5f24-4e66-afc8-96b68f794553,cand_367,job_4,1,mv-2026.07.01,2.134134647467848,0.9725319645214504,1.202489779152562,0.5245599543125393,0,4.30985807251113,1,job_4,0.33659753434472545
94b77065-b7c2-4591-89b0-4168e1c4d389,cand_339,job_4,2,mv-2026.07.01,3.299626292908796,0.8730696760566317,-0.6822167189548592,0.9636743926987535,1,4.620548225750826,0,job_4,0.46905769307628264
5fe773f4-341d-4a6e-a946-ea959718f1a9,cand_686,job_4,3,mv-2026.07.01,1.936356677730832,0.7077621618669478,1.316348201204661,0.802291824408918,0,0.6093757997285035,0,job_4,0.39830780498710444
c811b075-c129-4818-8274-f9a384d08f17,cand_546,job_4,4,mv-2026.07.01,3.453468563499548,0.888179091307549,-0.327799800015837,0.8175248360517443,1,2.7300444427771806,0,job_4,0.5110851811238648
9d699853-c6bc-4124-8a2f-813802e655c8,cand_619,job_4,5,mv-2026.07.01,2.7564767115093027,0.7601827719451367,0.7294263339321729,0.7445853155994118,1,2.196658467062571,1,job_4,0.4810799510010474
a58a72ca-d4c1-41f5-8865-fee15746717a,cand_774,job_4,6,mv-2026.07.01,1.6868579191888633,0.8159245560652026,-1.0344118036913794,0.7739912296552179,0,6.0116625265997605,0,job_4,0.33716039188808794
0bbdfd24-82bf-493c-8deb-652519c499f5,cand_278,job_4,7,mv-2026.07.01,1.856772012706196,0.6153538985840674,-1.2467939099098826,0.6398652448624735,1,0.7544574206863123,0,job_4,0.3623345313751816
a7b9c357-d890-43d8-9eb1-d9040b90dfff,cand_155,job_4,8,mv-2026.07.01,2.7261171384224765,0.9369152591893966,1.349420216983684,0.2636684083829773,1,4.513893095869527,0,job_4,0.41282424298617987
885a1797-a2d9-44f1-93f9-e9ff6f15ef82,cand_395,job_4,9,mv-2026.07.01,1.230756618765292,0.3918569608722151,1.4071265257169845,0.5085614779555984,1,2.6895683876871628,0,job_4,0.26264471839312103
168133d5-b795-40ff-b66f-0eef91e8b9e0,cand_160,job_4,10,mv-2026.07.01,2.100500578816316,0.8588283992274294,1.004217968987892,0.3686512860277973,1,6.961430054194691,1,job_4,0.3691807972060313
5a5bc984-d1f3-488b-b320-2e2c554fbf68,cand_464,job_4,11,mv-2026.07.01,1.5604262298038118,0.3357013014228387,0.6536639836148213,0.7165310627596579,1,1.8443513055180372,0,job_4,0.2798599181559507
7e615eb6-1e4a-4548-bb78-ad0b99c9ba41,cand_705,job_4,12,mv-2026.07.01,1.9445962459335189,0.8090973243174233,-1.6764132024602407,0.0803118118774853,1,1.6260052768348014,1,job_4,0.33307712147356167
c216e778-320f-4ef7-bf3b-dfd93c62ae19,cand_787,job_78,1,mv-2026.07.01,1.1338194501293248,0.2411966367521432,-0.8840180382791766,0.5531375043221411,1,0.73795050843192,1,job_78,0.19569661156195367
cf0040f5-bc3a-4e67-b0d3-ab3a029ac14e,cand_540,job_78,2,mv-2026.07.01,1.8415912164504056,0.3688531713747047,-0.4407836481993319,0.7088447920006447,1,0.9150713143649416,1,job_78,0.3102369783850289
88dcb5c5-a06d-44c6-8573-516fd21054a1,cand_378,job_78,3,mv-2026.07.01,2.394378193436835,0.9012864623995992,0.0167589560028461,0.3112028656091701,0,1.2962761718912517,1,job_78,0.40458962863159853
cff5ebb5-f32c-4372-b87f-0e9cc7f9dc4b,cand_691,job_78,4,mv-2026.07.01,1.7324112031506396,0.6880022954083866,0.2350913561900949,0.3315256971371074,0,1.196568642783672,0,job_78,0.3185166759812868
a0b83067-83d5-4b35-8fd7-2215db90e8fb,cand_650,job_78,5,mv-2026.07.01,2.4988463706416195,0.6814358507184822,-0.3367265070831088,0.466062177708703,1,0.3966607791999795,1,job_78,0.3871453981563983
3826fd08-fd1b-401b-bf8f-c4139e5fb37b,cand_77,job_78,6,mv-2026.07.01,1.9157069063002192,0.8265068335844162,0.0972817993537825,0.2332342653883242,0,2.0268275274682,0,job_78,0.34592324428632387
19ff57da-91f0-492a-8f77-f9bfb9c806e0,cand_578,job_78,7,mv-2026.07.01,0.8967681061334585,0.3806697137545532,0.1268525426713387,0.3369302496798593,0,3.110424878423121,1,job_78,0.1854956045344558
0ece268f-2687-4904-840d-1e73ef7c27b5,cand_226,job_78,8,mv-2026.07.01,3.0220776511987992,0.594136335014706,-0.8020349801309304,0.6374492754986262,1,2.131941805445772,0,job_78,0.3722397555511056
478c8b5e-8b54-440d-af30-d8bde0f16b63,cand_82,job_78,9,mv-2026.07.01,1.9712480233401035,0.5913618352478986,-1.2318705037829587,0.7019327604416572,0,0.3995265130218777,0,job_78,0.3136826628654208
75e6e3dd-07c2-458a-a289-ee6234cb1104,cand_240,job_78,10,mv-2026.07.01,1.5865786620275433,0.381927294598419,-0.0835988433807499,0.563965992041025,1,0.7620343144881706,0,job_78,0.3246162916620388
7ce2a9cd-d413-44c7-8d18-90d854a5d46b,cand_50,job_78,11,mv-2026.07.01,1.9551663110153117,0.4844980580485519,0.7400328644488456,0.5930495303751475,1,4.367969000974614,0,job_78,0.3164766945964024
b43dacf8-8320-445c-8b81-bf0a1f7d9750,cand_439,job_78,12,mv-2026.07.01,2.020228747187826,0.5455437633574285,-0.952602177202006,0.6123085818156473,1,0.2731408099325431,1,job_78,0.3599712109664352
1202198d-8029-4a05-8e65-02ce55d91824,cand_651,job_88,1,mv-2026.07.01,2.0630530982453807,0.5126209640617916,-0.3640907999761674,0.2659437640287553,1,1.5349090641541565,0,job_88,0.31981303985830273
ee57aff8-68ca-4b87-97b5-8a69ae5aa68c,cand_628,job_88,2,mv-2026.07.01,2.197875559486803,0.6153147942166871,-0.6576004445405529,0.7416958609542935,1,1.7433586348322234,0,job_88,0.41697354447313234
04657ed6-03c5-4615-817d-c03081e4d1e8,cand_718,job_88,3,mv-2026.07.01,1.4255672881545087,0.5126370035457363,-0.5304659592128946,0.1888070698434011,1,4.325937671838945,1,job_88,0.2842143034230597
39b0b23d-698c-4603-a911-a1d991048440,cand_22,job_88,4,mv-2026.07.01,1.6389271156837233,0.3447332359843718,0.3698115998242273,0.7045375966519498,1,1.413519790937946,1,job_88,0.33320729904351354
9d58db15-62a0-4235-871b-2112a4ec0bd1,cand_752,job_88,5,mv-2026.07.01,2.623788562817072,0.9277847363901616,-0.0894137468623127,0.7851897770351345,0,2.042639661956901,0,job_88,0.5140389837164561
2c0375ef-42c5-438d-aefc-92bf0a3f772e,cand_769,job_88,6,mv-2026.07.01,2.427085241974748,0.9039885751448308,-0.3403696960367145,0.5240837773126016,1,3.464385554836114,1,job_88,0.4397053957906321
a578ab76-a317-4214-8a6e-723347b7192a,cand_448,job_88,7,mv-2026.07.01,3.237229250784269,0.8627835710206055,0.192193693803058,0.8119567644444364,1,2.6001250815786814,0,job_88,0.5198349859063913
817bd683-a9a9-487a-af25-7f639b044d02,cand_668,job_88,8,mv-2026.07.01,1.858705559422604,0.573934204779257,1.9345902426548705,0.4641079132785795,1,3.081893064455288,0,job_88,0.2044167915735091
238cb261-4ac5-472a-b346-458eb61857cd,cand_292,job_88,9,mv-2026.07.01,1.8656606874551032,0.2653129059572631,-0.2748073222987665,0.8057825905856814,1,5.306676928677672,0,job_88,0.2877405759008929
5eb04739-7dfc-4b1c-a169-7f48d2841a06,cand_771,job_88,10,mv-2026.07.01,1.935581230419514,0.853193049366006,0.5705708867496584,0.6903383613467846,0,4.848549024586701,0,job_88,0.3962353047753329
e93ab5a2-022d-40cc-84b8-cd1fd41d4967,cand_663,job_88,11,mv-2026.07.01,1.858129922537624,0.8281264615068311,0.5028908551565883,0.2799699161379622,0,0.5840747176193533,1,job_88,0.38310536631578723
0a32a6df-04e5-4b91-934d-8421a7dc863d,cand_657,job_88,12,mv-2026.07.01,1.557155727286583,0.8664516439355656,0.9455185896006169,0.5061797504004465,0,1.8510872088085215,0,job_88,0.3469727901729115
3328424d-7a91-463d-bea8-cf0d2420f0ef,cand_569,job_27,1,mv-2026.07.01,2.732549697965755,0.7366859918184012,0.1079531579732169,0.533412607779762,1,0.2820024077080065,1,job_27,0.40892158630662856
62544fdd-593e-4fc3-a41a-3b88c87ae0ef,cand_424,job_27,2,mv-2026.07.01,2.422399677759353,0.858814604240659,0.2383461871299702,0.4029604938479745,1,9.068489815367096,0,job_27,0.41710963517058747
90f29df2-39be-4208-8ff8-c1b3fc170260,cand_540,job_27,3,mv-2026.07.01,2.058015533836126,0.8183216783243752,0.5317076041392266,0.4812577244950605,0,0.3070111352032605,0,job_27,0.3587035567825369
1a983409-a965-4c6e-bb02-e40d9af05f52,cand_473,job_27,4,mv-2026.07.01,2.303295369336737,0.9298218629353904,0.1161438347338996,0.0765460279504886,1,6.710501672368574,0,job_27,0.4428506248216822
27931e55-a673-43a7-abff-9c00b0be5751,cand_778,job_27,5,mv-2026.07.01,1.958315777057851,0.7048711121834706,-0.2823005558199288,0.2422428001776548,1,2.0513083119211557,0,job_27,0.3645979993147228
54458049-3ed8-4885-8f9d-1c296086dd3f,cand_250,job_27,6,mv-2026.07.01,2.398538303543361,0.8179131697365302,-1.3964838997679525,0.5598158907041095,1,1.8142354386034072,1,job_27,0.396980451896422
a49ed6c8-98a0-4473-abea-06ea77e162da,cand_8,job_27,7,mv-2026.07.01,2.585872032558137,0.7846506785884357,0.240899531253879,0.8219506327241889,1,4.853599332993674,0,job_27,0.4864613427071622
8e51ded9-a8a3-4549-8866-123fe8062d68,cand_108,job_27,8,mv-2026.07.01,2.2377406708155503,0.8616839793560885,0.0553254896988923,0.4486854334880731,0,2.498876966284239,0,job_27,0.37270849406674733
d02c62d3-4d0b-4da9-b7c4-e0ce766ed32d,cand_586,job_27,9,mv-2026.07.01,1.7971327935842862,0.553988200428053,0.5986139789954824,0.6657230082389936,1,3.1045680023880093,0,job_27,0.3723793485934945
9fa4c7fc-6c7c-4704-89ce-b22fb8fc24d3,cand_685,job_27,10,mv-2026.07.01,1.4265771269565304,0.6150687272124661,-2.0273362391881915,0.4498046883292411,1,2.649649702223603,0,job_27,0.2631500779720439
72dd2f16-0ac8-4edf-9da1-b873f3a2a6ac,cand_277,job_27,11,mv-2026.07.01,1.8922703850736768,0.64971769148103,-0.43106581369267,0.332755156950022,1,0.8037244660277655,0,job_27,0.34431329665887117
49d2a19e-74d5-4ce2-889f-852b840d37d5,cand_144,job_27,12,mv-2026.07.01,1.8453287502638476,0.731876892857823,0.6527764322875707,0.2843648704091309,1,6.493785654971483,0,job_27,0.2810401933203902
eceb1181-24a6-4943-a44e-a91378fcc41a,cand_525,job_123,1,mv-2026.07.01,3.143838987818332,0.8227785347492101,0.2048599482957778,0.6184168082529287,1,1.153837119676843,1,job_123,0.462152477697651
130da5cd-76be-461f-85f8-42fe86a27081,cand_416,job_123,2,mv-2026.07.01,3.01897078475236,0.7418449818205015,-0.4476242536851142,0.9203787958431524,1,3.216096836456325,1,job_123,0.5365799308042112
af9542fb-89c5-4fca-810f-6248d2e221b3,cand_273,job_123,3,mv-2026.07.01,2.1676162393218634,0.4234811528510535,0.3460173627751402,0.9236345565169638,1,0.9192454823091268,1,job_123,0.39060473069766466
f3cb307a-a0ad-4c53-85ef-7e9637127748,cand_528,job_123,4,mv-2026.07.01,2.274653596191626,0.5006512700482295,0.3275969099389722,0.4118413497367645,1,2.0763120641519013,0,job_123,0.3266800441814453
50f3647c-b34c-4573-929b-6342dc944ee6,cand_68,job_123,5,mv-2026.07.01,1.69510739731771,0.7532922669024177,-0.0220434161303394,0.100880468466702,0,1.7473929624791262,0,job_123,0.3619112795573664
6c6810f8-be0c-46b7-a080-626cd71981c4,cand_758,job_123,6,mv-2026.07.01,2.2296797471211365,0.5370604707583585,-0.0674835521231298,0.3647504360561762,1,1.9887910206034556,0,job_123,0.33798453183161575
2b99371f-1b6a-4cdf-a64a-d11316870615,cand_323,job_123,7,mv-2026.07.01,1.7077400040642792,0.7624268223427496,0.2315847873657155,0.309784595639476,1,11.56794884676398,0,job_123,0.3409968150770145
9956024e-9b7b-46df-a6f3-ce41ed63412b,cand_234,job_123,8,mv-2026.07.01,2.029201019487056,0.7013289140263647,-0.2227119449295339,0.1924846211073146,0,0.5296934615937345,0,job_123,0.31608058653782245
4bd15252-e7ce-403e-8e8a-55eeca1c1fee,cand_482,job_123,9,mv-2026.07.01,1.5440574105652858,0.817924591534193,-0.2981928705828464,0.2069236494290952,0,9.889984570673626,0,job_123,0.2573958383292978
443629a9-f830-41a3-9f56-deb652672a4d,cand_479,job_123,10,mv-2026.07.01,1.6046697846293114,0.4112322612897248,-0.2237534651888501,0.6695572386778471,1,2.0011987247992518,0,job_123,0.34781931876457894
a839c05f-7d83-4a4a-9603-b249668a6ec6,cand_713,job_123,11,mv-2026.07.01,0.2767994180480753,0.2001877128176465,1.865924264147765,0.3806684728602766,0,0.7166451234707382,0,job_123,0.08060132712931414
664c159c-7c53-41c8-8957-b1e1da0d8a74,cand_190,job_123,12,mv-2026.07.01,1.487510784545354,0.7382282916792876,-2.3105119325052077,0.6106069831407106,1,3.2263523769735687,1,job_123,0.3356465777404412
f5942485-1064-46d0-9c2e-ee0215669c67,cand_5,job_62,1,mv-2026.07.01,1.6956177818992488,0.5401474146168157,-0.6064650881738483,0.284257370805694,1,3.982852908852098,0,job_62,0.29515417399234806
c3151044-96fb-43df-a649-77aba077df00,cand_740,job_62,2,mv-2026.07.01,1.87353854068469,0.5431033710073889,0.3987946759050844,0.3235203151900098,1,2.4129712450858585,1,job_62,0.33426444345250467
6917c7f1-3fc2-4740-8c87-508d82863d45,cand_317,job_62,3,mv-2026.07.01,2.1388445114718184,0.5162752379620102,0.3369409966556884,0.1645982422417263,1,0.635722556663489,0,job_62,0.31544068960077365
424102ae-600d-4f38-ba4b-b3a75f0b998c,cand_273,job_62,4,mv-2026.07.01,2.3805484165094755,0.924986104716864,-0.6581620105582644,0.4198151092012381,1,1.0404177867254285,1,job_62,0.4774834243058188
80c99dc2-f077-4393-9112-43f46d08bf14,cand_704,job_62,5,mv-2026.07.01,2.698439770355753,0.7235379629481439,-0.5586677645414763,0.6896842179335639,1,3.373107591715796,1,job_62,0.41323239994548816
e1f675b2-aa0f-47ab-8fc4-1cf0f6192ad3,cand_651,job_62,6,mv-2026.07.01,3.063951631256525,0.939399478664926,0.1814140308510265,0.3231670513694193,1,2.2068907095735533,0,job_62,0.4858404331871254
8711a9f5-f92b-4884-a8d7-f8cb03c957b4,cand_617,job_62,7,mv-2026.07.01,3.2503323406058366,0.7182610210969723,-0.0246057048079443,0.7156010039498005,1,0.789384202152986,0,job_62,0.4356323241013655
4e56fc22-cc42-4d99-b9e5-457ffbfc32f9,cand_764,job_62,8,mv-2026.07.01,2.561075441614867,0.2415283176323734,-0.3230044846966469,0.8551652657622534,1,0.2445175051821378,0,job_62,0.2867694806959646
04cca3a5-2acf-44b5-b21f-c8b960c8743f,cand_161,job_62,9,mv-2026.07.01,1.322117589855064,0.5362989685607465,1.1725177489129257,0.550252237399229,0,0.2704502503736529,1,job_62,0.27148129669424204
a1897e4a-132b-4446-a24a-fc4b9d310beb,cand_772,job_62,10,mv-2026.07.01,1.600705232128148,0.6861835922333972,0.4615668998398151,0.4981000449682093,1,0.4098901264065258,0,job_62,0.4006535044967607
df2496b7-524f-42b6-9edc-9138bce8709d,cand_442,job_62,11,mv-2026.07.01,2.3780211897959647,0.7678824471690567,0.7696792526193325,0.4308594524561225,1,0.1381273116698167,0,job_62,0.39273883202816795
27f1055b-d00f-42ef-ad68-9ee060d92dea,cand_573,job_62,12,mv-2026.07.01,2.2412946664229625,0.537538377305398,0.1830014974684548,0.7247771620090782,0,1.3681715462853434,1,job_62,0.31013704282761595
bf82da58-0c4a-4039-bb2a-bbe48533f8e9,cand_98,job_9,1,mv-2026.07.01,2.4024784743033423,0.6515724616640015,0.4595608383700958,0.8414825361042971,1,5.40817803418301,1,job_9,0.4246322100417207
1224d62f-8d76-4e82-b0bd-668db411be4e,cand_394,job_9,2,mv-2026.07.01,1.8336526591839355,0.5957708410040903,-0.151102277836941,0.2189243765477778,1,0.4577066255192666,0,job_9,0.3770602032190048
2df251d3-9b88-4d70-a5ff-206ea5f1a03c,cand_232,job_9,3,mv-2026.07.01,1.9560320022458104,0.6610678003423633,0.5271808107719738,0.5703570199103728,1,2.0316275141904563,0,job_9,0.3820778751272674
f7c3bf7f-fe93-4a82-a0d1-17b530eb98ec,cand_218,job_9,4,mv-2026.07.01,1.7930489915805778,0.6374765479631564,-0.630096707424706,0.6837345348506674,1,0.1591691573803229,0,job_9,0.38545973802778455
95284063-e7d0-41e2-95ea-09d94ee10622,cand_349,job_9,5,mv-2026.07.01,2.102100507618045,0.3239849103811191,-0.0242809398382004,0.6704123021101889,1,0.0996325213051813,0,job_9,0.3116621909207142
53a01d47-3b87-4482-85a6-b8ea2d1a1bd3,cand_617,job_9,6,mv-2026.07.01,1.196676227990901,0.1114675407087462,-0.7739115995184248,0.8030185844865109,1,1.2467878985828802,0,job_9,0.26028699238377834
58acff05-969b-4b75-b464-d51118513734,cand_798,job_9,7,mv-2026.07.01,1.9020123753889555,0.4381911253789969,0.8528141316548622,0.4412102758660114,1,0.7774559806774051,0,job_9,0.30479730144735384
6a0781dd-97b5-449d-9c47-cf03d2db5260,cand_673,job_9,8,mv-2026.07.01,1.1377166913981802,0.340889752243168,-0.2877129582702551,0.9272366132232672,0,2.4086163826290834,0,job_9,0.20817171219344652
a2841e18-f8a8-4a56-b65f-d280c2ffa788,cand_461,job_9,9,mv-2026.07.01,0.486939361452795,0.22541375745448,-1.7798423404806971,0.2309028995532888,1,3.625533986904513,0,job_9,0.17228429734285167
d81b29fc-753a-45de-8dd4-614be0138a58,cand_257,job_9,10,mv-2026.07.01,1.9582243130639951,0.8089569164600839,1.045547467252617,0.5731055198627621,1,1.4555607492137137,0,job_9,0.3931203280591124
b6353aac-d69f-46b4-97a6-6c5c471681c7,cand_741,job_9,11,mv-2026.07.01,1.363412832886521,0.4320290583535417,0.8918089839532661,0.7041836336615632,0,0.1503698827041839,1,job_9,0.20596065073352338
91d468d2-fd09-42cd-b7d5-4e8a1b3409ab,cand_542,job_9,12,mv-2026.07.01,1.1733450416388007,0.2537567831664118,-1.0575447143026382,0.6010064300251798,1,1.6155494125400338,0,job_9,0.3112514656023886
8e131681-5374-4881-a23e-ab4da9653850,cand_601,job_4,1,mv-2026.07.01,2.176852758118036,0.4733001981753477,-0.4166106266387845,0.810554037437305,1,1.2229866748690246,0,job_4,0.39513800504954544
863ff1fa-acb6-4bfa-a86b-e1febce0dbe0,cand_410,job_4,2,mv-2026.07.01,1.962338142917232,0.5515088725275206,0.7232395821922794,0.3476382412566768,1,1.2903779943231375,0,job_4,0.32836315355901546
f38cbd87-b1ab-4d23-ad36-a751a880d789,cand_431,job_4,3,mv-2026.07.01,2.209372883238783,0.5355009350164212,-0.8451655271269194,0.5415549540870531,1,0.2756941170242257,0,job_4,0.3584748006184096
8eb293a8-b53a-40f9-a891-bb9210060036,cand_191,job_4,4,mv-2026.07.01,1.4971181519985943,0.4089349040920972,0.4675497919754231,0.2869684681269505,1,5.778332617876441,1,job_4,0.2562463104120603
