candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C011737,F,2,3,4.843367996212302,50.943631145477006,48.062254909820126,5,0,0.2907602499166755,0
C000870,F,2,3,2.89345932406306,63.27399655476094,70.87338498783669,8,0,0.3294505030876337,0
C007792,M,3,1,1.9107570034887216,77.60555713219503,33.46262669435143,4,0,0.2109590648948978,0
C006719,M,1,1,6.313301758474053,68.59622618707762,66.68838204973463,1,1,0.6739084311234157,1
C000609,M,3,3,3.723018163563186,66.36871856188483,73.08125464231038,1,1,0.39317426393924126,0
C010147,M,1,3,3.70337094772656,76.39622221317329,57.73996533079173,5,1,0.4429766308722779,0
C007031,M,3,1,4.269825084590947,60.63032203134559,79.49563387631277,4,1,0.4674461870323832,0
C011082,M,2,1,6.271494109774291,74.4984993049635,39.67340931071003,2,0,0.5513862390403628,1
C001429,M,3,2,5.732920902571788,54.53291158511243,75.4371880142639,5,1,0.49733908470774946,0
C000192,M,1,1,4.089197972110474,62.951176398632334,53.354025678766206,7,1,0.40119481070684276,0
C009689,M,2,2,3.3490075916118824,72.21525662358536,32.848967775597515,4,0,0.2707851293004231,0
C005574,M,2,2,7.153104797311032,52.25836835081201,72.33698476322675,4,1,0.6070277306599224,1
C004205,F,2,3,4.4032932176643085,62.9135145965449,60.5244969493807,7,0,0.3879894815755458,0
C008418,M,1,1,6.36116990414632,48.42732109545042,54.68586694155452,2,1,0.48644628364209813,0
C003691,M,1,1,0.2065740216698133,53.14021480570397,31.833643270266943,2,0,0.09147813499690029,0
C010795,M,1,2,8.158014764868117,83.00948659365426,52.416574508992575,6,1,0.7880571826460989,1
C009713,F,1,1,0.0,76.05871535655565,63.66551569821832,4,0,0.24977672509951754,0
C000624,F,1,2,6.558420108377957,69.63785342943356,61.127810486919934,4,0,0.6520546017747122,1
C011185,M,1,2,4.580399879226109,73.77166713457946,100.0,3,1,0.7121545063122183,1
C000959,M,3,1,7.066963606656548,68.31776493941823,23.387380123649727,5,0,0.45657135108112323,0
C006056,M,1,3,4.013352513567029,46.119084419064464,37.81250227731918,2,0,0.20517734805621912,0
C011476,M,1,1,1.7599483421462776,74.30329511970231,66.38099149188216,5,0,0.3661827821420625,0
C003341,F,3,3,9.029051603399534,64.74366032146376,88.21273591009461,3,1,0.8129659307311669,1
C005785,F,3,1,3.4094225984751567,55.88545541387798,83.83827158207524,3,0,0.39200475314215943,0
C003945,F,3,2,3.812083410214336,87.01786356065665,54.11027576366388,5,1,0.464054195720351,0
C008388,M,2,3,2.81804365042702,52.070805007130815,42.37384726509848,5,0,0.1673814681697589,0
C003608,M,1,1,3.5754136741835616,91.22881659874506,44.51593623230733,1,1,0.5128821053697991,1
C011044,M,2,3,5.242219251386391,49.57570772489946,53.009323180460754,2,0,0.3319233614712653,0
C010537,F,3,1,3.574948911508685,78.94178296163236,14.38065622210074,5,0,0.24069372179516965,0
C010342,M,1,1,5.353548114722996,45.15409736750093,58.03094097021978,3,1,0.4030893520753255,0
C010112,M,1,2,3.7265527347496494,51.94119304841086,100.0,2,0,0.5110753181166814,1
C004120,F,3,1,4.042886970199514,46.73901726102851,78.5509566607121,7,1,0.3526696023898813,0
C010436,M,2,1,8.405536359575816,49.06933835859285,46.25668471908089,1,1,0.5760970867351336,1
C002789,M,2,1,5.521705338633776,27.5819142537434,59.68588399494289,4,1,0.2855579068144433,0
C007980,M,1,3,1.983905146174605,68.64855917422686,37.27994960832266,3,1,0.20089611967965332,0
C003990,F,2,2,3.307749094051989,78.25654285446703,76.58116543639834,6,0,0.5080177010695244,1
C007545,M,3,2,4.938317208515039,54.610864706412976,58.96534549049154,6,1,0.35727750411052805,0
C007818,F,3,3,8.859723457994052,60.01936621858664,56.91227287060341,7,1,0.6575484097327158,1
C008625,M,1,2,4.241389514713553,48.77230111712284,75.87505322923764,2,0,0.40978336903898466,0
C010999,F,2,1,5.254441506710241,85.76222677029064,38.15684266325447,7,0,0.5392120005146271,1
C006314,F,1,1,4.059821362918429,76.59166732176806,74.06915057638042,4,1,0.5951249355208038,1
C004564,M,3,1,7.059956466762712,42.41544371139824,76.39150074710278,5,0,0.5432964288288276,1
C003600,M,1,1,1.8064015032271423,91.82232329494236,54.16769108570788,6,1,0.4254356534955842,0
C002353,M,1,3,5.228117651012298,67.05546553880473,51.111943896740506,2,1,0.46585851694464964,0
C001343,M,1,2,3.684487583619012,37.19126990240093,63.7653696058928,2,0,0.25019461686753164,0
C004055,F,1,2,3.710695101908521,79.05117289518375,52.03622528610927,4,1,0.45482659390613345,0
C000228,F,1,3,2.596347300242562,49.20376519323547,67.63484629457261,6,0,0.2454601084797563,0
C011973,M,2,1,3.8891700720266287,73.64596480175601,55.21314175261423,1,0,0.43908650716084,0
C009537,M,2,1,7.668798430104628,89.09079702457785,54.47425720551576,4,1,0.7911954767696703,1
C010068,M,1,1,3.226698710264554,71.77045959319724,47.73255190090681,8,0,0.367811658562858,0
C003029,M,2,3,3.2450089793118435,42.500410131389614,63.36815296848543,6,0,0.21143666885085394,0
C011695,F,3,1,6.75985031406144,36.34493815541684,21.322295433632988,2,0,0.23496487051195117,0
C004510,M,1,2,4.221011777018248,71.0739650242079,52.96065218708898,4,0,0.44456387287503196,0
C009880,M,2,2,4.459374708859604,65.9772364332361,27.77961627663565,3,1,0.2858815378784497,0
C002653,F,1,1,2.087732116901987,53.46154526034941,94.206060842596,4,0,0.38715487233583773,0
C006974,M,2,2,3.255217354008362,61.971315768703285,74.33063340342713,3,0,0.3848882250478942,0
C009892,M,2,2,2.2742157526316733,79.90052880356818,49.83498196612567,3,1,0.3159809251928761,0
C001384,F,3,3,3.7850713122178568,67.05469715809954,49.93564363202727,7,0,0.2947955181535025,0
C003448,M,3,2,3.796754143617018,49.57009230659392,60.69615201821821,3,0,0.26135155836927726,0
C006389,M,3,3,4.513663079631854,82.74035460808848,59.900033428967305,2,0,0.4986844876905767,0
C003722,F,1,2,4.522613395718121,64.33585288105984,99.33411508976542,2,1,0.6498149083717385,1
C001869,F,2,3,1.598995730499309,87.80974949888648,71.84034585668783,5,0,0.39780306171703983,0
C011087,M,2,2,6.140610020120061,81.60798175638726,57.854257503167744,2,1,0.6545973951774798,1
C001303,M,3,1,7.360874414251783,72.69019788539144,67.88194152027245,3,1,0.7173352235086645,1
C002207,M,3,1,4.147280916735603,56.25338523260469,54.37788036386099,2,0,0.3129809690628127,0
C011820,F,2,1,0.0,41.32393488549849,72.52713618087054,1,0,0.11985331713199447,0
C003075,F,1,3,5.437973445444285,88.02997342635453,60.030771855703215,2,0,0.664111573005216,1
C002496,M,3,2,5.965375729096818,61.04541123551342,74.43727948072441,1,1,0.5570327722105544,1
C001659,M,1,2,1.8234472454367932,57.93937100670855,36.384016041528994,3,0,0.16011679859723407,0
C004230,F,2,1,3.653842933542182,81.11124712533713,76.79268904168924,5,1,0.5766580034653156,1
C001773,F,1,1,3.8091030985277863,81.64916810855406,52.29383333796482,3,1,0.5031695188471454,1
C010743,F,2,2,5.720430911562199,60.66539821811435,85.7071179903227,6,0,0.6183677932033492,1
C007746,M,2,1,0.0,58.68823102589202,48.030181720354015,2,1,0.11815711233630882,0
C009269,F,2,2,5.060184132826596,76.72230110508669,82.0602238577317,2,0,0.6577943103614515,1
C004001,M,2,1,5.378642268776155,59.409142787949214,46.79435925279885,1,0,0.4157437535288339,0
C011650,M,1,1,4.574995026799092,64.26146491299744,33.92132067361216,2,1,0.3564387870315424,0
C001881,F,2,1,2.538972981936713,68.09643598775608,47.3506162966136,2,0,0.27363335920867105,0
C003585,F,3,1,4.108264565448804,52.26197335445084,51.01285454191293,3,1,0.2734315215384003,0
C005862,F,2,3,6.908373142067554,70.68512254740203,40.73983108739054,3,0,0.5373153196060088,1
C005303,M,2,3,3.197362570772744,62.942471537216434,56.14966160855911,1,0,0.28824272752117586,0
C011021,F,2,2,4.276308972276666,72.70035518956543,58.10594461632317,4,0,0.4541354419300447,0
C010314,F,1,2,5.537071976810939,52.38168636362948,47.11781203267204,4,0,0.3911252054434015,0
C001577,F,2,2,4.2152169985747205,57.395182489375216,68.606010411581,2,0,0.3993942957912518,0
C008443,M,2,2,7.444580994970025,67.77104739249125,37.65195640944857,4,1,0.5639155978162441,1
C006814,M,2,3,4.532418264344293,53.49598532667029,36.82419867370857,4,1,0.2421561816266,0
C010063,M,1,3,2.6725698555706763,81.05494085619132,29.53545283049457,5,0,0.2717226966314165,0
C003082,F,2,1,3.4090506972869594,59.85756465550752,70.65655889993744,4,0,0.38461536207716,0
C008917,M,1,1,3.1955253064834697,100.0,27.28302804784908,5,1,0.4551777357255696,0
C006422,F,3,3,4.543632006104336,79.89742927418717,28.855003883322357,3,0,0.33250323746766464,0
C005587,M,1,1,7.0200896979374345,71.23498377075353,67.21012283304273,3,1,0.7357394469095838,1
C000369,F,2,3,3.2239827365244533,72.73884048557717,29.084362477719957,6,0,0.23512315935601386,0
C005154,M,3,1,5.506037249736526,82.1974793059093,29.20543371501413,2,0,0.46107506115986957,0
C004739,F,1,1,7.066308985237452,51.54862249648067,76.49070075125016,5,0,0.6637020411370881,1
C008274,M,3,2,6.103979698457762,82.04700228874853,77.40005397762476,3,1,0.7114774397479958,1
C009002,M,3,1,3.453905749250475,83.98127476974543,48.50554605727689,4,1,0.41004273950907066,0
C006212,M,1,2,6.048520329262331,47.86598609265765,100.0,5,1,0.6565285132927686,1
C005495,M,1,3,3.1987676458721963,66.95145283052645,38.9043029646033,4,1,0.2651762317198964,0
C003325,F,2,2,3.331198763974061,72.49487773444505,58.14249071196142,5,0,0.38107277636768155,0
C005133,M,1,2,6.531997701878657,83.40470659187636,46.22695201558224,5,1,0.6675166968580701,1
C004459,F,2,2,5.439496986322085,83.43969816195812,61.22827231950882,3,0,0.6310505212245886,1
C008725,F,2,3,0.6063853075003793,70.84227723019758,73.07564480499612,6,1,0.23760562320272335,0
C008295,M,1,1,4.223298832715028,77.26395063815441,41.33419147542459,3,1,0.45069377427033885,0
C008800,M,1,1,2.571081641478836,59.10243025371975,31.09360925561519,3,0,0.19558220293580694,0
C007701,M,2,1,1.706727909945053,55.0930748954531,50.52223511647296,4,0,0.17762665896874258,0
C005423,M,1,3,4.644679472227487,66.27136521462785,44.73203072348702,5,0,0.38366936047495154,0
C005283,M,1,3,2.833417973615165,49.43188597637094,48.94964235792049,3,0,0.19625165496225985,0
C005952,M,1,2,0.5584130070019806,61.98824488401536,56.19129990314136,3,0,0.17600187748830845,0
C004446,M,2,3,2.41220424360244,72.72848794816014,56.15659178212566,3,0,0.2923038824094369,0
C005144,M,2,1,6.072707427903243,33.48370111084484,99.98483035876308,4,0,0.5552336689010011,1
C005225,M,1,2,0.9086572952971204,58.63149164160744,100.0,2,0,0.3433225239039412,0
C004264,F,1,3,3.892475818536052,48.1391206347132,72.75163581800915,6,0,0.3437064551555183,0
C003394,F,2,3,1.5511523878666011,70.16106571824045,66.99594564481173,4,0,0.26740513517898756,0
C002393,M,3,1,3.86607764934623,79.13085917311135,68.16319057620647,5,1,0.5055645100894527,1
C002630,M,1,1,4.221544710171711,59.18641501733181,42.56496758320946,1,1,0.3396704323319688,0
C010146,M,3,3,5.424584287749779,74.61139034728396,60.05847585236944,1,1,0.5151460350833187,1
C010896,M,2,2,2.5593745474230145,78.20677765079908,49.85073095630436,7,1,0.32327988705022026,0
C011015,M,2,1,6.922098168611965,88.4434765353871,13.726364936058332,6,1,0.5653577202021705,1
C004639,M,2,3,2.0746001639006884,55.78865833650831,58.30587716834752,4,0,0.1958015999378786,0
C005217,M,3,1,4.884753485743448,67.17889459844382,50.48724854061417,5,1,0.4153202584920701,0
C000006,F,1,1,1.052475784002338,83.27887131818153,36.78563376219413,2,1,0.24830880947427839,0
C003561,M,3,1,8.09866530037593,77.58602836233398,48.65415674680183,3,1,0.7130807676693366,1
C010002,M,2,1,0.5688480065361734,82.20997628131671,46.90255360013072,5,0,0.22833329412713488,0
C001600,F,3,2,5.200795777522154,49.65737257607232,84.89742507266399,2,0,0.47157697437438706,0
C001753,F,2,2,5.734099434536127,66.56477062503858,71.87206232714387,5,1,0.5924653590544139,1
C011192,F,2,1,4.6200993367350165,54.73001302871496,99.3171513259848,2,0,0.5850696681901804,1
C008654,M,2,1,6.328959331463198,56.242370025336335,41.4758168863539,7,0,0.4374750165619825,0
C005442,F,2,2,2.80368597239634,71.27040420039069,40.5703860397883,5,0,0.2623185219831064,0
C001516,M,2,3,1.824190387419,65.22770599572382,54.438477153712896,6,0,0.21186218882684663,0
C010750,M,3,1,5.563951798148411,47.27479139556684,76.59299963108587,3,1,0.4626106614545721,0
C011382,M,2,2,7.236739128678159,56.27892184708108,52.936015141190566,3,0,0.546203211977349,1
C001176,M,2,1,0.0,66.49632853204054,58.66796954450246,2,1,0.17033057876842944,0
C001796,M,1,3,3.483167974213252,46.685954383013154,86.9209490972899,4,1,0.371429143944385,0
C011636,F,1,2,6.313254815174493,61.29814955718887,74.05565217929905,5,1,0.6409608827093229,1
C004080,M,1,2,3.579799991739148,71.1289469597568,82.10121016804601,6,0,0.5393346471193342,1
C004588,F,2,3,7.221924441848973,77.38991723868007,67.71101272603194,5,1,0.7242441131893486,1
C010649,M,1,1,3.9319656924579625,71.09429154466815,74.1816125170018,2,1,0.5502090626787765,1
C010058,F,2,2,5.478322689789636,52.993846715075485,88.3575082123605,2,0,0.5644103362426123,1
C006025,F,3,1,6.742151246120036,41.60758378583661,52.312842626260526,2,0,0.39602203831595867,0
C009940,F,2,2,0.0,52.319859613908605,47.27368150630269,4,0,0.09205255836728668,0
C005538,M,2,3,0.0,45.06139472676697,81.89986780679862,4,0,0.1323841393061572,0
C006634,F,2,2,1.9079681967821136,63.25956328620025,80.4154164256748,5,0,0.32403639173733456,0
C004527,F,2,2,0.0,62.51777825458613,58.769015878223314,4,1,0.14436883583511617,0
C009939,F,3,2,3.441210450827204,71.94245062397722,55.40330306640405,8,0,0.34221915609297704,0
C009795,M,1,1,6.010141250750019,55.46950787299546,73.3713350669401,4,1,0.5983914127884106,1
C009669,F,2,1,4.010302120133407,56.47257675489977,69.27780408713386,3,0,0.4010372295535388,0
C003529,M,1,1,4.453980733561484,64.34186196680166,17.497784268629246,4,0,0.27704206604427184,0
C010973,M,1,1,4.705971515168338,59.11772453122904,43.997654432525074,5,0,0.37839492597336893,0
C010522,M,2,2,5.164406897485658,47.30856975241615,79.51532163285756,1,0,0.4578736913402792,0
C008506,M,1,1,0.0,42.17707010394856,55.27725324557211,4,0,0.10009739121827699,0
C003016,F,3,2,3.14860174087577,62.26001681169012,77.89738978280069,4,0,0.3656353116733453,0
C008887,M,2,1,2.5003873762390034,58.88818529437116,47.799676162327856,5,1,0.22471364724858128,0
C004737,M,3,3,6.535019802952416,64.62669039148832,65.14208619672448,6,1,0.5554294347448642,1
C009463,M,3,3,3.0197876951509657,61.3802886624438,46.79926044536222,6,0,0.20979698663496527,0
C010459,F,2,2,1.2097636214865155,52.45673228533445,68.48995598183151,2,0,0.18540108090201635,0
C011361,M,3,1,3.030829539540608,60.30717697638007,71.61573681822142,5,1,0.3352969056173967,0
C006259,M,2,3,3.755376934750808,88.79632605961021,80.91857937608474,7,1,0.6130013823528847,1
C008720,F,2,2,4.93086746982185,68.13433438813225,60.3282100288086,4,1,0.48471631615272,0
C006998,F,2,3,5.89318445476521,61.16350079135634,70.167260079825,1,1,0.5413656887253206,1
C005887,M,2,2,6.521915276458975,74.1848755411573,95.02992149513612,3,1,0.7850831638789665,1
C004954,M,2,2,1.6997982566316925,55.402277319004,54.55756409358433,4,0,0.17796982522266133,0
C000545,M,3,1,0.8794696513875704,59.52480347457798,80.79550221763034,3,1,0.23385801402270964,0
C000225,F,2,3,3.5818065331997087,69.32834628462113,34.653255531788304,4,0,0.2600010221273268,0
C009688,M,3,1,5.851479183990042,73.45828452911067,39.84899904019672,3,0,0.48062388201108336,0
C002685,F,2,1,6.788770114794117,64.17306798585156,93.21104856003016,4,0,0.7595401281923984,1
C002206,F,2,3,3.874061131395316,51.673516173514216,95.495513583986,5,0,0.4440817590472054,0
C003023,M,2,3,3.818123685564743,91.41740021743796,52.51496639730886,3,1,0.49808298509199583,0
C009543,M,1,3,4.475722979176224,89.71476328372445,42.31916583024724,1,1,0.5191740002656151,1
C004432,F,3,2,3.011442799522724,98.89002964516312,40.34062603367519,5,0,0.41509682111541923,0
C004776,M,2,1,5.282531835324381,54.10524630524047,63.57875516540001,4,0,0.45347297335238973,0
C010508,M,2,2,3.2036075677667712,52.285420901892174,44.62494315504316,5,0,0.20605752029465466,0
C007078,M,1,1,3.9566910487031977,60.88139684475016,48.973922107085855,4,1,0.35910392924740286,0
C011854,M,1,1,2.9597778564347097,66.6633400825143,41.8689337389508,6,0,0.2937300990764162,0
C010212,M,1,1,3.709742102053585,82.08956294483599,74.37361007350026,3,1,0.6071527161166427,1
C006110,M,2,1,3.499669972274653,84.18285903594781,56.57501456432131,4,1,0.48582696886782467,0
C000135,M,2,1,4.72723239270126,63.74999474680697,62.99114335132432,2,1,0.4744655130057902,0
C004966,M,2,1,4.95604299590648,57.07438737980243,53.1539871196764,5,1,0.39711701090907847,0
C006340,F,3,3,0.07180716981965,68.66499910332315,68.26328720984567,5,0,0.16635338640425434,0
C005425,F,1,1,3.4017892374673373,78.44270118090083,87.06362418363756,2,0,0.6214369209994796,1
C009786,M,1,1,1.841007615477225,56.97755290876778,34.89805010317845,4,0,0.16443953158377606,0
C009250,M,1,1,4.485876336334755,47.989319129439565,67.3104026667459,4,0,0.40097751569504575,0
C001592,F,2,2,3.1312069824875453,80.61066896186863,39.28370927767453,4,0,0.3319008561134971,0
C006563,F,2,1,1.4126600284932262,73.77817836532809,52.08834778421917,6,0,0.25255726282835816,0
C001757,F,3,3,3.229637531972112,87.46336895630218,96.64169288344988,7,1,0.6102513736133532,1
C004064,M,2,3,4.160681843661229,32.73735848223834,62.61836164691528,2,0,0.21330038616781535,0
C002875,M,2,1,2.9939033580140464,63.85377041908082,93.63641048436936,6,1,0.49136145791810665,0
C009340,M,3,3,0.3683927652586871,63.24177281182607,66.45494958498342,4,0,0.1542013552722275,0
C001156,M,2,2,6.806776306013575,58.89350993867649,95.32457222897531,7,1,0.7235044778118851,1
C002084,F,3,2,5.394020046082504,72.1489100738907,65.44901537806702,4,1,0.5422275127640328,1
C010173,M,1,1,4.75459494306173,52.09694339979018,67.91998053315268,4,1,0.4518818486578231,0
C010268,F,1,2,3.0324080827098943,76.42830520597244,37.85234379961997,4,1,0.3213444212195935,0
C000620,F,2,3,3.738880170434991,84.024093530142,71.77773160813811,2,0,0.5380480734971093,1
C004920,M,1,1,3.971848644520767,83.20633443545411,37.941029824923504,3,0,0.4548637274361858,0
C011887,M,2,2,3.603218952406283,61.466637394964415,17.61811216585781,3,0,0.18116166895940303,0
C001955,F,3,2,6.183088967483724,66.72986359658316,70.33064061753737,4,1,0.5899495476730064,1
C011418,F,3,2,1.9485918751250648,89.75145528163839,68.87036978946664,6,1,0.4120127688930502,0
C003522,M,2,2,2.316282064240048,52.81517168767346,76.46445558730328,2,0,0.27551231440804796,0
C000056,M,2,1,0.9277354205105048,58.44293976319108,44.75906268252185,8,0,0.14098230002422932,0
C000196,M,1,3,4.803600847661206,44.90617252532094,62.66298490784436,5,0,0.3426278477592211,0
C005978,M,3,1,3.705354655548285,70.7207342840424,56.50945635874994,6,1,0.37907116551483,0
C007083,M,1,3,1.8124964736072855,52.15368020748926,89.22277862428163,5,0,0.29902733482572996,0
C007213,M,2,3,8.59806726056891,57.93614054446194,36.67830406366746,5,1,0.5596651547258503,1
C011423,M,2,2,8.92448756888675,65.94600659346982,46.646410318878,5,1,0.6994781851112123,1
