candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C011737,F,2,3,4.843367996212302,50.943631145477006,48.062254909820126,5,0,0.28486918114491994,0
C000870,F,2,3,2.89345932406306,63.27399655476094,70.87338498783669,8,0,0.3207833339261758,0
C007792,M,3,1,1.9107570034887216,77.60555713219503,33.46262669435143,4,0,0.2134909607972731,0
C006719,M,1,1,6.313301758474053,68.59622618707762,66.68838204973463,1,1,0.6853473477706089,1
C000609,M,3,3,3.723018163563186,66.36871856188483,73.08125464231038,1,1,0.3805369238457994,0
C010147,M,1,3,3.70337094772656,76.39622221317329,57.73996533079173,5,1,0.4422716599674528,0
C007031,M,3,1,4.269825084590947,60.63032203134559,79.49563387631277,4,1,0.46547641640748855,0
C011082,M,2,1,6.271494109774291,74.4984993049635,39.67340931071003,2,0,0.5596534293990956,1
C001429,M,3,2,5.732920902571788,54.53291158511243,75.4371880142639,5,1,0.4872693011569965,0
C000192,M,1,1,4.089197972110474,62.951176398632334,53.354025678766206,7,1,0.4131124146890178,0
C009689,M,2,2,3.3490075916118824,72.21525662358536,32.848967775597515,4,0,0.27292227175369715,0
C005574,M,2,2,7.153104797311032,52.25836835081201,72.33698476322675,4,1,0.6038300657641464,1
C004205,F,2,3,4.4032932176643085,62.9135145965449,60.5244969493807,7,0,0.37922187719840145,0
C008418,M,1,1,6.36116990414632,48.42732109545042,54.68586694155452,2,1,0.5001606877463568,1
C003691,M,1,1,0.2065740216698133,53.14021480570397,31.833643270266943,2,0,0.09824648812147208,0
C010795,M,1,2,8.158014764868117,83.00948659365426,52.416574508992575,6,1,0.7903193445784835,1
C009713,F,1,1,0.0,76.05871535655565,63.66551569821832,4,0,0.26167214945844175,0
C000624,F,1,2,6.558420108377957,69.63785342943356,61.127810486919934,4,0,0.6563735181077563,1
C011185,M,1,2,4.580399879226109,73.77166713457946,100.0,3,1,0.7145399159211366,1
C000959,M,3,1,7.066963606656548,68.31776493941823,23.387380123649727,5,0,0.45751767103972224,0
C006056,M,1,3,4.013352513567029,46.119084419064464,37.81250227731918,2,0,0.2069998004269498,0
C011476,M,1,1,1.7599483421462776,74.30329511970231,66.38099149188216,5,0,0.3789891937696995,0
C003341,F,3,3,9.029051603399534,64.74366032146376,88.21273591009461,3,1,0.8009944216444698,1
C005785,F,3,1,3.4094225984751567,55.88545541387798,83.83827158207524,3,0,0.39080585546568647,0
C003945,F,3,2,3.812083410214336,87.01786356065665,54.11027576366388,5,1,0.4571432995037666,0
C008388,M,2,3,2.81804365042702,52.070805007130815,42.37384726509848,5,0,0.16440203055574204,0
C003608,M,1,1,3.5754136741835616,91.22881659874506,44.51593623230733,1,1,0.5297237026659355,1
C011044,M,2,3,5.242219251386391,49.57570772489946,53.009323180460754,2,0,0.32647487898069505,0
C010537,F,3,1,3.574948911508685,78.94178296163236,14.38065622210074,5,0,0.24360036183250192,0
C010342,M,1,1,5.353548114722996,45.15409736750093,58.03094097021978,3,1,0.41611586038914367,0
C010112,M,1,2,3.7265527347496494,51.94119304841086,100.0,2,0,0.5151637599699688,1
C004120,F,3,1,4.042886970199514,46.73901726102851,78.5509566607121,7,1,0.3495383934961892,0
C010436,M,2,1,8.405536359575816,49.06933835859285,46.25668471908089,1,1,0.5829811429497956,1
C002789,M,2,1,5.521705338633776,27.5819142537434,59.68588399494289,4,1,0.290429531186419,0
C007980,M,1,3,1.983905146174605,68.64855917422686,37.27994960832266,3,1,0.20313062258766076,0
C003990,F,2,2,3.307749094051989,78.25654285446703,76.58116543639834,6,0,0.5054545623904171,1
C007545,M,3,2,4.938317208515039,54.610864706412976,58.96534549049154,6,1,0.3494179198469517,0
C007818,F,3,3,8.859723457994052,60.01936621858664,56.91227287060341,7,1,0.6407362308379839,1
C008625,M,1,2,4.241389514713553,48.77230111712284,75.87505322923764,2,0,0.4156486664338559,0
C010999,F,2,1,5.254441506710241,85.76222677029064,38.15684266325447,7,0,0.5454042342406913,1
C006314,F,1,1,4.059821362918429,76.59166732176806,74.06915057638042,4,1,0.6067319041918008,1
C004564,M,3,1,7.059956466762712,42.41544371139824,76.39150074710278,5,0,0.5393647097492301,1
C003600,M,1,1,1.8064015032271423,91.82232329494236,54.16769108570788,6,1,0.43936605084317487,0
C002353,M,1,3,5.228117651012298,67.05546553880473,51.111943896740506,2,1,0.46656518104848665,0
C001343,M,1,2,3.684487583619012,37.19126990240093,63.7653696058928,2,0,0.2559201223365445,0
C004055,F,1,2,3.710695101908521,79.05117289518375,52.03622528610927,4,1,0.4621626036807124,0
C000228,F,1,3,2.596347300242562,49.20376519323547,67.63484629457261,6,0,0.24438776273121035,0
C011973,M,2,1,3.8891700720266287,73.64596480175601,55.21314175261423,1,0,0.4479509553033145,0
C009537,M,2,1,7.668798430104628,89.09079702457785,54.47425720551576,4,1,0.794418876314793,1
C010068,M,1,1,3.226698710264554,71.77045959319724,47.73255190090681,8,0,0.3798069252082199,0
C003029,M,2,3,3.2450089793118435,42.500410131389614,63.36815296848543,6,0,0.20603504856412264,0
C011695,F,3,1,6.75985031406144,36.34493815541684,21.322295433632988,2,0,0.23724600875065266,0
C004510,M,1,2,4.221011777018248,71.0739650242079,52.96065218708898,4,0,0.45149132956653376,0
C009880,M,2,2,4.459374708859604,65.9772364332361,27.77961627663565,3,1,0.28839908952767596,0
C002653,F,1,1,2.087732116901987,53.46154526034941,94.206060842596,4,0,0.3981314209630215,0
C006974,M,2,2,3.255217354008362,61.971315768703285,74.33063340342713,3,0,0.3843744424900099,0
C009892,M,2,2,2.2742157526316733,79.90052880356818,49.83498196612567,3,1,0.31799629770885685,0
C001384,F,3,3,3.7850713122178568,67.05469715809954,49.93564363202727,7,0,0.28277017680076516,0
C003448,M,3,2,3.796754143617018,49.57009230659392,60.69615201821821,3,0,0.25651336615435816,0
C006389,M,3,3,4.513663079631854,82.74035460808848,59.900033428967305,2,0,0.48549021206205034,0
C003722,F,1,2,4.522613395718121,64.33585288105984,99.33411508976542,2,1,0.6531018068999719,1
C001869,F,2,3,1.598995730499309,87.80974949888648,71.84034585668783,5,0,0.39064104421675117,0
C011087,M,2,2,6.140610020120061,81.60798175638726,57.854257503167744,2,1,0.6543436734190722,1
C001303,M,3,1,7.360874414251783,72.69019788539144,67.88194152027245,3,1,0.7154812258218762,1
C002207,M,3,1,4.147280916735603,56.25338523260469,54.37788036386099,2,0,0.3143836533566738,0
C011820,F,2,1,0.0,41.32393488549849,72.52713618087054,1,0,0.12408548124728577,0
C003075,F,1,3,5.437973445444285,88.02997342635453,60.030771855703215,2,0,0.6638237878764727,1
C002496,M,3,2,5.965375729096818,61.04541123551342,74.43727948072441,1,1,0.5492836207690013,1
C001659,M,1,2,1.8234472454367932,57.93937100670855,36.384016041528994,3,0,0.1659464520567859,0
C004230,F,2,1,3.653842933542182,81.11124712533713,76.79268904168924,5,1,0.5813067914928249,1
C001773,F,1,1,3.8091030985277863,81.64916810855406,52.29383333796482,3,1,0.5180318642233367,1
C010743,F,2,2,5.720430911562199,60.66539821811435,85.7071179903227,6,0,0.6137465562401472,1
C007746,M,2,1,0.0,58.68823102589202,48.030181720354015,2,1,0.1230612312804976,0
C009269,F,2,2,5.060184132826596,76.72230110508669,82.0602238577317,2,0,0.6561097938586112,1
C004001,M,2,1,5.378642268776155,59.409142787949214,46.79435925279885,1,0,0.4243963232463454,0
C011650,M,1,1,4.574995026799092,64.26146491299744,33.92132067361216,2,1,0.3719485247729615,0
C001881,F,2,1,2.538972981936713,68.09643598775608,47.3506162966136,2,0,0.28166009059550495,0
C003585,F,3,1,4.108264565448804,52.26197335445084,51.01285454191293,3,1,0.27454988691747384,0
C005862,F,2,3,6.908373142067554,70.68512254740203,40.73983108739054,3,0,0.5306514696455719,1
C005303,M,2,3,3.197362570772744,62.942471537216434,56.14966160855911,1,0,0.2844460946323747,0
C011021,F,2,2,4.276308972276666,72.70035518956543,58.10594461632317,4,0,0.45387546648766874,0
C010314,F,1,2,5.537071976810939,52.38168636362948,47.11781203267204,4,0,0.39760509445063585,0
C001577,F,2,2,4.2152169985747205,57.395182489375216,68.606010411581,2,0,0.399379133471336,0
C008443,M,2,2,7.444580994970025,67.77104739249125,37.65195640944857,4,1,0.5636128932073069,1
C006814,M,2,3,4.532418264344293,53.49598532667029,36.82419867370857,4,1,0.2382411343695428,0
C010063,M,1,3,2.6725698555706763,81.05494085619132,29.53545283049457,5,0,0.27376532183673113,0
C003082,F,2,1,3.4090506972869594,59.85756465550752,70.65655889993744,4,0,0.39044182307416797,0
C008917,M,1,1,3.1955253064834697,100.0,27.28302804784908,5,1,0.47149242759189053,0
C006422,F,3,3,4.543632006104336,79.89742927418717,28.855003883322357,3,0,0.32293182473485593,0
C005587,M,1,1,7.0200896979374345,71.23498377075353,67.21012283304273,3,1,0.7445724530282322,1
C000369,F,2,3,3.2239827365244533,72.73884048557717,29.084362477719957,6,0,0.23152953627329503,0
C005154,M,3,1,5.506037249736526,82.1974793059093,29.20543371501413,2,0,0.46413030501439334,0
C004739,F,1,1,7.066308985237452,51.54862249648067,76.49070075125016,5,0,0.6721164647921654,1
C008274,M,3,2,6.103979698457762,82.04700228874853,77.40005397762476,3,1,0.7036836420380825,1
C009002,M,3,1,3.453905749250475,83.98127476974543,48.50554605727689,4,1,0.41138216822571133,0
C006212,M,1,2,6.048520329262331,47.86598609265765,100.0,5,1,0.657356738535138,1
C005495,M,1,3,3.1987676458721963,66.95145283052645,38.9043029646033,4,1,0.2667219724621294,0
C003325,F,2,2,3.331198763974061,72.49487773444505,58.14249071196142,5,0,0.3808380410288698,0
C005133,M,1,2,6.531997701878657,83.40470659187636,46.22695201558224,5,1,0.6724487488985175,1
C004459,F,2,2,5.439496986322085,83.43969816195812,61.22827231950882,3,0,0.6303607939898777,1
C008725,F,2,3,0.6063853075003793,70.84227723019758,73.07564480499612,6,1,0.2322005497683393,0
C008295,M,1,1,4.223298832715028,77.26395063815441,41.33419147542459,3,1,0.4662397982523369,0
C008800,M,1,1,2.571081641478836,59.10243025371975,31.09360925561519,3,0,0.20696704223982548,0
C007701,M,2,1,1.706727909945053,55.0930748954531,50.52223511647296,4,0,0.18301483836255372,0
C005423,M,1,3,4.644679472227487,66.27136521462785,44.73203072348702,5,0,0.3836220356454599,0
C005283,M,1,3,2.833417973615165,49.43188597637094,48.94964235792049,3,0,0.19744663036879054,0
C005952,M,1,2,0.5584130070019806,61.98824488401536,56.19129990314136,3,0,0.1816388777248839,0
C004446,M,2,3,2.41220424360244,72.72848794816014,56.15659178212566,3,0,0.2879097580585911,0
C005144,M,2,1,6.072707427903243,33.48370111084484,99.98483035876308,4,0,0.5569930602848385,1
C005225,M,1,2,0.9086572952971204,58.63149164160744,100.0,2,0,0.34860666587546474,0
C004264,F,1,3,3.892475818536052,48.1391206347132,72.75163581800915,6,0,0.34123761486776644,0
C003394,F,2,3,1.5511523878666011,70.16106571824045,66.99594564481173,4,0,0.26243242337254413,0
C002393,M,3,1,3.86607764934623,79.13085917311135,68.16319057620647,5,1,0.5042763415016541,1
C002630,M,1,1,4.221544710171711,59.18641501733181,42.56496758320946,1,1,0.3548515051939056,0
C010146,M,3,3,5.424584287749779,74.61139034728396,60.05847585236944,1,1,0.501966218567054,1
C010896,M,2,2,2.5593745474230145,78.20677765079908,49.85073095630436,7,1,0.32314581477117665,0
C011015,M,2,1,6.922098168611965,88.4434765353871,13.726364936058332,6,1,0.5732634578889096,1
C004639,M,2,3,2.0746001639006884,55.78865833650831,58.30587716834752,4,0,0.19214189066850326,0
C005217,M,3,1,4.884753485743448,67.17889459844382,50.48724854061417,5,1,0.4150992694957792,0
C000006,F,1,1,1.052475784002338,83.27887131818153,36.78563376219413,2,1,0.26247743368588794,0
C003561,M,3,1,8.09866530037593,77.58602836233398,48.65415674680183,3,1,0.7123048970485119,1
C010002,M,2,1,0.5688480065361734,82.20997628131671,46.90255360013072,5,0,0.2351074706509876,0
C001600,F,3,2,5.200795777522154,49.65737257607232,84.89742507266399,2,0,0.4627286421178751,0
C001753,F,2,2,5.734099434536127,66.56477062503858,71.87206232714387,5,1,0.5895348307994024,1
C011192,F,2,1,4.6200993367350165,54.73001302871496,99.3171513259848,2,0,0.5887995507116661,1
C008654,M,2,1,6.328959331463198,56.242370025336335,41.4758168863539,7,0,0.44273488665468,0
C005442,F,2,2,2.80368597239634,71.27040420039069,40.5703860397883,5,0,0.2636677674801065,0
C001516,M,2,3,1.824190387419,65.22770599572382,54.438477153712896,6,0,0.20754622306684503,0
C010750,M,3,1,5.563951798148411,47.27479139556684,76.59299963108587,3,1,0.4607203007593944,0
C011382,M,2,2,7.236739128678159,56.27892184708108,52.936015141190566,3,0,0.5452044353921732,1
C001176,M,2,1,0.0,66.49632853204054,58.66796954450246,2,1,0.1763695308913111,0
C001796,M,1,3,3.483167974213252,46.685954383013154,86.9209490972899,4,1,0.3689465888449724,0
C011636,F,1,2,6.313254815174493,61.29814955718887,74.05565217929905,5,1,0.6438618906863328,1
C004080,M,1,2,3.579799991739148,71.1289469597568,82.10121016804601,6,0,0.5428191223756066,1
C004588,F,2,3,7.221924441848973,77.38991723868007,67.71101272603194,5,1,0.7156934055877423,1
C010649,M,1,1,3.9319656924579625,71.09429154466815,74.1816125170018,2,1,0.5633748663744083,1
C010058,F,2,2,5.478322689789636,52.993846715075485,88.3575082123605,2,0,0.5617976820089543,1
C006025,F,3,1,6.742151246120036,41.60758378583661,52.312842626260526,2,0,0.3962509188783897,0
C009940,F,2,2,0.0,52.319859613908605,47.27368150630269,4,0,0.09322861806003879,0
C005538,M,2,3,0.0,45.06139472676697,81.89986780679862,4,0,0.1293170429499685,0
C006634,F,2,2,1.9079681967821136,63.25956328620025,80.4154164256748,5,0,0.3227870108906932,0
C004527,F,2,2,0.0,62.51777825458613,58.769015878223314,4,1,0.1455515838265336,0
C009939,F,3,2,3.441210450827204,71.94245062397722,55.40330306640405,8,0,0.3345817545290577,0
C009795,M,1,1,6.010141250750019,55.46950787299546,73.3713350669401,4,1,0.608923026518494,1
C009669,F,2,1,4.010302120133407,56.47257675489977,69.27780408713386,3,0,0.4072752782048868,0
C003529,M,1,1,4.453980733561484,64.34186196680166,17.497784268629246,4,0,0.2910449299519236,0
C010973,M,1,1,4.705971515168338,59.11772453122904,43.997654432525074,5,0,0.3916556126345753,0
C010522,M,2,2,5.164406897485658,47.30856975241615,79.51532163285756,1,0,0.4568485235884901,0
C008506,M,1,1,0.0,42.17707010394856,55.27725324557211,4,0,0.1062072250344115,0
C003016,F,3,2,3.14860174087577,62.26001681169012,77.89738978280069,4,0,0.3581255931893102,0
C008887,M,2,1,2.5003873762390034,58.88818529437116,47.799676162327856,5,1,0.23054040791719493,0
C004737,M,3,3,6.535019802952416,64.62669039148832,65.14208619672448,6,1,0.5383709651379941,1
C009463,M,3,3,3.0197876951509657,61.3802886624438,46.79926044536222,6,0,0.20113201823089621,0
C010459,F,2,2,1.2097636214865155,52.45673228533445,68.48995598183151,2,0,0.18654768525755736,0
C011361,M,3,1,3.030829539540608,60.30717697638007,71.61573681822142,5,1,0.3343746512559369,0
C006259,M,2,3,3.755376934750808,88.79632605961021,80.91857937608474,7,1,0.6026470215467308,1
C008720,F,2,2,4.93086746982185,68.13433438813225,60.3282100288086,4,1,0.48384862515609184,0
C006998,F,2,3,5.89318445476521,61.16350079135634,70.167260079825,1,1,0.5337593316849311,1
C005887,M,2,2,6.521915276458975,74.1848755411573,95.02992149513612,3,1,0.7819791392803113,1
C004954,M,2,2,1.6997982566316925,55.402277319004,54.55756409358433,4,0,0.1789887597605721,0
C000545,M,3,1,0.8794696513875704,59.52480347457798,80.79550221763034,3,1,0.23429094469186681,0
C000225,F,2,3,3.5818065331997087,69.32834628462113,34.653255531788304,4,0,0.2564699063441242,0
C009688,M,3,1,5.851479183990042,73.45828452911067,39.84899904019672,3,0,0.48192468030929664,0
C002685,F,2,1,6.788770114794117,64.17306798585156,93.21104856003016,4,0,0.7609122087588928,1
C002206,F,2,3,3.874061131395316,51.673516173514216,95.495513583986,5,0,0.4332018009616053,0
C003023,M,2,3,3.818123685564743,91.41740021743796,52.51496639730886,3,1,0.4921568193009995,0
C009543,M,1,3,4.475722979176224,89.71476328372445,42.31916583024724,1,1,0.5216899131511248,1
C004432,F,3,2,3.011442799522724,98.89002964516312,40.34062603367519,5,0,0.4100655362595642,0
C004776,M,2,1,5.282531835324381,54.10524630524047,63.57875516540001,4,0,0.4590756352746467,0
C010508,M,2,2,3.2036075677667712,52.285420901892174,44.62494315504316,5,0,0.20681950495564938,0
C007078,M,1,1,3.9566910487031977,60.88139684475016,48.973922107085855,4,1,0.37262816512662017,0
C011854,M,1,1,2.9597778564347097,66.6633400825143,41.8689337389508,6,0,0.30607365409705684,0
C010212,M,1,1,3.709742102053585,82.08956294483599,74.37361007350026,3,1,0.6193443834058219,1
C006110,M,2,1,3.499669972274653,84.18285903594781,56.57501456432131,4,1,0.4931594100262572,0
C000135,M,2,1,4.72723239270126,63.74999474680697,62.99114335132432,2,1,0.4816254340999443,0
C004966,M,2,1,4.95604299590648,57.07438737980243,53.1539871196764,5,1,0.4031150546259617,0
C006340,F,3,3,0.07180716981965,68.66499910332315,68.26328720984567,5,0,0.15932580803935778,0
C005425,F,1,1,3.4017892374673373,78.44270118090083,87.06362418363756,2,0,0.633067208851162,1
C009786,M,1,1,1.841007615477225,56.97755290876778,34.89805010317845,4,0,0.1741336435331747,0
C009250,M,1,1,4.485876336334755,47.989319129439565,67.3104026667459,4,0,0.413095975993974,0
C001592,F,2,2,3.1312069824875453,80.61066896186863,39.28370927767453,4,0,0.3338597684270189,0
C006563,F,2,1,1.4126600284932262,73.77817836532809,52.08834778421917,6,0,0.2586029443191816,0
C001757,F,3,3,3.229637531972112,87.46336895630218,96.64169288344988,7,1,0.5922741027553166,1
C004064,M,2,3,4.160681843661229,32.73735848223834,62.61836164691528,2,0,0.20907156317687958,0
C002875,M,2,1,2.9939033580140464,63.85377041908082,93.63641048436936,6,1,0.4944298712321989,0
C009340,M,3,3,0.3683927652586871,63.24177281182607,66.45494958498342,4,0,0.14788654763840467,0
C001156,M,2,2,6.806776306013575,58.89350993867649,95.32457222897531,7,1,0.7178340294980602,1
C002084,F,3,2,5.394020046082504,72.1489100738907,65.44901537806702,4,1,0.5338820554534843,1
C010173,M,1,1,4.75459494306173,52.09694339979018,67.91998053315268,4,1,0.46410962825246416,0
C010268,F,1,2,3.0324080827098943,76.42830520597244,37.85234379961997,4,1,0.3293828461125872,0
C000620,F,2,3,3.738880170434991,84.024093530142,71.77773160813811,2,0,0.5309885084636257,1
C004920,M,1,1,3.971848644520767,83.20633443545411,37.941029824923504,3,0,0.4708887554076463,0
C011887,M,2,2,3.603218952406283,61.466637394964415,17.61811216585781,3,0,0.18389614711191143,0
C001955,F,3,2,6.183088967483724,66.72986359658316,70.33064061753737,4,1,0.580889293626508,1
C011418,F,3,2,1.9485918751250648,89.75145528163839,68.87036978946664,6,1,0.4045138937931175,0
C003522,M,2,2,2.316282064240048,52.81517168767346,76.46445558730328,2,0,0.2758699917214693,0
C000056,M,2,1,0.9277354205105048,58.44293976319108,44.75906268252185,8,0,0.14481842303621084,0
C000196,M,1,3,4.803600847661206,44.90617252532094,62.66298490784436,5,0,0.3410292974563885,0
C005978,M,3,1,3.705354655548285,70.7207342840424,56.50945635874994,6,1,0.37846700808386363,0
C007083,M,1,3,1.8124964736072855,52.15368020748926,89.22277862428163,5,0,0.29699925186349246,0
C007213,M,2,3,8.59806726056891,57.93614054446194,36.67830406366746,5,1,0.551282710900625,1
C011423,M,2,2,8.92448756888675,65.94600659346982,46.646410318878,5,1,0.6972423631765106,1
