candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C00527,J026,B,0.3333333333333333,1,0.3903716961008045,0,0,0,AcmeFinServ_Pilot,"ml,underwriting,sql,java","underwriting,audit,excel",4,3,0
C00066,J012,B,0.3333333333333333,12,0.540116107407219,1,1,0,AcmeFinServ_Pilot,"python,risk_modeling,excel","underwriting,excel,compliance",3,3,4
C00808,J006,A,0.0,5,0.3649936524186818,0,0,0,AcmeFinServ_Pilot,"leadership,audit","risk_modeling,excel,python,compliance",2,4,0
C00404,J004,B,0.5,3,0.6031565840798476,1,0,0,AcmeFinServ_Pilot,"underwriting,leadership,communication,risk_modeling,java,compliance","compliance,sql,java,audit",6,4,1
C00394,J027,A,0.0,7,0.2281096236354274,0,0,0,AcmeFinServ_Pilot,"excel,ml,communication,audit","aws,java",4,2,0
C00829,J004,A,0.25,7,0.4556851488529747,1,0,0,AcmeFinServ_Pilot,"java,underwriting,risk_modeling","compliance,sql,java,audit",3,4,1
C00740,J006,A,0.25,3,0.3592154114309548,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql","risk_modeling,excel,python,compliance",2,4,1
C00560,J027,A,1.0,7,0.8081548323581788,1,0,0,AcmeFinServ_Pilot,"java,python,excel,compliance,aws","aws,java",5,2,1
C00109,J019,B,0.5,4,0.5671931347249759,0,0,0,AcmeFinServ_Pilot,"ml,sql,aws,java,python","sql,leadership,underwriting,python",5,4,0
C00284,J026,B,0.6666666666666666,1,0.5790405065918506,0,0,0,AcmeFinServ_Pilot,"underwriting,leadership,aws,excel","underwriting,audit,excel",4,3,0
C00999,J006,A,0.25,7,0.3646210914229684,1,0,0,AcmeFinServ_Pilot,"communication,sql,audit,underwriting,ml,risk_modeling","risk_modeling,excel,python,compliance",6,4,1
C00853,J037,B,0.25,1,0.2698774480044398,0,0,0,AcmeFinServ_Pilot,"communication,aws","java,aws,audit,compliance",2,4,0
C00394,J039,A,0.5,7,0.4781096236354274,1,0,0,AcmeFinServ_Pilot,"excel,ml,communication,audit","underwriting,audit,risk_modeling,ml",4,4,1
C01707,J027,A,0.5,4,0.4459448988228656,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,java","aws,java",3,2,1
C00417,J016,B,0.0,2,0.3370678079259965,0,0,0,AcmeFinServ_Pilot,"ml,excel","communication,java,python,leadership",2,4,0
C00294,J015,B,0.5,13,0.6449245842231943,1,0,0,AcmeFinServ_Pilot,"excel,leadership","leadership,sql",2,2,1
C01659,J019,A,0.25,11,0.404013242507255,0,0,0,AcmeFinServ_Pilot,"communication,excel,risk_modeling,aws,python","sql,leadership,underwriting,python",5,4,0
C00102,J039,A,0.25,2,0.378994917491545,0,0,0,AcmeFinServ_Pilot,"java,leadership,ml,compliance","underwriting,audit,risk_modeling,ml",4,4,0
C00892,J012,A,0.0,0,0.2481620398165399,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling","underwriting,excel,compliance",2,3,0
C01185,J019,B,0.75,9,0.6417438475147371,0,0,0,AcmeFinServ_Pilot,"leadership,underwriting,ml,sql,aws,excel","sql,leadership,underwriting,python",6,4,0
C00907,J037,A,0.25,11,0.4210815715816757,0,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling","java,aws,audit,compliance",2,4,0
C01294,J004,A,0.0,13,0.3241486124029177,0,0,0,AcmeFinServ_Pilot,"excel,underwriting,ml","compliance,sql,java,audit",3,4,0
C00699,J012,A,0.3333333333333333,0,0.3833921343954248,0,0,0,AcmeFinServ_Pilot,"excel,ml,java","underwriting,excel,compliance",3,3,0
C00296,J006,B,0.0,6,0.2800080127867275,0,0,0,AcmeFinServ_Pilot,"communication,java","risk_modeling,excel,python,compliance",2,4,0
C01214,J006,A,0.0,12,0.292959736367978,0,0,0,AcmeFinServ_Pilot,"audit,ml,leadership","risk_modeling,excel,python,compliance",3,4,0
C00694,J012,B,0.0,10,0.4217205339383115,0,0,0,AcmeFinServ_Pilot,"sql,leadership","underwriting,excel,compliance",2,3,0
C01045,J026,A,0.3333333333333333,5,0.4046382466903024,0,0,0,AcmeFinServ_Pilot,"excel,aws","underwriting,audit,excel",2,3,0
C00345,J016,B,0.0,7,0.3906779411079736,0,0,0,AcmeFinServ_Pilot,"excel,audit,risk_modeling,ml,aws","communication,java,python,leadership",5,4,0
C01935,J012,A,0.3333333333333333,4,0.4345630838870363,0,0,0,AcmeFinServ_Pilot,"excel,ml","underwriting,excel,compliance",2,3,0
C00507,J015,B,0.5,8,0.4786904138767036,1,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,python,leadership","leadership,sql",4,2,1
C01270,J006,B,0.25,2,0.2570760031052505,1,0,0,AcmeFinServ_Pilot,"excel,java,sql","risk_modeling,excel,python,compliance",3,4,1
C00864,J012,A,0.0,13,0.4673619040614941,0,0,0,AcmeFinServ_Pilot,"java,audit,communication,leadership,python,aws","underwriting,excel,compliance",6,3,0
C00524,J026,A,0.0,12,0.1717083538879221,0,0,0,AcmeFinServ_Pilot,"aws,python,ml","underwriting,audit,excel",3,3,0
C01043,J006,B,0.5,8,0.4278514797106375,0,0,0,AcmeFinServ_Pilot,"ml,underwriting,java,leadership,compliance,excel","risk_modeling,excel,python,compliance",6,4,0
C00915,J012,B,0.6666666666666666,1,0.6593698273482966,1,0,0,AcmeFinServ_Pilot,"aws,compliance,excel,ml,sql,leadership","underwriting,excel,compliance",6,3,1
C01237,J012,A,0.0,12,0.3952167928163633,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,aws","underwriting,excel,compliance",3,3,0
C01563,J019,B,0.25,1,0.459960898787338,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,aws,audit,communication,python","sql,leadership,underwriting,python",6,4,0
C00543,J039,B,0.5,9,0.4632184903000683,0,0,0,AcmeFinServ_Pilot,"leadership,audit,aws,ml","underwriting,audit,risk_modeling,ml",4,4,0
C00737,J006,A,0.0,5,0.3083576807543184,1,0,0,AcmeFinServ_Pilot,"underwriting,audit","risk_modeling,excel,python,compliance",2,4,1
C00256,J027,B,0.0,4,0.3770392183698058,1,0,0,AcmeFinServ_Pilot,"underwriting,compliance,excel,audit,ml","aws,java",5,2,1
C00594,J019,A,0.75,9,0.6313704292955167,1,0,0,AcmeFinServ_Pilot,"audit,excel,underwriting,python,communication,leadership","sql,leadership,underwriting,python",6,4,1
C01219,J039,A,0.25,5,0.5127421537336083,1,0,0,AcmeFinServ_Pilot,"ml,excel,java","underwriting,audit,risk_modeling,ml",3,4,1
C01671,J012,B,0.6666666666666666,9,0.7465831206704925,1,0,0,AcmeFinServ_Pilot,"aws,python,excel,compliance","underwriting,excel,compliance",4,3,1
C01950,J015,B,0.5,6,0.539419882899552,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,aws,leadership,python","leadership,sql",5,2,1
C01008,J039,B,0.5,10,0.5594969740602596,1,1,0,AcmeFinServ_Pilot,"excel,audit,java,leadership,risk_modeling,sql","underwriting,audit,risk_modeling,ml",6,4,4
C00201,J039,B,0.25,11,0.3617982964236991,0,0,0,AcmeFinServ_Pilot,"leadership,java,underwriting,compliance,communication,python","underwriting,audit,risk_modeling,ml",6,4,0
C00735,J039,B,0.75,6,0.5315063156692018,0,0,0,AcmeFinServ_Pilot,"communication,sql,risk_modeling,underwriting,audit","underwriting,audit,risk_modeling,ml",5,4,0
C00014,J004,A,0.5,4,0.508628768998521,1,0,0,AcmeFinServ_Pilot,"aws,audit,java,python","compliance,sql,java,audit",4,4,1
C00144,J015,A,0.0,1,0.0865991763458037,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling","leadership,sql",2,2,0
C01805,J039,B,0.5,2,0.4173100821442414,1,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,audit,compliance,excel","underwriting,audit,risk_modeling,ml",5,4,1
C00217,J004,A,0.0,5,0.3218378674370354,1,0,0,AcmeFinServ_Pilot,"excel,aws","compliance,sql,java,audit",2,4,1
C01955,J004,B,0.25,10,0.5231263479590098,0,0,0,AcmeFinServ_Pilot,"python,java","compliance,sql,java,audit",2,4,0
C00329,J037,A,0.5,13,0.5358705104505725,0,0,0,AcmeFinServ_Pilot,"sql,java,audit,risk_modeling,excel","java,aws,audit,compliance",5,4,0
C00532,J037,A,0.5,10,0.5867317074678139,0,0,0,AcmeFinServ_Pilot,"risk_modeling,ml,aws,audit","java,aws,audit,compliance",4,4,0
C01607,J027,A,0.0,8,0.2191098617818641,0,0,0,AcmeFinServ_Pilot,"python,underwriting","aws,java",2,2,0
C00651,J026,B,0.3333333333333333,14,0.4664248628002919,1,1,0,AcmeFinServ_Pilot,"python,java,communication,leadership,sql,excel","underwriting,audit,excel",6,3,4
C01849,J019,B,0.5,0,0.398017373437054,0,0,0,AcmeFinServ_Pilot,"excel,python,sql","sql,leadership,underwriting,python",3,4,0
C00309,J006,A,0.5,9,0.5335859753912341,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance","risk_modeling,excel,python,compliance",2,4,0
C00634,J039,A,0.5,1,0.381224660808819,1,0,0,AcmeFinServ_Pilot,"communication,leadership,sql,risk_modeling,python,ml","underwriting,audit,risk_modeling,ml",6,4,1
C00236,J012,A,0.6666666666666666,14,0.5793259120922536,0,0,0,AcmeFinServ_Pilot,"aws,ml,underwriting,risk_modeling,leadership,compliance","underwriting,excel,compliance",6,3,0
C01059,J027,B,0.0,9,0.303844035409944,0,0,0,AcmeFinServ_Pilot,"python,ml,compliance,audit","aws,java",4,2,0
C00333,J016,B,0.25,13,0.2649868438486795,0,0,0,AcmeFinServ_Pilot,"ml,java","communication,java,python,leadership",2,4,0
C01985,J019,B,0.25,4,0.5234276747297927,0,0,0,AcmeFinServ_Pilot,"compliance,python","sql,leadership,underwriting,python",2,4,0
C00044,J019,B,0.25,6,0.4798207233097458,0,0,0,AcmeFinServ_Pilot,"communication,compliance,leadership,excel","sql,leadership,underwriting,python",4,4,0
C00136,J026,B,0.3333333333333333,14,0.5463561417400521,1,0,0,AcmeFinServ_Pilot,"audit,risk_modeling","underwriting,audit,excel",2,3,1
C01980,J015,B,0.5,9,0.7361669827561046,1,1,0,AcmeFinServ_Pilot,"communication,sql,risk_modeling,compliance,excel,aws","leadership,sql",6,2,4
C00112,J016,A,0.5,2,0.5435756785837615,1,1,0,AcmeFinServ_Pilot,"risk_modeling,java,communication,sql","communication,java,python,leadership",4,4,4
C01918,J015,B,0.0,10,0.2895754889669789,1,0,0,AcmeFinServ_Pilot,"underwriting,communication","leadership,sql",2,2,1
C00785,J004,A,0.5,5,0.4702559182758751,0,0,0,AcmeFinServ_Pilot,"risk_modeling,ml,excel,java,sql,communication","compliance,sql,java,audit",6,4,0
C01738,J015,A,0.5,3,0.596744092099097,0,0,0,AcmeFinServ_Pilot,"python,sql,underwriting,aws,excel","leadership,sql",5,2,0
C01658,J027,A,0.5,7,0.5651625954354209,1,1,1,AcmeFinServ_Pilot,"sql,excel,java,risk_modeling,python","aws,java",5,2,14
C01656,J015,A,1.0,12,0.7951315391341629,1,1,0,AcmeFinServ_Pilot,"leadership,ml,python,sql,java,communication","leadership,sql",6,2,4
C01715,J019,B,0.5,6,0.5311469028683652,0,0,0,AcmeFinServ_Pilot,"python,leadership,java,ml","sql,leadership,underwriting,python",4,4,0
C00561,J019,A,0.0,6,0.2850373228220881,1,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,communication,audit,excel","sql,leadership,underwriting,python",5,4,1
C00349,J039,A,0.25,5,0.4040765467892574,1,0,0,AcmeFinServ_Pilot,"aws,underwriting,communication,java,sql","underwriting,audit,risk_modeling,ml",5,4,1
C00551,J016,A,0.5,0,0.6990082316830601,1,0,0,AcmeFinServ_Pilot,"audit,aws,communication,leadership,ml,excel","communication,java,python,leadership",6,4,1
C01278,J016,B,0.0,5,0.3726970941907824,0,0,0,AcmeFinServ_Pilot,"compliance,sql,ml,underwriting","communication,java,python,leadership",4,4,0
C01893,J006,A,0.25,4,0.4759184155960296,0,0,0,AcmeFinServ_Pilot,"sql,python,aws","risk_modeling,excel,python,compliance",3,4,0
C01931,J019,B,0.0,8,0.3352854689758212,0,0,0,AcmeFinServ_Pilot,"compliance,aws","sql,leadership,underwriting,python",2,4,0
C01862,J037,B,0.75,8,0.7261418760529688,1,1,1,AcmeFinServ_Pilot,"compliance,underwriting,audit,communication,java","java,aws,audit,compliance",5,4,14
C01285,J027,B,1.0,8,0.8896573293193522,1,1,0,AcmeFinServ_Pilot,"excel,aws,java,communication,leadership,underwriting","aws,java",6,2,4
C01141,J004,B,0.75,0,0.6423590820122702,1,1,1,AcmeFinServ_Pilot,"compliance,sql,underwriting,java,ml","compliance,sql,java,audit",5,4,14
C00648,J016,B,0.25,4,0.4306529225906703,0,0,0,AcmeFinServ_Pilot,"excel,audit,aws,leadership","communication,java,python,leadership",4,4,0
C01647,J015,B,0.0,14,0.2413765458979167,0,0,0,AcmeFinServ_Pilot,"excel,java","leadership,sql",2,2,0
C00686,J019,A,0.25,14,0.3891260607823219,1,1,0,AcmeFinServ_Pilot,"audit,python","sql,leadership,underwriting,python",2,4,4
C01243,J016,A,0.25,14,0.5529421124753544,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,underwriting","communication,java,python,leadership",3,4,0
C00370,J026,B,0.6666666666666666,8,0.6280973999981521,0,0,0,AcmeFinServ_Pilot,"leadership,java,excel,underwriting,python,aws","underwriting,audit,excel",6,3,0
C01199,J004,B,0.25,14,0.4639332441988404,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,ml,excel","compliance,sql,java,audit",4,4,1
C01344,J004,B,0.5,4,0.5680124361352532,1,1,0,AcmeFinServ_Pilot,"python,audit,underwriting,java,risk_modeling","compliance,sql,java,audit",5,4,4
C00790,J019,A,0.5,2,0.4658529747216594,1,0,0,AcmeFinServ_Pilot,"python,excel,communication,compliance,ml,leadership","sql,leadership,underwriting,python",6,4,1
C01200,J027,B,0.5,6,0.392765481504447,0,0,0,AcmeFinServ_Pilot,"sql,python,java,communication,compliance","aws,java",5,2,0
C00585,J012,B,0.3333333333333333,9,0.3580488117200039,0,0,0,AcmeFinServ_Pilot,"python,audit,excel,ml","underwriting,excel,compliance",4,3,0
C01391,J012,B,0.3333333333333333,2,0.3426586382646067,0,0,0,AcmeFinServ_Pilot,"ml,java,leadership,underwriting","underwriting,excel,compliance",4,3,0
C01742,J037,A,0.5,13,0.4404034481551883,1,0,0,AcmeFinServ_Pilot,"java,compliance,risk_modeling,communication,excel,underwriting","java,aws,audit,compliance",6,4,1
C00800,J015,B,1.0,9,0.6994713090549509,1,0,0,AcmeFinServ_Pilot,"python,underwriting,sql,ml,risk_modeling,leadership","leadership,sql",6,2,1
C01416,J006,A,0.25,5,0.4960140637168767,0,0,0,AcmeFinServ_Pilot,"ml,sql,aws,java,audit,risk_modeling","risk_modeling,excel,python,compliance",6,4,0
C00661,J006,B,0.5,8,0.3344990089837926,0,0,0,AcmeFinServ_Pilot,"python,sql,java,aws,audit,compliance","risk_modeling,excel,python,compliance",6,4,0
C01222,J037,B,0.25,13,0.515727474392093,0,0,0,AcmeFinServ_Pilot,"compliance,sql,excel","java,aws,audit,compliance",3,4,0
C01571,J016,B,0.25,10,0.5441854872862988,0,0,0,AcmeFinServ_Pilot,"sql,compliance,audit,java,ml,underwriting","communication,java,python,leadership",6,4,0
C00594,J039,A,0.5,9,0.5063704292955167,0,0,0,AcmeFinServ_Pilot,"audit,excel,underwriting,python,communication,leadership","underwriting,audit,risk_modeling,ml",6,4,0
C01148,J012,A,0.3333333333333333,5,0.4336354953847195,0,0,0,AcmeFinServ_Pilot,"leadership,underwriting,aws","underwriting,excel,compliance",3,3,0
C00199,J027,A,0.0,3,0.2417143411691319,1,0,0,AcmeFinServ_Pilot,"ml,python","aws,java",2,2,1
C00166,J004,B,0.25,6,0.4019354370483506,1,0,0,AcmeFinServ_Pilot,"aws,java,communication","compliance,sql,java,audit",3,4,1
C00626,J004,B,0.25,0,0.3477734147567194,1,0,0,AcmeFinServ_Pilot,"excel,underwriting,python,risk_modeling,sql","compliance,sql,java,audit",5,4,1
C00099,J016,B,0.25,5,0.2077587805504587,0,0,0,AcmeFinServ_Pilot,"python,ml,audit","communication,java,python,leadership",3,4,0
C00303,J015,A,0.0,0,0.2163748802187873,1,0,0,AcmeFinServ_Pilot,"excel,aws,risk_modeling,ml","leadership,sql",4,2,1
C00987,J037,A,0.5,13,0.6545656674880298,1,1,1,AcmeFinServ_Pilot,"ml,python,java,risk_modeling,audit","java,aws,audit,compliance",5,4,14
C00531,J027,B,0.5,1,0.6969074098844246,0,0,0,AcmeFinServ_Pilot,"audit,aws,python","aws,java",3,2,0
C00038,J027,A,0.5,4,0.64442022386877,1,0,0,AcmeFinServ_Pilot,"sql,leadership,java,python","aws,java",4,2,1
C00338,J006,A,0.5,11,0.6447184413203688,0,0,0,AcmeFinServ_Pilot,"compliance,sql,leadership,aws,python,underwriting","risk_modeling,excel,python,compliance",6,4,0
C00168,J015,A,1.0,7,0.86888601280785,1,1,0,AcmeFinServ_Pilot,"ml,leadership,underwriting,communication,python,sql","leadership,sql",6,2,4
C01194,J026,B,0.3333333333333333,5,0.3442705372058599,1,0,0,AcmeFinServ_Pilot,"ml,excel,leadership,communication,aws","underwriting,audit,excel",5,3,1
C00630,J004,B,0.25,2,0.2953697266712952,0,0,0,AcmeFinServ_Pilot,"java,excel,underwriting,python","compliance,sql,java,audit",4,4,0
C01216,J037,A,0.75,11,0.8008814499560506,0,0,0,AcmeFinServ_Pilot,"compliance,java,communication,audit,excel","java,aws,audit,compliance",5,4,0
C00391,J027,A,0.0,12,0.2889864689914604,0,0,0,AcmeFinServ_Pilot,"excel,underwriting,sql","aws,java",3,2,0
C00824,J006,B,0.75,7,0.6901478481205987,0,0,0,AcmeFinServ_Pilot,"compliance,python,aws,excel","risk_modeling,excel,python,compliance",4,4,0
C01120,J016,B,0.25,12,0.4268739022185022,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,communication,aws","communication,java,python,leadership",4,4,0
C01525,J026,A,0.3333333333333333,1,0.4404477338595555,1,0,0,AcmeFinServ_Pilot,"underwriting,python","underwriting,audit,excel",2,3,1
C01422,J016,A,0.0,1,0.207501979988161,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling","communication,java,python,leadership",2,4,0
C01751,J004,A,0.5,3,0.5599534274560098,0,0,0,AcmeFinServ_Pilot,"risk_modeling,audit,sql,underwriting","compliance,sql,java,audit",4,4,0
C01850,J016,A,0.0,2,0.3171990114118009,0,0,0,AcmeFinServ_Pilot,"audit,compliance,ml","communication,java,python,leadership",3,4,0
C00297,J019,B,0.5,11,0.6187860196490339,1,1,0,AcmeFinServ_Pilot,"java,audit,underwriting,excel,sql,compliance","sql,leadership,underwriting,python",6,4,4
C00696,J027,B,0.5,1,0.2672107787300019,1,0,0,AcmeFinServ_Pilot,"aws,sql,compliance,python,underwriting,excel","aws,java",6,2,1
C00650,J026,A,0.3333333333333333,5,0.4130894172186767,1,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,sql","underwriting,audit,excel",3,3,1
C01024,J015,B,0.0,13,0.2829237893773927,1,0,0,AcmeFinServ_Pilot,"risk_modeling,python","leadership,sql",2,2,1
C00649,J006,A,0.5,3,0.354697489979644,0,0,0,AcmeFinServ_Pilot,"underwriting,leadership,excel,audit,compliance","risk_modeling,excel,python,compliance",5,4,0
C00631,J027,B,0.0,4,0.1060171334756172,0,0,0,AcmeFinServ_Pilot,"audit,python","aws,java",2,2,0
C00007,J027,B,0.0,9,0.3405307354002619,1,0,0,AcmeFinServ_Pilot,"communication,underwriting,leadership,audit,ml","aws,java",5,2,1
C01376,J012,B,0.6666666666666666,2,0.602374667708294,1,1,0,AcmeFinServ_Pilot,"sql,communication,excel,compliance,risk_modeling","underwriting,excel,compliance",5,3,4
C00282,J026,A,0.0,2,0.3850279375278836,0,0,0,AcmeFinServ_Pilot,"leadership,compliance,aws,ml","underwriting,audit,excel",4,3,0
C00221,J004,A,0.25,7,0.5305891807799759,1,0,0,AcmeFinServ_Pilot,"java,leadership,ml","compliance,sql,java,audit",3,4,1
C01105,J015,B,0.0,9,0.5,0,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,aws","leadership,sql",3,2,0
C00438,J004,B,0.0,5,0.2616375138433731,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling","compliance,sql,java,audit",2,4,0
C01956,J016,B,0.5,3,0.5210669242563732,0,0,0,AcmeFinServ_Pilot,"sql,java,compliance,risk_modeling,python","communication,java,python,leadership",5,4,0
C00662,J027,A,0.5,2,0.580738647762,1,1,0,AcmeFinServ_Pilot,"ml,audit,java,compliance","aws,java",4,2,4
C00663,J026,A,0.0,5,0.3356300244009862,0,0,0,AcmeFinServ_Pilot,"leadership,java,risk_modeling","underwriting,audit,excel",3,3,0
C00320,J015,B,0.5,9,0.5078435226617974,1,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,underwriting,audit,communication","leadership,sql",5,2,1
C00486,J004,A,0.5,8,0.3983725713688165,0,0,0,AcmeFinServ_Pilot,"communication,compliance,excel,sql,aws","compliance,sql,java,audit",5,4,0
C00192,J027,A,1.0,11,0.906466245435812,1,1,1,AcmeFinServ_Pilot,"underwriting,aws,java","aws,java",3,2,14
C00105,J012,B,0.6666666666666666,6,0.7046013545572121,1,0,0,AcmeFinServ_Pilot,"compliance,leadership,java,excel,ml","underwriting,excel,compliance",5,3,1
C00190,J016,B,0.5,6,0.4464479788258746,0,0,0,AcmeFinServ_Pilot,"aws,audit,communication,excel,ml,java","communication,java,python,leadership",6,4,0
C01201,J015,B,0.0,6,0.3398695969676436,0,0,0,AcmeFinServ_Pilot,"python,compliance,risk_modeling","leadership,sql",3,2,0
C00034,J019,A,0.25,6,0.5178617311799508,1,1,0,AcmeFinServ_Pilot,"java,communication,underwriting","sql,leadership,underwriting,python",3,4,4
C00929,J016,B,0.5,3,0.523765034765316,1,0,0,AcmeFinServ_Pilot,"sql,compliance,java,communication,underwriting","communication,java,python,leadership",5,4,1
C01028,J004,B,0.25,10,0.5007904531548741,1,1,0,AcmeFinServ_Pilot,"excel,ml,communication,java","compliance,sql,java,audit",4,4,4
C00377,J004,A,0.25,3,0.2998435131055176,1,0,0,AcmeFinServ_Pilot,"underwriting,audit","compliance,sql,java,audit",2,4,1
C00539,J027,B,0.0,13,0.1909072140497795,1,0,0,AcmeFinServ_Pilot,"compliance,underwriting","aws,java",2,2,1
C00285,J037,A,0.5,11,0.5676473082168216,0,0,0,AcmeFinServ_Pilot,"compliance,python,excel,leadership,java,risk_modeling","java,aws,audit,compliance",6,4,0
C00177,J016,B,0.5,10,0.6420092495694834,1,1,1,AcmeFinServ_Pilot,"risk_modeling,leadership,java,audit","communication,java,python,leadership",4,4,14
C00474,J004,A,0.5,12,0.6272217755945129,1,0,0,AcmeFinServ_Pilot,"python,sql,audit","compliance,sql,java,audit",3,4,1
C01696,J004,A,0.5,1,0.6494869038687678,1,0,0,AcmeFinServ_Pilot,"aws,sql,compliance,ml","compliance,sql,java,audit",4,4,1
C01562,J027,B,0.0,11,0.2968159037806328,1,1,1,AcmeFinServ_Pilot,"sql,ml,communication,underwriting","aws,java",4,2,14
