skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.25,1,1,1,1,S01287,J00007
0.2,0,1,0,1,S03422,J00642
0.0,0,0,0,0,S01986,J00079
0.0,1,1,0,0,S02778,J00343
0.3333333333333333,1,1,1,1,S01811,J00468
0.0,1,1,1,1,S01924,J00160
0.3333333333333333,1,0,0,0,S01096,J00743
0.2,0,0,0,0,S02023,J00033
0.1666666666666666,0,0,1,1,S04717,J00753
0.0,1,1,1,0,S03744,J00745
0.0,0,0,0,0,S01684,J00440
0.1428571428571428,0,1,0,0,S01251,J00848
0.1666666666666666,0,1,1,0,S02864,J00687
0.5,1,1,1,0,S03253,J00321
0.2857142857142857,1,1,0,1,S04476,J00968
0.1428571428571428,0,0,1,0,S00490,J00795
0.0,1,1,0,0,S02780,J00435
0.5,0,0,0,0,S02580,J00101
0.1428571428571428,1,1,0,1,S04374,J00590
0.0,0,0,1,0,S02056,J00580
0.0,0,1,1,0,S00679,J00752
0.0,0,1,0,0,S02349,J00870
0.0,1,1,0,1,S03615,J00719
0.3333333333333333,1,1,0,0,S04555,J00395
0.1666666666666666,1,1,0,0,S00959,J00784
0.3333333333333333,1,1,1,0,S03338,J00691
0.4285714285714285,1,1,1,0,S01642,J00122
0.2857142857142857,1,1,0,1,S02047,J00071
0.1666666666666666,0,1,1,1,S00378,J00614
0.2857142857142857,0,1,0,0,S00644,J00296
0.1666666666666666,0,0,0,0,S00993,J00572
0.1666666666666666,0,0,0,0,S00922,J00858
0.25,0,1,0,0,S03507,J00560
0.2857142857142857,1,0,0,0,S00691,J00656
0.2857142857142857,0,1,0,1,S04268,J00741
0.4,1,1,0,1,S03191,J00763
0.3333333333333333,0,0,1,0,S01609,J00639
0.4285714285714285,1,0,0,1,S00693,J00319
0.1428571428571428,0,1,0,0,S04271,J00955
0.3333333333333333,0,1,0,0,S04756,J00044
0.0,1,0,0,1,S02857,J00246
0.2857142857142857,0,1,0,0,S03188,J00323
0.25,1,1,0,1,S02301,J00384
0.1428571428571428,0,1,1,1,S02191,J00498
0.1428571428571428,1,1,0,1,S02930,J00816
0.25,0,0,0,0,S01743,J00632
0.75,1,1,0,1,S02785,J00103
0.0,0,0,1,0,S01003,J00168
0.1428571428571428,0,0,0,1,S01256,J00757
0.2857142857142857,0,0,1,0,S01262,J00795
0.1428571428571428,0,1,0,0,S02099,J00955
0.25,1,0,1,1,S03838,J00312
0.2,0,1,1,0,S02523,J00140
0.1428571428571428,1,1,0,1,S01323,J00124
0.0,0,1,0,0,S04978,J00666
0.0,0,1,0,0,S00346,J00061
0.0,0,1,1,0,S01806,J00414
0.0,1,1,0,0,S02118,J00485
0.25,0,0,0,0,S01982,J00339
0.0,1,1,0,0,S01198,J00396
0.2,1,1,0,1,S01932,J00897
0.3333333333333333,0,1,0,1,S03052,J00582
0.3333333333333333,1,1,0,0,S03895,J00829
0.25,1,1,1,0,S01149,J00007
0.0,1,1,0,0,S02932,J00227
0.0,1,1,0,0,S04818,J00292
0.2857142857142857,0,1,0,0,S01915,J00848
0.3333333333333333,1,1,0,1,S02918,J00132
0.0,1,1,1,0,S03315,J00764
0.0,0,1,0,0,S04661,J00556
0.2,0,0,1,0,S00228,J00972
0.3333333333333333,1,0,1,1,S02893,J00573
0.1666666666666666,0,0,0,0,S03955,J00464
0.0,0,0,0,0,S04582,J00451
0.0,0,0,0,0,S03740,J00451
0.25,1,1,1,1,S02765,J00324
0.2,0,0,0,0,S00266,J00204
0.3333333333333333,0,1,0,0,S03972,J00540
0.1666666666666666,0,0,0,0,S04408,J00520
0.2857142857142857,0,1,0,1,S03558,J00209
0.0,1,0,0,0,S01631,J00142
0.5,1,1,1,1,S03758,J00144
0.5,1,0,0,1,S01715,J00891
0.1666666666666666,0,1,0,0,S04054,J00606
0.0,1,1,1,1,S02738,J00213
0.0,0,1,0,0,S00815,J00105
0.1428571428571428,0,0,0,0,S02802,J00444
0.1666666666666666,0,0,1,0,S00275,J00183
0.1428571428571428,1,1,0,0,S03596,J00594
0.1428571428571428,1,1,0,0,S02483,J00619
0.25,0,1,0,0,S04547,J00569
0.0,0,1,0,0,S00192,J00050
0.1428571428571428,0,1,0,1,S01784,J00741
0.0,0,1,0,0,S03727,J00724
0.0,0,1,0,1,S01256,J00473
0.1666666666666666,1,1,0,1,S00571,J00722
0.25,1,1,0,0,S03271,J00339
0.25,1,1,0,0,S00567,J00758
0.25,1,1,0,0,S02722,J00417
0.75,1,1,0,1,S00128,J00384
0.25,1,1,0,0,S03174,J00647
0.1428571428571428,1,1,0,0,S04941,J00335
0.0,1,1,0,0,S04351,J00199
0.0,1,0,1,0,S04491,J00385
0.0,1,1,0,0,S01157,J00876
0.0,1,1,0,1,S03154,J00550
0.6666666666666666,1,1,0,1,S00325,J00085
0.1666666666666666,1,0,0,0,S02762,J00471
0.2,0,1,1,0,S04597,J00989
0.5,0,1,1,0,S00372,J00144
0.3333333333333333,0,1,0,0,S02639,J00960
0.1666666666666666,1,1,0,1,S03740,J00521
0.0,0,1,0,0,S03908,J00400
0.25,0,0,0,0,S00012,J00363
0.3333333333333333,1,1,0,1,S04345,J00253
0.25,1,0,0,0,S02770,J00246
0.0,0,1,0,1,S04029,J00882
0.0,1,0,0,0,S02666,J00487
0.1428571428571428,1,0,0,1,S01382,J00529
0.0,0,1,0,0,S01297,J00031
0.0,0,1,0,1,S01418,J00110
0.0,0,0,0,0,S01947,J00845
0.4,0,1,0,0,S02709,J00214
0.1666666666666666,1,1,1,1,S01851,J00036
0.2,1,0,0,1,S00214,J00652
0.0,0,1,0,0,S01193,J00605
0.2857142857142857,1,0,0,0,S02978,J00120
0.1666666666666666,0,1,0,0,S00427,J00768
0.0,0,0,0,0,S01925,J00596
0.2,1,1,0,0,S02327,J00081
0.0,0,1,0,0,S04737,J00161
0.3333333333333333,0,0,0,0,S04066,J00072
0.2857142857142857,0,0,0,0,S01257,J00792
0.0,0,0,0,0,S04860,J00247
0.1666666666666666,1,0,0,0,S01480,J00737
0.0,0,0,0,0,S00095,J00003
0.2,1,1,0,1,S02315,J00918
0.0,1,0,0,0,S01564,J00314
0.0,1,1,0,0,S01756,J00399
0.0,0,1,0,0,S03311,J00852
0.0,1,1,0,0,S02430,J00797
0.1428571428571428,0,1,1,0,S02058,J00954
0.25,0,1,0,0,S01775,J00466
0.1666666666666666,1,1,1,1,S01172,J00687
0.2,1,1,0,1,S03007,J00261
0.2857142857142857,1,1,1,1,S01998,J00364
0.1666666666666666,1,0,0,0,S00829,J00661
0.0,0,1,0,0,S00360,J00155
0.3333333333333333,0,1,0,1,S02543,J00175
0.2857142857142857,1,1,1,0,S01964,J00910
0.2,0,1,0,0,S00402,J00752
0.25,1,0,0,1,S03479,J00634
0.0,1,1,0,0,S01559,J00417
0.4,0,0,0,0,S00673,J00902
0.4285714285714285,0,1,0,0,S02848,J00054
0.0,1,1,0,0,S00185,J00249
0.0,0,0,0,0,S02178,J00774
0.0,1,1,0,0,S02762,J00329
0.1666666666666666,1,1,0,1,S01691,J00861
0.0,1,1,0,1,S04441,J00598
0.0,0,0,0,0,S00558,J00089
0.5,0,0,0,0,S04904,J00928
0.0,0,0,0,0,S03307,J00356
0.0,0,0,0,0,S03086,J00349
0.0,1,1,0,0,S04047,J00021
0.0,1,1,0,1,S03285,J00037
0.25,1,0,0,0,S02351,J00088
0.1666666666666666,0,0,1,1,S02704,J00960
0.0,1,1,0,0,S00321,J00962
0.3333333333333333,0,1,0,0,S01920,J00800
0.0,1,1,0,0,S03766,J00199
0.4,1,0,0,1,S00980,J00791
0.75,0,0,0,1,S03170,J00949
0.1428571428571428,1,1,0,1,S02190,J00944
0.3333333333333333,1,1,1,0,S04957,J00220
0.1428571428571428,0,1,1,1,S03622,J00958
0.0,0,1,0,0,S00060,J00980
0.0,0,0,0,0,S04789,J00195
0.0,1,1,1,0,S01877,J00482
0.0,0,1,0,0,S03474,J00234
0.0,0,1,1,0,S04807,J00877
0.2857142857142857,1,1,0,0,S00688,J00263
0.2857142857142857,1,0,0,0,S00717,J00314
0.4,1,1,0,1,S04159,J00456
0.4285714285714285,0,1,0,1,S03605,J00418
0.4,1,1,0,1,S02605,J00551
0.1666666666666666,1,0,0,1,S04327,J00607
0.25,0,1,0,0,S02493,J00339
0.0,0,0,0,0,S04546,J00244
0.1666666666666666,0,0,1,0,S01013,J00162
0.1666666666666666,1,1,0,0,S00277,J00891
0.0,0,0,1,0,S01947,J00420
0.0,0,1,0,0,S01596,J00994
0.0,0,1,0,0,S02096,J00567
0.3333333333333333,1,1,0,1,S03516,J00254
0.0,0,1,0,0,S02022,J00322
0.2,1,1,0,0,S01328,J00971
0.1428571428571428,1,0,0,0,S00331,J00529
0.0,0,0,0,0,S03352,J00356
0.2857142857142857,0,1,0,1,S01015,J00515
0.0,0,0,0,0,S01961,J00608
0.1666666666666666,0,1,1,0,S02763,J00183
0.5,0,0,0,0,S01668,J00030
0.5,0,1,0,0,S03479,J00935
0.3333333333333333,0,0,0,0,S01533,J00031
0.25,0,0,0,1,S00534,J00391
0.1428571428571428,1,1,0,0,S01796,J00803
0.0,1,1,0,0,S03337,J00837
0.3333333333333333,0,0,1,0,S01779,J00183
0.0,1,0,0,0,S02160,J00579
0.4,0,1,0,1,S03122,J00765
0.0,0,0,0,0,S01470,J00410
0.6,1,1,0,1,S04942,J00505
0.0,1,0,0,1,S01768,J00699
0.25,1,0,0,1,S01525,J00508
0.0,1,1,0,1,S02620,J00961
0.2,0,0,0,0,S01007,J00879
0.25,0,1,0,0,S02620,J00490
0.3333333333333333,0,1,0,0,S03009,J00607
0.3333333333333333,1,1,0,1,S00508,J00474
0.1666666666666666,0,1,0,0,S01284,J00742
0.1428571428571428,1,0,0,1,S00576,J00263
0.25,0,0,0,1,S00716,J00669
0.0,0,1,0,0,S03383,J00463
0.25,0,1,0,0,S02964,J00275
0.0,0,1,0,0,S03498,J00600
0.0,1,1,0,0,S01124,J00173
0.1428571428571428,1,0,0,0,S03635,J00437
0.0,0,1,0,1,S04129,J00715
0.0,0,0,0,0,S01076,J00761
0.3333333333333333,1,1,1,1,S00042,J00471
0.0,0,1,0,0,S03979,J00602
0.0,0,1,0,1,S01878,J00825
0.25,0,1,0,0,S00088,J00889
0.4,1,1,0,0,S00334,J00976
0.4,0,1,1,0,S01088,J00756
0.0,1,1,0,0,S02350,J00675
0.2,1,1,0,0,S00276,J00693
0.0,0,1,0,1,S04198,J00237
0.0,0,0,1,0,S04608,J00900
0.1428571428571428,0,0,0,0,S01892,J00165
0.25,1,1,1,1,S02689,J00312
0.2,1,1,0,1,S00540,J00015
0.1428571428571428,1,1,1,1,S01974,J00816
0.3333333333333333,1,1,0,0,S03115,J00534
0.0,1,0,0,1,S02870,J00487
0.5714285714285714,0,0,0,0,S04598,J00994
0.0,1,1,0,1,S02295,J00637
0.0,1,1,0,1,S02194,J00815
0.0,0,0,0,0,S02567,J00568
0.6666666666666666,1,1,0,0,S00488,J00973
0.25,1,1,0,1,S01807,J00758
0.0,1,1,0,0,S04954,J00295
0.3333333333333333,1,0,0,0,S00246,J00721
0.0,0,1,0,0,S03757,J00813
0.25,1,1,0,1,S00225,J00299
0.0,1,1,0,0,S03917,J00593
0.4,1,0,1,0,S00018,J00028
0.6666666666666666,0,1,0,0,S02103,J00772
0.0,1,1,0,1,S00525,J00797
0.1428571428571428,0,0,0,0,S03778,J00424
0.1666666666666666,0,0,0,0,S01185,J00080
0.6666666666666666,1,0,0,1,S04747,J00470
0.3333333333333333,1,1,0,0,S01059,J00655
0.1428571428571428,0,1,0,0,S04372,J00741
0.0,1,1,0,1,S04805,J00584
0.0,1,0,0,1,S00635,J00170
0.0,0,1,1,0,S03591,J00740
0.25,0,1,0,0,S04805,J00806
0.0,1,1,0,1,S01108,J00638
0.0,1,1,0,0,S01900,J00838
0.25,0,0,0,1,S00415,J00683
0.5,0,1,1,1,S00941,J00066
0.0,0,1,0,0,S01751,J00700
0.4285714285714285,0,0,0,0,S00034,J00754
0.1428571428571428,0,1,1,0,S02431,J00153
0.0,1,0,0,0,S00461,J00021
0.3333333333333333,0,0,0,0,S01564,J00981
0.5,1,0,0,0,S00080,J00537
0.1666666666666666,1,1,0,1,S00318,J00253
0.0,1,0,0,0,S00219,J00479
0.1666666666666666,0,1,0,0,S04577,J00645
0.1428571428571428,1,0,0,1,S02158,J00187
0.0,0,1,0,0,S02201,J00552
0.0,0,1,0,1,S04658,J00695
0.4,1,1,0,1,S02838,J00322
0.2857142857142857,0,1,0,0,S02996,J00934
0.2,0,0,0,0,S03212,J00849
0.2857142857142857,0,1,1,1,S00672,J00515
0.5,0,0,0,0,S03763,J00996
0.3333333333333333,1,1,0,0,S03788,J00557
0.2,0,1,0,0,S00396,J00575
0.0,0,1,0,0,S02062,J00667
0.5,1,1,0,0,S02183,J00170
0.5,1,1,1,0,S00835,J00766
0.1666666666666666,1,1,0,1,S03995,J00646
0.4285714285714285,0,1,0,0,S00113,J00260
0.5,0,1,0,0,S04012,J00276
0.0,1,0,0,1,S01626,J00075
0.4285714285714285,0,1,1,1,S02073,J00807
0.1666666666666666,1,1,1,0,S02544,J00727
0.2857142857142857,1,1,0,0,S04901,J00319
0.25,1,1,0,0,S01582,J00559
0.0,1,1,0,1,S01082,J00329
0.25,0,1,0,1,S01591,J00611
0.1428571428571428,1,0,1,0,S02756,J00412
0.5,1,0,0,0,S01585,J00267
0.0,0,1,0,0,S02190,J00415
0.0,1,1,0,0,S01955,J00373
0.1428571428571428,0,0,0,0,S00644,J00792
0.3333333333333333,1,1,0,0,S02594,J00234
0.6,1,1,0,1,S01677,J00897
0.2,1,1,1,1,S03804,J00956
0.3333333333333333,1,0,0,0,S00608,J00704
0.1428571428571428,1,1,0,0,S04276,J00418
0.25,0,1,0,0,S04532,J00384
0.0,1,1,0,1,S04702,J00838
0.5,0,1,0,1,S03646,J00548
0.4285714285714285,1,1,1,1,S01988,J00968
0.3333333333333333,1,1,1,1,S03558,J00612
0.3333333333333333,0,1,0,0,S00198,J00430
0.0,1,1,0,1,S01703,J00713
0.1666666666666666,0,1,0,0,S02872,J00197
0.0,0,0,0,0,S01301,J00351
0.2,1,0,0,0,S00608,J00992
0.3333333333333333,1,0,1,0,S03480,J00639
0.1666666666666666,1,1,0,0,S03013,J00684
0.1428571428571428,0,1,0,0,S01579,J00184
0.1428571428571428,1,1,0,1,S03018,J00353
0.3333333333333333,1,0,0,0,S04334,J00613
0.1666666666666666,1,1,0,1,S01638,J00710
0.4,1,1,0,1,S01765,J00368
0.3333333333333333,0,1,0,1,S04871,J00357
0.25,0,1,0,0,S03529,J00407
0.0,0,1,0,0,S03266,J00310
0.0,0,0,0,0,S02687,J00510
0.6666666666666666,0,0,1,0,S01175,J00010
0.25,0,0,0,0,S03572,J00668
0.25,0,1,0,0,S01755,J00825
0.1666666666666666,0,0,0,0,S04686,J00762
0.3333333333333333,0,0,0,0,S03131,J00710
0.2,0,1,1,0,S02379,J00620
0.1428571428571428,1,0,1,1,S01092,J00875
0.3333333333333333,0,1,1,1,S02121,J00302
0.3333333333333333,0,1,0,0,S04034,J00597
0.0,0,1,1,0,S01643,J00886
0.1666666666666666,1,0,1,0,S01289,J00183
0.1428571428571428,0,1,0,0,S00404,J00476
0.0,1,1,0,1,S00573,J00838
0.1666666666666666,1,0,0,0,S04382,J00913
0.2,1,1,0,0,S00002,J00780
0.0,0,1,1,0,S01540,J00086
0.1666666666666666,0,0,0,0,S01895,J00460
0.2,0,0,0,0,S03907,J00756
0.0,0,1,0,0,S00395,J00515
0.6,1,1,0,1,S02060,J00681
0.3333333333333333,0,1,0,1,S00765,J00705
0.1428571428571428,0,1,1,1,S03937,J00751
0.1666666666666666,0,0,0,0,S03056,J00661
0.3333333333333333,1,1,0,1,S02765,J00747
0.3333333333333333,0,1,1,0,S01754,J00488
0.1428571428571428,0,0,0,0,S03548,J00869
0.5,1,1,0,0,S01055,J00766
0.2857142857142857,1,1,0,1,S00267,J00624
0.2857142857142857,0,0,0,0,S02021,J00717
0.2,1,0,0,0,S03540,J00028
0.3333333333333333,0,1,0,1,S01845,J00216
0.0,0,0,0,0,S00027,J00681
0.0,0,0,1,0,S02205,J00851
0.1428571428571428,1,1,0,0,S01927,J00916
0.2,0,1,0,0,S02680,J00850
0.1666666666666666,1,1,0,1,S01965,J00834
0.2,1,0,0,1,S01852,J00098
0.0,0,1,1,0,S04562,J00286
0.0,1,1,1,1,S03140,J00087
0.2,1,1,1,0,S04895,J00322
0.3333333333333333,1,0,0,0,S00363,J00270
0.2857142857142857,0,1,0,1,S04619,J00256
0.1428571428571428,0,1,0,0,S00638,J00755
0.1428571428571428,1,0,0,0,S00029,J00942
0.2857142857142857,0,1,0,0,S03642,J00286
0.3333333333333333,1,1,0,1,S00035,J00534
0.2,0,1,0,0,S00019,J00131
0.1666666666666666,0,1,0,0,S03865,J00854
0.4285714285714285,1,1,0,0,S04560,J00516
0.1428571428571428,1,0,0,1,S04608,J00437
0.2857142857142857,0,1,0,0,S00838,J00793
0.2857142857142857,1,1,0,0,S03778,J00590
0.25,0,0,0,0,S00634,J00003
0.0,0,1,0,0,S04685,J00318
0.0,0,0,0,0,S02826,J00123
0.0,0,0,0,0,S04906,J00845
0.2857142857142857,0,0,0,0,S04790,J00319
0.1428571428571428,0,0,0,0,S01412,J00732
0.6666666666666666,1,1,1,0,S00984,J00240
0.2,1,1,0,0,S02012,J00214
0.0,0,1,0,0,S00972,J00334
0.3333333333333333,0,1,0,0,S00630,J00355
0.0,0,0,0,0,S02860,J00218
0.3333333333333333,0,1,1,1,S00324,J00877
0.0,1,1,0,1,S04200,J00066
0.25,1,1,0,1,S02536,J00550
0.2857142857142857,0,1,0,0,S01761,J00754
0.25,0,1,0,1,S04391,J00391
0.1428571428571428,1,0,0,0,S02704,J00338
0.1428571428571428,0,1,0,1,S03700,J00060
0.1666666666666666,1,0,0,0,S03198,J00520
0.3333333333333333,0,1,0,0,S00348,J00522
0.4285714285714285,0,1,0,0,S00317,J00091
0.1666666666666666,0,0,0,0,S04872,J00844
0.1666666666666666,0,1,0,0,S02690,J00925
0.6666666666666666,0,1,0,0,S02233,J00463
0.2857142857142857,0,1,0,0,S00998,J00056
0.0,1,1,0,0,S02690,J00248
0.0,0,1,0,0,S01234,J00863
0.25,0,1,0,0,S01685,J00104
0.1428571428571428,1,0,0,0,S04710,J00942
0.2,0,1,1,0,S01889,J00366
0.2,1,1,1,1,S00361,J00956
0.3333333333333333,0,0,0,0,S04158,J00844
0.2,0,1,1,0,S00980,J00013
0.2857142857142857,0,1,0,0,S00860,J00801
0.6,1,1,0,1,S00021,J00472
0.3333333333333333,0,0,0,0,S02304,J00080
0.1666666666666666,1,0,0,0,S02836,J00588
0.1666666666666666,0,0,0,0,S02725,J00416
0.1666666666666666,1,1,0,0,S01074,J00962
0.25,0,1,1,0,S01154,J00779
0.0,0,0,0,0,S02077,J00477
0.3333333333333333,1,1,0,0,S02772,J00585
0.1428571428571428,1,0,0,0,S01693,J00184
0.0,1,1,0,0,S00870,J00939
0.0,0,1,0,0,S00171,J00189
0.0,1,1,0,0,S00321,J00473
0.0,0,1,0,0,S04715,J00044
0.1666666666666666,0,1,0,0,S04255,J00011
0.5714285714285714,1,1,0,1,S04932,J00027
0.0,1,1,0,1,S04035,J00590
0.5,0,1,0,0,S00118,J00466
0.4,0,1,0,1,S03893,J00809
0.2857142857142857,0,1,0,0,S02105,J00506
0.0,1,1,0,0,S02622,J00270
0.6666666666666666,1,1,0,1,S04573,J00342
0.0,0,0,0,0,S00711,J00973
0.2,0,1,0,0,S00093,J00603
0.0,0,1,0,0,S01965,J00808
0.0,1,0,0,0,S02753,J00530
0.1428571428571428,1,1,0,0,S02824,J00619
0.2857142857142857,1,1,0,0,S02731,J00868
0.2,0,0,0,0,S02544,J00688
0.3333333333333333,0,1,1,0,S02639,J00101
0.4,1,1,0,0,S02129,J00409
0.1666666666666666,0,1,0,0,S04741,J00011
0.1666666666666666,0,1,0,0,S00731,J00784
0.25,0,1,1,1,S00420,J00718
0.3333333333333333,1,0,0,1,S01293,J00129
0.0,1,1,0,0,S03136,J00243
0.2,1,0,0,1,S02611,J00930
0.3333333333333333,1,0,1,0,S02550,J00215
0.0,1,1,0,0,S01867,J00827
0.0,1,1,0,1,S03903,J00404
0.0,1,1,1,0,S01959,J00687
0.4,0,1,0,1,S03411,J00317
0.2,1,1,0,1,S04270,J00185
0.4,0,0,0,0,S04091,J00688
0.5,1,0,0,0,S00226,J00806
0.4,0,1,0,0,S04515,J00309
0.0,0,1,0,0,S01956,J00328
0.0,0,1,1,0,S03451,J00300
0.1666666666666666,1,1,0,1,S03299,J00945
0.3333333333333333,1,1,1,0,S01651,J00183
0.4,0,1,0,1,S00301,J00318
0.1428571428571428,1,1,0,0,S04181,J00590
0.25,1,1,0,1,S02433,J00759
0.0,1,0,0,0,S01499,J00033
0.25,1,1,0,1,S04235,J00380
0.4,0,1,0,0,S00738,J00817
0.6666666666666666,1,1,0,1,S01465,J00513
0.0,0,1,0,0,S00235,J00490
0.1428571428571428,0,1,0,0,S01365,J00821
0.25,0,0,0,1,S04392,J00088
0.6666666666666666,1,0,0,1,S01356,J00699
0.5,1,0,0,1,S04586,J00762
0.5,1,0,0,0,S01243,J00306
0.5,0,1,0,0,S00047,J00405
0.2,0,1,0,1,S02562,J00261
0.3333333333333333,1,1,0,0,S04590,J00872
