job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
24,3,10,0,0.4081541594784755,0.614011921225635,0.7847372101491192,0.6816148523482778,0.1495423556937115,0.5589743758682666,A,0,0,0,0,0.4450993080307402,0.6186436898556666,0,0.6077225324800448,8.718510769855957,5.176697130224565,1.2409646388689572
24,14,11,0,0.4815654904641933,0.4219939694274034,0.530616286074147,0.696006617670484,0.3092983887805006,0.6863424001878821,A,0,0,0,0,0.4314647058059114,0.6092145796551313,0,0.5852751017567928,8.529544402149174,5.035024696293556,1.188674225084004
24,19,12,0,0.4387824040179038,0.5286108958300056,0.498741278186155,0.8404556730210083,0.2435098614944019,0.4045526190411604,C,1,1,0,0,0.4937336493816512,0.5887872822312524,1,0.5749065326205394,8.135604411430183,4.675047068135425,1.1617993835712295
24,2,13,0,0.3086179422109427,0.259097434763147,0.7714607318207828,0.4755490142481678,0.2494908691357614,0.8903313997594607,C,0,0,0,0,0.3610100933443683,0.5769465495077974,0,0.5370382976561205,8.020456270678425,4.842891817930676,1.0912215390443172
24,6,14,0,0.7115447197151028,0.0806715463163249,0.4496189008197131,0.5445143879702397,0.4691022505461629,0.7974921272149074,A,0,0,0,0,0.416375956364367,0.5721947653051656,0,0.5447052528474796,8.335335420294257,5.124726568115764,1.1343428888028617
24,7,15,0,0.738573280912154,0.4425100209759448,0.5639378758122181,0.5141464071874396,0.17513114699647,0.5944989222326283,A,0,0,0,0,0.5133460612179225,0.5682036486800113,0,0.5718255473034128,8.476667102765022,5.255326844869121,1.2008447316818562
24,9,16,0,0.6131177124305263,0.2027035173833105,0.3891944957743818,0.8631079150527126,0.2255974940248303,0.3787911698970665,A,0,0,0,0,0.354519509980702,0.5674027457117833,0,0.5460988529549862,7.865036865641351,4.562163970413131,1.1153600460224897
24,18,17,0,0.786240242000702,0.2811941020724012,0.5018957651457805,0.4751163673395357,0.529251559970544,0.6107468940913429,C,0,0,0,0,0.5485212603507151,0.5403172633708857,0,0.5393958175029969,8.252045819658953,5.17587521893998,1.1451572056584276
24,10,18,0,0.6283751739174205,0.2287774334756148,0.7679329624473874,0.405801250785211,0.2077957558093675,0.6225341107817672,A,0,0,0,0,0.4997089597543855,0.5299879292725483,0,0.5214287915638511,7.907452978901321,4.9854070517558915,1.1042788971744848
24,16,19,0,0.2077146694049437,0.3261964896197666,0.482570752422558,0.649821848767508,0.6053711577007469,0.4807192296944539,B,0,0,0,0,0.3474085699564535,0.4837799167283432,0,0.4539484207564806,6.638038980089398,3.802013926974279,0.9098121839933944
24,17,20,0,0.6386690391396366,0.7048380877770676,0.1909453753296349,0.1781181301196243,0.4237122873048044,0.3557661161676324,B,0,0,0,0,0.5160556465340632,0.3462088455318741,0,0.38668998956334644,5.820001326474103,3.7518134985410074,0.8339600686218605
27,16,1,0,0.688162415929104,0.7943341852037126,0.3916680587235935,0.8430011694477263,0.442851472720007,0.8981841021941738,C,1,0,0,0,0.5921416236996262,0.7610044245735235,0,0.7480699910480694,10.827991769960072,6.3840525743803225,1.516041512886673
27,6,2,0,0.3808591306267293,0.3128428809610401,0.6763860820779181,0.8146835652500275,0.6414588142042386,0.924824596814706,C,0,0,0,0,0.4419444434672994,0.7062164670429871,0,0.653926159519139,9.679180800558559,5.647741327389501,1.3135548729312254
27,0,3,0,0.7179427878650368,0.1991746085005526,0.7365476216949253,0.743270359879939,0.3814537196787372,0.7915505369994088,C,0,0,0,0,0.581782696391204,0.6961232824918804,0,0.6652381074661926,9.947688591070262,6.031468456712144,1.3773609028868243
27,2,4,0,0.3912664900336152,0.6953077613604455,0.8955918915908223,0.8129830997612091,0.3852748847197162,0.5886232359134435,A,0,0,0,0,0.5522541642011607,0.6942594272744942,0,0.6785078230604646,9.760667434389683,5.746565669519617,1.3816258996164585
27,9,5,0,0.8809009303611752,0.849800128974232,0.5066805136145089,0.7533308964499548,0.6446991029503193,0.4907388334350467,B,0,0,0,0,0.8112941240969249,0.6794677516100216,0,0.7037993180825419,10.32197098778184,6.285061030481924,1.4743473970357732
27,13,6,0,0.5629185125448568,0.1868559285046901,0.5502592413062214,0.7035045956296949,0.3725687739244207,0.9485563613829396,C,0,0,0,0,0.3301387660232681,0.6690279547442588,0,0.6239136289461045,9.299763349632165,5.53943638783661,1.2670220190941035
27,8,7,0,0.2710359565808091,0.456210503911635,0.4521639336312141,0.8338392448857754,0.4450895043106924,0.6995691733501187,C,0,0,0,0,0.4176478567916859,0.620837062970518,0,0.5805289650833455,8.317526429131595,4.697709905193215,1.1478414101047765
27,14,8,0,0.7003975162872116,0.5394103119203162,0.7897491872308935,0.4428657347945799,0.2592094320310423,0.7307911318241229,C,0,0,0,0,0.5614024592204491,0.615163826853881,0,0.6184713749333223,9.25901911494385,5.8100363657157885,1.3024529738271842
27,4,9,0,0.4623817010488885,0.578605250620844,0.3112758878141736,0.875699594829876,0.1736540955737344,0.4916281994361931,A,0,0,0,0,0.4601420755080575,0.6033110714410486,0,0.5869940293112318,8.23014968928576,4.6664209803001215,1.1734064435952414
27,11,10,0,0.7412609346639565,0.2461128412144049,0.2529357903987088,0.6913957125771042,0.2819583181006869,0.7451820381801427,A,0,0,0,0,0.4570631183377341,0.6020248018278624,0,0.5795646030839181,8.569393415007573,5.122167504471323,1.1879269456178778
27,1,11,0,0.2361903236308251,0.458864374378974,0.867237901557033,0.5447665264134262,0.6214784055756433,0.7598313864231625,C,0,0,0,0,0.5342774105131761,0.5920268020665659,0,0.5615496413252264,8.378477886796013,5.02050235363223,1.1441074369070305
27,15,12,0,0.4664052897942208,0.2283123872353293,0.5449205193497831,0.7962772880764266,0.5744314177521963,0.5088155018495163,A,0,0,0,0,0.4057130135261277,0.5804310363842619,0,0.5499122807394423,8.0990371818543,4.727998964751595,1.1210565641109547
27,10,13,0,0.3704329755415835,0.2322271971803197,0.6265141376181503,0.5522825266721757,0.2552200844799764,0.7832024372018059,A,0,0,0,0,0.4312950078968324,0.561864280327705,0,0.5252230407701011,7.786778535917101,4.649639296972476,1.0659246212181042
27,17,14,0,0.47503385620182,0.3970745524041855,0.1203582639324727,0.6414270248890549,0.4483627379292696,0.7572154165373614,A,0,0,0,0,0.410609057398735,0.542819586106072,0,0.5164928844650515,7.556203496913626,4.385659456062244,1.0337430391024127
27,5,15,0,0.6963795165045008,0.1156217920771551,0.1883616843346894,0.538149082834312,0.2336499114623581,0.8392618842054055,C,0,0,0,0,0.4132571366165237,0.5424410093769546,0,0.5141705264540515,7.728091040088547,4.67608764168693,1.0543041401874582
27,7,16,0,0.4866732125286317,0.1531137986565344,0.4113836432401695,0.5759602277756488,0.3005161871030907,0.6609620176363793,B,0,0,0,0,0.3454501410354688,0.5168464923615455,0,0.48698973065020246,7.242959956124841,4.3180167337664335,0.9940653267782769
27,3,17,0,0.789220506056125,0.7637368853666411,0.1408251539483553,0.313830640956505,0.556555961109751,0.7354681336782923,C,0,0,0,0,0.672661701985137,0.509588295291686,0,0.5347712261310844,8.0620044103439,5.069427779323555,1.1252692588208262
27,18,18,0,0.3173071514559613,0.3605682301129268,0.7405351170120559,0.2888775066457912,0.3488450360535561,0.8156114248645534,C,0,0,0,0,0.3656840181608712,0.4997431468236605,0,0.4784124693265877,7.265896587281544,4.514928428307919,0.9883476323098844
27,19,19,0,0.230904091296474,0.4187866442828717,0.402813670121904,0.4477401131400848,0.1292096314106957,0.7261435937746097,A,0,0,0,0,0.29142915383489,0.4751812666837259,0,0.4489716181169585,6.496478413900917,3.808417692550953,0.8944905220404218
27,12,20,0,0.2292488880973361,0.5987273030680444,0.2982273074731826,0.2332979019760323,0.1887139401794759,0.696249874951299,C,0,0,0,0,0.3455580165665416,0.3947108940718183,0,0.38963231478372073,5.6911310753752264,3.4399895038579764,0.7852077375205395
32,11,1,0,0.4005389892891121,0.4604767142871247,0.637822938537239,0.8699760297851175,0.5802278262836527,0.9292675746848486,A,1,0,0,0,0.5174574905504297,0.7386104646986684,0,0.691699069653982,10.113702768814381,5.866723091160363,1.3851145277145471
32,5,2,0,0.8276735604930155,0.3691810759947062,0.6274687352506664,0.7936677119844585,0.3492472859904181,0.6825154844483984,B,0,0,0,0,0.576494490402271,0.703602022267683,0,0.6896355942704262,10.193285965981897,6.171581989141412,1.4323625784287297
32,10,3,0,0.7100251903272569,0.7248714614008749,0.3462278465866575,0.6906339725157342,0.446737938991064,0.8653152779774539,C,0,0,0,0,0.5813753457652575,0.688975811552045,0,0.6829231816137924,9.99377653662785,5.984978125538518,1.3956062423890858
32,0,4,0,0.8053947592472693,0.5836557302971369,0.3776925974728894,0.8048172034400711,0.4438026139742383,0.658874826746121,A,0,0,0,0,0.6527121459163735,0.6822334044282926,0,0.6785013273962033,9.915135251440983,5.925260774007496,1.3977439195688481
32,19,5,0,0.4428708748554944,0.2593194909868407,0.6401028426261417,0.7220024216710331,0.3817978931734803,0.8426201725146346,A,0,0,0,0,0.3382059864538492,0.6517338974344496,0,0.6086122860172831,8.986965648900396,5.3036183182920915,1.2311316450807865
32,3,6,0,0.5345525973182365,0.3139367895338075,0.5152716269654596,0.7723218554405228,0.5179826074188406,0.762805949273965,B,1,0,0,0,0.3968581322526188,0.6498814493186094,0,0.6155495284254872,9.089769830699371,5.3552404323441545,1.25027617078042
32,6,7,0,0.6064922240336029,0.4741925899787286,0.8285321296951126,0.6122745486526718,0.5021925142078562,0.6247691003674258,C,0,0,0,0,0.6300010495400763,0.6331612791774718,0,0.6253433374270835,9.329415428257539,5.720030398557949,1.306008367164761
32,14,8,0,0.7490304350666568,0.8821015695404617,0.3918746699939418,0.6454415268413964,0.2064922550386293,0.5894839156600213,A,0,0,0,0,0.6770763875795515,0.6326214360226301,0,0.652431764127915,9.381675296345946,5.669245113236576,1.3485501914773663
32,2,9,0,0.4064263533051044,0.5729366738346777,0.3798314248093903,0.8277531291678422,0.5622317367584642,0.5883467961327394,B,0,0,0,0,0.5075494187429247,0.6120326283425715,0,0.5901957834345316,8.48564061615112,4.859750458419705,1.1834861449299963
32,7,10,0,0.2348166161720773,0.4068582303326775,0.6532734880510351,0.5345500716581001,0.5771374539900006,0.9380525256182176,C,0,0,0,0,0.4038101916636722,0.595504995151624,0,0.5539586076130458,8.267731241929607,4.900074615281417,1.1125054881600533
32,17,11,0,0.3865671686081428,0.8966221105154043,0.3323990833867414,0.7170580939128499,0.8065676001597636,0.5650224119933699,B,0,0,0,0,0.5610496538296654,0.589733084718613,0,0.5897885233794794,8.504267033837445,4.930914333574401,1.1900236557725008
32,18,12,0,0.9059798023273824,0.8255855995863952,0.4166487304833134,0.412633090382156,0.5813056759683264,0.616045511782331,A,0,0,0,0,0.762473309105008,0.5793857994595812,0,0.6145301394470457,9.23184927659877,5.838654656204047,1.3086253270292942
32,16,13,0,0.3301660063883604,0.5024258467407496,0.2536742256424642,0.901679312735195,0.3075630364920719,0.4327932346807711,A,0,0,0,0,0.3639133613195964,0.5616046876062096,0,0.5365106528918668,7.484507018949633,4.130258149012616,1.058665346022683
32,9,14,0,0.1977840838828415,0.647522650828202,0.7718253379296898,0.8395483030044456,0.5155170412474686,0.1654112967662871,C,0,0,0,0,0.4638248158372422,0.5453884085978277,0,0.5374057653448432,7.5644811859200365,4.299195800008499,1.0878473111631977
32,1,15,0,0.2822772294928382,0.53386118064272,0.0,0.7829588733342845,0.695642170643203,0.617712980656243,A,0,0,0,0,0.3202083871228062,0.524191553319258,0,0.4949648811265096,7.071717644219213,3.8887379463671055,0.9658051007724333
32,15,16,0,0.2295507728410446,0.4026087825030551,0.6560812918432887,0.6082820865039689,0.3626495520636149,0.5387936789836457,C,0,0,0,0,0.4446239384802944,0.5207028379752561,0,0.49495702746808024,7.186127775943003,4.1976380824633,0.9991056161735723
32,12,17,0,0.5594307569582282,0.3684661401509331,0.7490314706730933,0.3953365802590513,0.7647023300855118,0.5892459530891982,C,0,0,0,0,0.5186431779947245,0.5187952395227591,0,0.5159609577108046,7.977913547912976,5.024312787197572,1.0964604068394035
32,8,18,0,0.6557933101765461,0.1890809793937966,0.7552788588203971,0.430457224315729,0.225145097466781,0.510918618746078,A,0,0,0,0,0.4711983428047833,0.5089586064859458,0,0.5041335288113725,7.648146816603875,4.828184132663653,1.0742461955150806
32,4,19,0,0.8470760009831798,0.149855608859003,0.4231692119807813,0.2888028649291543,0.3373463462556465,0.7179448856239196,A,0,0,0,0,0.5241010829460381,0.4860895669616784,0,0.4855987599261338,7.583689664761204,4.8968985407355206,1.0439353292148115
32,13,20,0,0.5345327534179514,0.6969850414556225,0.4628079043903041,0.2534201012950669,0.1116304751833339,0.6944615099928796,B,0,0,0,0,0.5159500966509496,0.4816120157682938,0,0.4957938249475753,7.318147813897036,4.593442242308402,1.0343427041807156
33,16,1,0,0.5264237158956436,0.3234339220734437,0.5852571634382185,0.7341392140059191,0.205087019378085,0.8241654600992889,C,1,1,0,0,0.4689055342554709,0.6620856140343176,1,0.6266632622275116,9.162326994838255,5.418881645986479,1.2701671827760834
33,11,2,0,0.9167337847994173,0.6823498528622595,0.6098615432406634,0.5439183994205458,0.1172021436083964,0.6958772188580509,C,0,0,0,0,0.6236618930142757,0.6615650290039418,0,0.6795294299730958,10.01715768731292,6.252966826314361,1.431048214501317
33,8,3,0,0.7395266355039084,0.2048731776010228,0.2091462255933403,0.7586321528638545,0.3412078449575527,0.9255293747427962,A,0,0,0,0,0.4494467276347846,0.6596918441127377,0,0.6227037583876518,9.226142993666405,5.459981472059908,1.2631479300805382
33,10,4,0,0.5242768795456347,0.7591783777885165,0.9535742762965288,0.4064292050650923,0.6250412238832138,0.7594777813968006,C,0,0,0,0,0.7434356452073319,0.6297151782771586,0,0.6355925918207715,9.568396976015414,5.988735326857494,1.3342296085824084
33,0,5,0,0.4451866116800465,0.7092369512411066,0.5459818737664761,0.661035153211206,0.4135235150674646,0.6879962504272722,C,0,0,0,0,0.5202139990075111,0.6229603341718292,0,0.6132299421359629,8.880491365928773,5.2557484449429275,1.2457463519739211
33,19,6,0,0.4815762006220863,0.6479021109691141,0.5663854510260619,0.500060485766457,0.3109751632867947,0.8762586391206808,B,0,0,0,0,0.4766527405632663,0.6160702886425637,0,0.603728247977767,8.880808168660325,5.376383873958386,1.2329301988225905
33,9,7,0,0.2211704320805478,0.863561034542416,0.4607295138322287,0.8479551119213115,0.6544149579887932,0.4757282664044151,A,0,0,0,0,0.4883139716618214,0.6043574511147208,0,0.5924098555295827,8.34753031447298,4.694052034494449,1.177368327002391
33,13,8,0,0.1714173534706671,0.8531295050448542,0.5734564587147429,0.7452569296229643,0.1842845199023872,0.5311666077269843,B,0,0,0,0,0.4896683963176032,0.5906755996320805,0,0.5780817656903592,8.019795576303837,4.541504228231253,1.1455104205040976
33,6,9,0,0.0281565276758251,0.3001724148005903,0.6022110788120176,0.8098928915496707,0.3223210607897698,0.7072451615116377,C,0,0,0,0,0.24336525418872,0.5848461848735296,0,0.525405729344285,7.467109809316979,4.113984600334369,1.0190053350896908
33,2,10,0,0.2937835246419337,0.8451019697369585,0.3902447562873957,0.7328008719698511,0.3081255318529616,0.5159966386867154,A,0,0,0,0,0.5305752048821308,0.572593903974222,0,0.5670983031603383,7.933507136848741,4.520349191437281,1.1303752693574054
33,14,11,0,0.6960250909363519,0.2968564159352435,0.7542871184536553,0.6943045794637293,0.2570502056548114,0.2842842804373805,B,0,0,0,0,0.5102230195201332,0.5613101459236758,0,0.5620247782722001,8.26980750433115,5.0530940811404745,1.186766554211537
33,7,12,0,0.8937801541452086,0.3561268715843172,0.7894527642659288,0.3654138307014049,0.0804586486232332,0.5668025872615026,A,0,0,0,0,0.6274723175447029,0.5576931124809696,0,0.5735776428693007,8.693760360468996,5.615631640900109,1.2388603352151617
33,3,13,0,0.4248154405145872,0.3399974302398888,0.779630530185843,0.4661213167302817,0.5202884217915479,0.7152652035557311,A,0,0,0,0,0.5666692078075353,0.5566254003735848,0,0.5357967178970079,8.106234683097579,4.978850837771844,1.1117031924529581
33,4,14,0,0.6694697107623209,0.3766939195206793,0.80026159916441,0.1954046106446257,0.6061197995459917,0.833493657675429,B,0,0,0,0,0.6791651651013988,0.5348941165855539,0,0.535757384683701,8.427968722853212,5.48014128865559,1.1508715352008236
33,5,15,0,0.0848527246535539,0.2892461865848459,0.5084865270321627,0.5584085244587419,0.2823474815813838,0.8125192074294776,C,0,0,0,0,0.2766519099519376,0.5164982918292711,0,0.46665685079678015,6.779937976909952,3.867316616351239,0.9132496566902825
33,17,16,0,0.8154974474353,0.6915873503946888,0.4755170890815025,0.3264155218433325,0.2963477142422208,0.2437358169287106,C,0,0,0,0,0.719144137614561,0.4379903023943332,0,0.4848369753472306,7.220090288669385,4.651772606579004,1.0549119470812243
33,12,17,0,0.2805592639761568,0.5726965476607377,0.3241567830593131,0.4714614897658942,0.7674149609929994,0.4601999991515706,A,0,0,0,0,0.4137765004403493,0.4280385830273499,0,0.4241182991633214,6.280792688699266,3.7071767974337897,0.8639295307514347
33,18,18,0,0.4375805170914798,0.3937560184348632,0.2216003747126105,0.2498145155673215,0.3051917153743471,0.791546819579414,C,0,0,0,0,0.3162407275603579,0.4235745209575159,0,0.41307328097649626,6.243477995771269,3.8534988211644707,0.8471861573820367
33,15,19,0,0.1026626253370402,0.6407891201061678,0.0406934125342836,0.230741830546383,0.3971820402929283,0.9040375779766818,C,0,0,0,0,0.2715527170557027,0.3923513528767198,0,0.372784969722727,5.456647961913346,3.1779105229579416,0.7231506343056542
33,1,20,0,0.1342707024757282,0.1754388755618198,0.3308127733006538,0.2890312454046856,0.6247708391139081,0.8155148609994599,A,0,0,0,0,0.1955404918107912,0.3923460600641442,0,0.3526042336458144,5.4583460562406465,3.2514087919612153,0.7025382376743434
48,4,1,0,0.8912543803913213,0.4269847163213596,0.5364306084882594,0.8556712280657388,0.2685354570524224,0.5737301643475583,C,1,0,0,0,0.6325555777696578,0.6997686908739711,0,0.6942105760889404,10.149710192816405,6.110760140983697,1.4422445803029142
48,12,2,0,0.8390983919136092,0.3374719751930516,0.5899621749834321,0.6373643145056452,0.5593276548634136,0.5522217692589199,A,0,0,0,0,0.6204617549262983,0.6092392349455672,0,0.608588449112672,9.179804076995357,5.677195926784718,1.2862508123393355
