student_id,job_id,was_shortlisted,was_hired
student_514,job_158,0,0
student_514,job_55,0,0
student_514,job_303,0,0
student_514,job_3,0,0
student_514,job_276,0,0
student_514,job_93,0,0
student_514,job_448,0,0
student_528,job_173,0,0
student_528,job_137,0,0
student_528,job_275,0,0
student_528,job_220,0,0
student_528,job_314,0,0
student_528,job_193,0,0
student_528,job_74,0,0
student_528,job_38,0,0
student_528,job_349,0,0
student_528,job_36,0,0
student_528,job_477,0,0
student_528,job_60,0,0
student_528,job_449,0,0
student_528,job_174,0,0
student_528,job_75,0,0
student_533,job_67,0,0
student_533,job_285,0,0
student_533,job_13,0,0
student_533,job_16,0,0
student_533,job_304,0,0
student_533,job_260,1,0
student_533,job_39,0,0
student_533,job_474,0,0
student_533,job_8,0,0
student_533,job_219,0,0
student_533,job_264,0,0
student_533,job_303,0,0
student_533,job_203,0,0
student_533,job_139,0,0
student_533,job_197,0,0
student_537,job_414,0,0
student_537,job_93,0,0
student_537,job_156,0,0
student_537,job_290,0,0
student_537,job_188,0,0
student_537,job_115,1,0
student_537,job_305,0,0
student_537,job_301,0,0
student_537,job_99,0,0
student_537,job_490,0,0
student_537,job_138,0,0
student_537,job_432,0,0
student_537,job_168,0,0
student_537,job_252,0,0
student_537,job_408,0,0
student_558,job_408,0,0
student_558,job_281,0,0
student_558,job_477,0,0
student_558,job_71,0,0
student_558,job_472,0,0
student_558,job_487,0,0
student_558,job_134,0,0
student_558,job_342,0,0
student_558,job_234,0,0
student_558,job_399,0,0
student_558,job_51,0,0
student_558,job_118,0,0
student_558,job_433,0,0
student_558,job_387,0,0
student_558,job_296,0,0
student_566,job_270,0,0
student_566,job_35,0,0
student_566,job_266,0,0
student_566,job_96,0,0
student_566,job_60,0,0
student_566,job_464,0,0
student_566,job_412,0,0
student_566,job_252,0,0
student_566,job_265,0,0
student_566,job_264,0,0
student_566,job_171,0,0
student_566,job_162,0,0
student_566,job_269,0,0
student_566,job_234,0,0
student_566,job_323,0,0
student_567,job_432,0,0
student_567,job_345,0,0
student_567,job_410,0,0
student_567,job_109,0,0
student_567,job_123,0,0
student_567,job_390,0,0
student_567,job_376,0,0
student_567,job_288,0,0
student_567,job_217,0,0
student_567,job_498,0,0
student_567,job_455,0,0
student_567,job_495,0,0
student_567,job_287,0,0
student_567,job_116,0,0
student_567,job_469,0,0
student_570,job_191,0,0
student_570,job_251,0,0
student_570,job_39,0,0
student_570,job_405,0,0
student_570,job_389,0,0
student_570,job_71,0,0
student_570,job_180,0,0
student_570,job_268,0,0
student_570,job_443,0,0
student_570,job_425,0,0
student_570,job_257,0,0
student_570,job_51,0,0
student_570,job_323,0,0
student_570,job_408,0,0
student_570,job_37,0,0
student_601,job_370,0,0
student_601,job_349,0,0
student_601,job_81,0,0
student_601,job_372,0,0
student_601,job_405,0,0
student_601,job_284,0,0
student_601,job_45,0,0
student_601,job_357,0,0
student_601,job_130,0,0
student_601,job_451,1,1
student_601,job_140,0,0
student_601,job_456,0,0
student_601,job_406,0,0
student_601,job_393,0,0
student_601,job_443,0,0
student_621,job_355,0,0
student_621,job_20,0,0
student_621,job_187,0,0
student_621,job_93,0,0
student_621,job_276,0,0
student_621,job_50,0,0
student_621,job_478,1,1
student_621,job_107,0,0
student_621,job_62,0,0
student_621,job_286,0,0
student_621,job_350,0,0
student_621,job_290,0,0
student_621,job_78,0,0
student_621,job_263,0,0
student_621,job_408,0,0
student_628,job_149,0,0
student_628,job_95,0,0
student_628,job_156,0,0
student_628,job_435,0,0
student_628,job_238,0,0
student_628,job_427,0,0
student_628,job_467,0,0
student_628,job_349,0,0
student_628,job_251,0,0
student_628,job_369,0,0
student_628,job_372,0,0
student_628,job_309,0,0
student_628,job_75,0,0
student_628,job_26,0,0
student_628,job_410,0,0
student_632,job_50,0,0
student_632,job_404,0,0
student_632,job_52,0,0
student_632,job_184,0,0
student_632,job_99,0,0
student_632,job_217,0,0
student_632,job_173,0,0
student_632,job_388,0,0
student_632,job_482,0,0
student_632,job_129,0,0
student_632,job_223,0,0
student_632,job_241,0,0
student_632,job_167,0,0
student_632,job_488,0,0
student_632,job_87,0,0
student_636,job_333,0,0
student_636,job_145,0,0
student_636,job_242,0,0
student_636,job_2,0,0
student_636,job_30,0,0
student_636,job_5,0,0
student_636,job_318,0,0
student_636,job_40,0,0
student_636,job_374,0,0
student_636,job_344,0,0
student_636,job_368,0,0
student_636,job_341,0,0
student_636,job_205,0,0
student_636,job_436,0,0
student_636,job_492,0,0
student_650,job_117,0,0
student_650,job_211,0,0
student_650,job_184,0,0
student_650,job_423,0,0
student_650,job_217,0,0
student_650,job_176,0,0
student_650,job_308,1,0
student_650,job_311,0,0
student_650,job_179,0,0
student_650,job_274,1,0
student_650,job_220,0,0
student_650,job_156,0,0
student_650,job_474,0,0
student_650,job_41,0,0
student_650,job_412,0,0
student_660,job_31,0,0
student_660,job_254,0,0
student_660,job_245,0,0
student_660,job_154,0,0
student_660,job_129,0,0
student_660,job_220,0,0
student_660,job_226,0,0
student_660,job_487,0,0
student_660,job_278,0,0
student_660,job_159,0,0
student_660,job_398,0,0
student_660,job_198,0,0
student_660,job_169,1,0
student_660,job_107,0,0
student_660,job_428,0,0
student_661,job_123,0,0
student_661,job_221,0,0
student_661,job_131,0,0
student_661,job_461,0,0
student_661,job_330,0,0
student_661,job_224,0,0
student_661,job_395,0,0
student_661,job_226,0,0
student_661,job_140,0,0
student_661,job_319,0,0
student_661,job_1,0,0
student_661,job_56,0,0
student_661,job_346,0,0
student_661,job_46,0,0
student_661,job_152,0,0
student_679,job_139,0,0
student_679,job_110,0,0
student_679,job_411,0,0
student_679,job_115,0,0
student_679,job_167,0,0
student_679,job_96,0,0
student_679,job_281,0,0
student_679,job_57,0,0
student_679,job_230,0,0
student_679,job_428,0,0
student_679,job_146,1,0
student_679,job_148,1,0
student_679,job_327,0,0
student_679,job_303,0,0
student_679,job_2,0,0
student_681,job_118,0,0
student_681,job_244,1,0
student_681,job_202,0,0
student_681,job_26,0,0
student_681,job_132,0,0
student_681,job_261,0,0
student_681,job_472,0,0
student_681,job_457,0,0
student_681,job_52,0,0
student_681,job_131,0,0
student_681,job_304,0,0
student_681,job_114,0,0
student_681,job_39,0,0
student_681,job_389,0,0
student_681,job_495,0,0
student_685,job_133,0,0
student_685,job_231,0,0
student_685,job_247,1,0
student_685,job_376,0,0
student_685,job_346,0,0
student_685,job_415,0,0
student_685,job_162,1,0
student_685,job_181,1,1
student_685,job_236,0,0
student_685,job_451,1,0
student_685,job_29,0,0
student_685,job_69,0,0
student_685,job_288,0,0
student_685,job_298,0,0
student_685,job_114,0,0
student_693,job_401,0,0
student_693,job_146,0,0
student_693,job_134,0,0
student_693,job_355,0,0
student_693,job_32,0,0
student_693,job_452,0,0
student_693,job_222,0,0
student_693,job_402,0,0
student_693,job_373,0,0
student_693,job_274,0,0
student_693,job_303,0,0
student_693,job_138,0,0
student_693,job_300,0,0
student_693,job_86,0,0
student_693,job_400,0,0
student_697,job_270,0,0
student_697,job_305,0,0
student_697,job_40,0,0
student_697,job_61,0,0
student_697,job_83,0,0
student_697,job_451,1,1
student_697,job_462,0,0
student_697,job_468,0,0
student_697,job_247,0,0
student_697,job_244,0,0
student_697,job_434,0,0
student_697,job_485,0,0
student_697,job_259,0,0
student_697,job_295,0,0
student_697,job_68,0,0
student_699,job_179,0,0
student_699,job_252,0,0
student_699,job_231,0,0
student_699,job_277,0,0
student_699,job_283,0,0
student_699,job_408,0,0
student_699,job_201,0,0
student_699,job_265,1,0
student_699,job_57,1,1
student_699,job_178,0,0
student_699,job_321,0,0
student_699,job_486,0,0
student_699,job_7,0,0
student_699,job_117,0,0
student_699,job_327,0,0
student_704,job_406,0,0
student_704,job_330,0,0
student_704,job_222,0,0
student_704,job_23,0,0
student_704,job_9,0,0
student_704,job_140,0,0
student_704,job_411,0,0
student_704,job_25,0,0
student_704,job_376,0,0
student_704,job_7,0,0
student_704,job_73,0,0
student_704,job_144,0,0
student_704,job_118,0,0
student_704,job_496,0,0
student_704,job_119,0,0
student_705,job_369,0,0
student_705,job_415,0,0
student_705,job_90,0,0
student_705,job_36,0,0
student_705,job_29,0,0
student_705,job_321,0,0
student_705,job_68,0,0
student_705,job_497,0,0
student_705,job_412,0,0
student_705,job_435,0,0
student_705,job_492,0,0
student_705,job_493,0,0
student_705,job_305,0,0
student_705,job_79,1,0
student_705,job_376,0,0
student_711,job_279,0,0
student_711,job_189,0,0
student_711,job_433,0,0
student_711,job_204,0,0
student_711,job_408,0,0
student_711,job_122,0,0
student_711,job_35,0,0
student_711,job_310,0,0
student_711,job_460,0,0
student_711,job_296,0,0
student_711,job_450,0,0
student_711,job_24,0,0
student_711,job_109,0,0
student_711,job_185,0,0
student_711,job_429,0,0
student_714,job_344,0,0
student_714,job_268,0,0
student_714,job_226,0,0
student_714,job_170,0,0
student_714,job_409,0,0
student_714,job_209,0,0
student_714,job_470,0,0
student_714,job_469,0,0
student_714,job_18,0,0
student_714,job_454,0,0
student_714,job_373,0,0
student_714,job_338,0,0
student_714,job_140,0,0
student_714,job_453,0,0
student_714,job_76,0,0
student_717,job_134,0,0
student_717,job_280,0,0
student_717,job_322,0,0
student_717,job_464,0,0
student_717,job_304,0,0
student_717,job_331,0,0
student_717,job_151,0,0
student_717,job_202,0,0
student_717,job_125,0,0
student_717,job_157,1,1
student_717,job_399,0,0
student_717,job_342,0,0
student_717,job_63,0,0
student_717,job_54,0,0
student_717,job_211,0,0
student_720,job_80,0,0
student_720,job_426,0,0
student_720,job_261,0,0
student_720,job_438,0,0
student_720,job_186,0,0
student_720,job_144,0,0
student_720,job_117,0,0
student_720,job_139,0,0
student_720,job_269,0,0
student_720,job_68,0,0
student_720,job_330,0,0
student_720,job_142,0,0
student_720,job_104,0,0
student_720,job_28,0,0
student_720,job_73,0,0
student_721,job_396,0,0
student_721,job_26,0,0
student_721,job_134,0,0
student_721,job_329,0,0
student_721,job_288,0,0
student_721,job_366,0,0
student_721,job_272,0,0
student_721,job_456,0,0
student_721,job_407,0,0
student_721,job_181,0,0
student_721,job_178,0,0
student_721,job_98,0,0
student_721,job_192,0,0
student_721,job_368,0,0
student_721,job_10,0,0
student_725,job_177,0,0
student_725,job_165,0,0
student_725,job_305,1,0
student_725,job_274,0,0
student_725,job_244,1,0
student_725,job_108,0,0
student_725,job_63,0,0
student_725,job_53,0,0
student_725,job_119,0,0
student_725,job_496,0,0
student_725,job_112,0,0
student_725,job_385,0,0
student_725,job_426,0,0
student_725,job_255,0,0
student_725,job_148,0,0
student_748,job_205,0,0
student_748,job_141,0,0
student_748,job_322,0,0
student_748,job_372,0,0
student_748,job_397,0,0
student_748,job_135,0,0
student_748,job_492,0,0
student_748,job_476,0,0
student_748,job_21,0,0
student_748,job_485,1,1
student_748,job_457,0,0
student_748,job_118,0,0
student_748,job_362,0,0
student_748,job_95,0,0
student_748,job_429,0,0
student_765,job_448,0,0
student_765,job_421,0,0
student_765,job_376,0,0
student_765,job_125,0,0
student_765,job_47,0,0
student_765,job_279,0,0
student_765,job_403,0,0
student_765,job_290,0,0
student_765,job_270,0,0
student_765,job_116,0,0
student_765,job_228,0,0
student_765,job_445,0,0
student_765,job_94,0,0
student_765,job_126,0,0
student_765,job_418,0,0
student_766,job_400,0,0
student_766,job_355,0,0
student_766,job_127,0,0
student_766,job_314,0,0
student_766,job_200,0,0
student_766,job_435,0,0
student_766,job_348,0,0
student_766,job_231,0,0
student_766,job_101,0,0
student_766,job_343,0,0
student_766,job_472,1,0
student_766,job_353,1,0
student_766,job_80,0,0
student_766,job_123,0,0
student_766,job_11,0,0
student_768,job_94,0,0
student_768,job_298,0,0
student_768,job_477,0,0
student_768,job_340,0,0
student_768,job_121,0,0
student_768,job_129,0,0
student_768,job_269,0,0
student_768,job_480,0,0
student_768,job_424,1,0
student_768,job_185,0,0
student_768,job_353,1,1
student_768,job_365,0,0
student_768,job_118,0,0
student_768,job_337,0,0
student_768,job_309,0,0
student_773,job_249,0,0
student_773,job_103,0,0
student_773,job_170,0,0
student_773,job_92,0,0
student_773,job_12,0,0
student_773,job_232,0,0
student_773,job_41,0,0
student_773,job_221,0,0
student_773,job_429,0,0
student_773,job_146,0,0
student_773,job_485,0,0
student_773,job_106,0,0
student_773,job_336,0,0
student_773,job_253,0,0
student_773,job_123,0,0
student_785,job_312,0,0
student_785,job_422,1,1
student_785,job_339,0,0
student_785,job_317,0,0
student_785,job_68,0,0
student_785,job_377,0,0
student_785,job_496,0,0
student_785,job_269,0,0
student_785,job_118,0,0
student_785,job_46,0,0
student_785,job_17,0,0
student_785,job_74,0,0
student_785,job_475,0,0
student_785,job_411,0,0
student_785,job_45,0,0
student_786,job_224,0,0
student_786,job_342,0,0
student_786,job_127,0,0
student_786,job_76,0,0
student_786,job_371,0,0
student_786,job_63,0,0
student_786,job_69,0,0
student_786,job_296,0,0
student_786,job_487,0,0
student_786,job_55,0,0
student_786,job_253,0,0
student_786,job_334,1,1
student_786,job_173,0,0
student_786,job_163,0,0
student_786,job_310,0,0
student_795,job_397,0,0
student_795,job_144,0,0
student_795,job_385,1,0
student_795,job_270,0,0
student_795,job_245,0,0
student_795,job_189,0,0
student_795,job_489,0,0
student_795,job_161,0,0
student_795,job_242,0,0
student_795,job_419,0,0
student_795,job_328,0,0
student_795,job_198,0,0
student_795,job_440,0,0
student_795,job_205,0,0
student_795,job_195,0,0
student_810,job_39,0,0
student_810,job_469,0,0
student_810,job_200,1,0
student_810,job_217,0,0
student_810,job_121,0,0
student_810,job_256,0,0
student_810,job_449,0,0
student_810,job_213,0,0
student_810,job_374,0,0
student_810,job_196,0,0
student_810,job_376,0,0
student_810,job_296,0,0
student_810,job_84,0,0
student_810,job_136,0,0
student_810,job_390,0,0
student_819,job_320,1,0
student_819,job_111,0,0
student_819,job_392,0,0
student_819,job_280,0,0
student_819,job_242,0,0
student_819,job_40,0,0
student_819,job_233,0,0
student_819,job_311,0,0
student_819,job_290,0,0
student_819,job_355,0,0
student_819,job_469,0,0
student_819,job_412,0,0
student_819,job_161,0,0
student_819,job_435,0,0
student_819,job_15,0,0
student_820,job_401,0,0
student_820,job_226,0,0
student_820,job_164,0,0
student_820,job_137,0,0
student_820,job_399,0,0
student_820,job_435,0,0
student_820,job_163,0,0
student_820,job_433,0,0
student_820,job_80,0,0
student_820,job_331,0,0
student_820,job_370,0,0
student_820,job_394,0,0
student_820,job_483,0,0
student_820,job_481,0,0
student_820,job_317,0,0
student_829,job_276,0,0
student_829,job_124,0,0
student_829,job_219,0,0
student_829,job_488,0,0
student_829,job_231,0,0
student_829,job_482,0,0
student_829,job_221,0,0
student_829,job_441,0,0
student_829,job_128,0,0
student_829,job_102,0,0
student_829,job_178,0,0
student_829,job_307,0,0
student_829,job_395,0,0
student_829,job_82,0,0
student_829,job_317,0,0
student_833,job_202,0,0
student_833,job_293,0,0
student_833,job_306,0,0
student_833,job_95,0,0
student_833,job_52,0,0
student_833,job_305,0,0
student_833,job_72,0,0
student_833,job_158,0,0
student_833,job_55,0,0
student_833,job_73,0,0
student_833,job_426,0,0
student_833,job_350,0,0
student_833,job_485,0,0
student_833,job_13,0,0
student_833,job_35,0,0
student_842,job_124,0,0
student_842,job_63,0,0
student_842,job_382,1,0
student_842,job_155,0,0
student_842,job_499,0,0
student_842,job_32,0,0
student_842,job_403,0,0
student_842,job_133,0,0
student_842,job_435,0,0
student_842,job_173,0,0
student_842,job_151,0,0
student_842,job_130,0,0
student_842,job_359,1,0
student_842,job_371,0,0
student_842,job_51,0,0
student_847,job_58,0,0
student_847,job_332,0,0
student_847,job_51,0,0
student_847,job_467,0,0
student_847,job_448,0,0
student_847,job_353,0,0
student_847,job_9,0,0
student_847,job_306,0,0
student_847,job_370,1,0
student_847,job_122,0,0
student_847,job_23,0,0
student_847,job_333,0,0
student_847,job_186,0,0
student_847,job_128,0,0
student_847,job_499,1,0
student_856,job_481,0,0
student_856,job_1,0,0
student_856,job_98,0,0
student_856,job_271,0,0
student_856,job_10,0,0
student_856,job_475,0,0
student_856,job_439,0,0
student_856,job_432,0,0
student_856,job_126,0,0
student_856,job_59,0,0
student_856,job_257,0,0
student_856,job_471,0,0
student_856,job_352,0,0
student_856,job_176,0,0
student_856,job_177,0,0
student_857,job_114,0,0
student_857,job_107,0,0
student_857,job_36,0,0
student_857,job_447,1,0
student_857,job_166,0,0
student_857,job_401,0,0
student_857,job_288,0,0
student_857,job_463,0,0
student_857,job_16,0,0
student_857,job_330,0,0
student_857,job_30,0,0
student_857,job_384,0,0
student_857,job_372,0,0
student_857,job_66,0,0
student_857,job_472,0,0
student_863,job_390,1,0
student_863,job_92,0,0
student_863,job_310,0,0
student_863,job_107,0,0
student_863,job_308,1,1
student_863,job_13,0,0
student_863,job_218,0,0
student_863,job_87,0,0
student_863,job_98,0,0
student_863,job_465,0,0
student_863,job_12,0,0
student_863,job_340,0,0
student_863,job_473,0,0
student_863,job_370,0,0
student_863,job_174,0,0
student_871,job_121,0,0
student_871,job_456,0,0
student_871,job_434,0,0
student_871,job_209,0,0
student_871,job_35,0,0
student_871,job_437,0,0
student_871,job_98,0,0
student_871,job_453,0,0
student_871,job_0,0,0
student_871,job_224,0,0
student_871,job_348,0,0
student_871,job_128,0,0
student_871,job_166,0,0
student_871,job_243,0,0
student_871,job_362,0,0
student_874,job_308,1,1
student_874,job_375,0,0
student_874,job_75,0,0
student_874,job_30,0,0
student_874,job_84,0,0
student_874,job_58,1,0
student_874,job_293,0,0
student_874,job_199,0,0
student_874,job_410,0,0
student_874,job_455,0,0
student_874,job_121,0,0
student_874,job_467,0,0
student_874,job_225,0,0
student_874,job_436,0,0
