candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C107684,2025-10-01,8,0,5,5,5,5,2,2,1,3,6.0,1,1,1,0,group_B,0
C101064,2025-10-01,138,16,0,0,2,16,0,1,1,2,1.0,1,1,3,0,group_A,0
C104189,2025-06-01,96,59,0,0,0,2,0,0,0,0,1.0,1,1,2,0,group_B,0
C111102,2025-04-01,74,48,0,0,0,5,0,0,0,0,1.0,0,0,2,0,group_B,1
C107640,2025-10-01,72,7,1,1,2,4,0,0,0,1,2.0,1,2,3,2,group_B,0
C111801,2025-06-01,60,2,6,13,17,29,2,5,10,5,0.875,1,2,0,2,group_A,0
C109469,2025-08-01,162,11,0,1,1,4,1,4,0,1,0.5,0,0,1,2,group_B,0
C103662,2025-10-01,255,1,1,1,2,3,0,1,0,2,2.0,3,1,0,0,group_B,1
C103748,2025-04-01,46,5,2,3,7,11,0,0,3,2,1.5,1,0,0,2,group_A,0
C107641,2025-10-01,146,53,0,0,0,5,0,3,0,0,1.0,3,0,1,0,group_B,0
C103825,2025-07-01,128,12,0,1,1,8,0,1,0,1,0.5,1,2,1,1,group_A,0
C109149,2025-10-01,190,0,3,3,3,3,0,0,2,2,4.0,2,0,2,1,group_B,0
C100877,2025-10-01,134,0,3,4,9,28,2,8,2,5,2.0,2,0,0,0,group_A,0
C110063,2025-05-01,39,8,0,3,7,8,0,0,5,2,0.25,2,1,2,2,group_B,1
C108685,2025-09-01,7,1,5,5,5,5,1,1,2,4,6.0,2,2,0,2,group_A,0
C103588,2025-08-01,21,0,2,3,3,3,1,1,1,3,1.5,2,2,0,2,group_B,0
C108640,2025-09-01,19,0,6,9,11,11,1,1,6,4,1.75,2,0,0,0,group_A,0
C108026,2025-10-01,27,0,4,8,11,11,2,2,4,4,1.0,2,0,3,2,group_A,0
C104695,2025-08-01,122,10,0,1,2,12,0,2,2,1,0.5,1,2,2,2,group_B,0
C105049,2025-04-01,42,1,2,3,10,19,0,3,7,3,1.5,2,1,2,0,group_A,0
C107181,2025-07-01,74,1,5,6,15,28,1,3,8,4,3.0,0,0,2,0,group_A,0
C101964,2025-06-01,51,3,1,8,15,24,3,4,4,5,0.25,0,2,1,1,group_A,0
C108709,2025-08-01,153,2,1,1,1,2,1,1,0,1,2.0,1,1,0,2,group_B,1
C107273,2025-05-01,23,0,1,2,5,5,1,1,2,4,1.0,1,0,0,0,group_A,0
C110412,2025-09-01,234,1,2,2,2,9,0,1,2,1,3.0,3,0,3,2,group_B,1
C104932,2025-07-01,126,3,2,2,2,2,0,0,2,1,3.0,2,1,1,0,group_B,0
C107528,2025-10-01,165,14,0,1,2,11,0,2,2,1,0.5,0,1,2,2,group_A,1
C101911,2025-10-01,211,10,0,1,1,8,0,1,0,1,0.5,0,1,1,0,group_B,1
C100630,2025-10-01,129,1,2,2,5,24,0,3,1,3,3.0,0,2,2,1,group_A,0
C104314,2025-08-01,76,5,1,2,3,12,0,2,1,3,1.0,0,0,3,2,group_B,0
C104278,2025-10-01,127,18,0,0,4,32,0,2,3,2,1.0,1,1,3,2,group_A,0
C100066,2025-09-01,191,19,0,0,1,5,0,1,1,1,1.0,2,2,1,0,group_A,0
C103711,2025-09-01,242,47,0,0,0,3,0,0,0,0,1.0,1,1,2,2,group_B,1
C100766,2025-09-01,31,5,1,2,6,6,1,1,2,4,1.0,1,0,3,0,group_A,0
C106085,2025-10-01,144,8,0,1,1,7,0,1,0,1,0.5,1,1,2,1,group_A,1
C101622,2025-10-01,231,10,0,2,7,12,1,1,4,3,0.3333333333333333,2,0,2,2,group_B,0
C108040,2025-10-01,215,4,1,1,2,16,0,3,0,2,2.0,0,1,3,0,group_A,1
C100427,2025-07-01,74,3,1,2,6,20,0,2,4,2,1.0,0,0,2,1,group_A,0
C105951,2025-06-01,52,2,4,5,10,17,0,0,2,5,2.5,2,0,3,0,group_B,0
C100455,2025-10-01,30,3,2,5,12,12,1,1,5,5,0.75,2,1,0,0,group_B,0
C109165,2025-09-01,161,2,3,6,10,22,3,4,3,4,1.0,0,1,3,2,group_A,0
C109167,2025-04-01,79,0,4,5,8,20,1,2,1,5,2.5,2,1,3,0,group_A,0
C105979,2025-09-01,30,2,2,3,11,11,1,1,5,3,1.5,1,0,1,1,group_A,0
C102164,2025-08-01,187,53,0,0,0,2,0,0,0,0,1.0,2,2,2,0,group_B,0
C110286,2025-06-01,11,2,6,9,9,9,1,1,1,5,1.75,1,0,0,1,group_B,0
C102499,2025-05-01,81,0,2,3,7,15,0,0,5,3,1.5,0,1,0,1,group_B,0
C102871,2025-08-01,198,1,3,4,16,24,2,2,8,4,2.0,0,2,1,0,group_A,0
C111795,2025-09-01,156,15,0,0,2,17,1,3,0,2,1.0,1,0,1,0,group_A,1
C108830,2025-05-01,88,1,5,6,13,36,1,1,4,5,3.0,0,1,0,1,group_A,0
C109270,2025-07-01,159,2,6,8,12,37,1,6,5,4,2.3333333333333335,0,0,2,0,group_A,0
C111465,2025-09-01,69,0,5,8,10,17,2,3,4,3,1.5,0,2,2,0,group_A,0
C109509,2025-08-01,170,6,1,1,3,12,0,4,2,2,2.0,3,0,2,2,group_A,1
C101713,2025-07-01,35,2,8,13,29,36,4,6,9,6,1.5,2,0,0,2,group_B,0
C100045,2025-04-01,74,2,2,4,8,27,0,5,2,4,1.0,1,0,3,0,group_B,0
C109127,2025-10-01,171,19,0,0,3,15,0,1,1,3,1.0,0,0,0,1,group_A,0
C103125,2025-04-01,29,8,0,2,2,2,0,0,1,2,0.3333333333333333,1,0,0,2,group_A,0
C106354,2025-08-01,69,0,2,5,13,24,1,3,5,5,0.75,1,1,1,2,group_B,1
C107416,2025-08-01,111,3,3,4,9,26,1,3,4,3,2.0,1,1,3,0,group_A,0
C101326,2025-09-01,68,0,9,13,18,30,2,5,9,5,2.0,0,1,0,1,group_B,0
C110062,2025-07-01,99,1,1,2,6,16,2,3,1,3,1.0,2,2,1,0,group_B,0
C111554,2025-08-01,30,1,2,3,7,7,2,2,4,3,1.5,1,0,1,1,group_B,0
C103387,2025-07-01,37,4,3,5,12,13,2,2,5,5,1.3333333333333333,1,0,0,0,group_A,0
C104863,2025-09-01,89,24,0,0,1,18,0,3,0,1,1.0,3,0,1,2,group_B,0
C100502,2025-10-01,252,55,0,0,0,1,0,1,0,0,1.0,0,0,0,0,group_B,1
C103312,2025-04-01,51,3,1,2,7,16,0,0,3,3,1.0,1,1,1,1,group_B,0
C105487,2025-07-01,52,9,0,2,3,3,1,1,0,3,0.3333333333333333,3,1,3,1,group_B,1
C105635,2025-10-01,53,0,3,3,7,9,0,0,4,2,4.0,1,1,1,0,group_A,0
C100450,2025-09-01,221,32,0,0,0,1,0,0,0,0,1.0,1,0,0,2,group_B,0
C110844,2025-10-01,144,52,0,0,0,4,0,0,0,0,1.0,1,0,3,2,group_B,0
C100811,2025-06-01,85,11,0,1,2,5,0,0,1,2,0.5,0,1,1,0,group_A,1
C106485,2025-09-01,198,42,0,0,0,4,0,0,0,0,1.0,1,1,0,1,group_A,1
C107959,2025-09-01,53,7,1,2,6,13,1,1,3,3,1.0,0,0,1,0,group_A,0
C104546,2025-10-01,50,10,0,2,2,3,1,1,1,2,0.3333333333333333,0,0,1,0,group_A,0
C102163,2025-04-01,42,5,1,2,8,10,1,2,4,4,1.0,2,1,3,2,group_A,0
C102283,2025-06-01,35,1,1,2,10,10,2,2,5,3,1.0,1,2,0,0,group_A,0
C105709,2025-08-01,80,7,1,2,5,17,1,2,3,3,1.0,3,0,1,2,group_B,0
C105512,2025-04-01,38,0,4,5,9,13,2,3,5,3,2.5,1,0,0,0,group_B,0
C104263,2025-06-01,18,0,3,6,6,6,0,0,5,2,1.0,1,0,1,2,group_A,0
C104297,2025-08-01,86,1,2,5,10,26,5,9,1,4,0.75,2,2,2,0,group_B,0
C110425,2025-05-01,99,11,0,1,8,21,1,1,2,4,0.5,0,0,1,0,group_A,0
C101036,2025-08-01,159,24,0,0,1,14,0,0,0,1,1.0,0,0,0,0,group_B,0
C104712,2025-10-01,211,53,0,0,0,1,0,0,0,0,1.0,2,2,0,1,group_B,1
C105986,2025-08-01,165,33,0,0,0,8,0,2,0,0,1.0,0,2,0,2,group_B,1
C107788,2025-10-01,185,9,0,1,4,12,1,2,2,3,0.5,1,0,3,2,group_A,1
C110692,2025-09-01,78,11,0,1,6,22,1,5,2,4,0.5,3,2,0,1,group_A,0
C110682,2025-07-01,15,4,2,6,6,6,0,0,3,3,0.6,1,0,1,0,group_A,0
C109727,2025-10-01,150,1,1,1,3,13,2,3,0,2,2.0,1,0,0,1,group_B,0
C106121,2025-10-01,53,11,0,2,7,13,3,4,1,3,0.3333333333333333,0,2,0,0,group_B,0
C110482,2025-08-01,197,11,0,2,7,29,1,1,2,3,0.3333333333333333,2,0,1,0,group_A,0
C101314,2025-05-01,66,11,0,1,1,8,0,1,0,1,0.5,0,2,2,1,group_B,0
C100793,2025-05-01,24,9,0,3,3,3,0,0,1,3,0.25,0,0,0,2,group_B,0
C107882,2025-09-01,203,25,0,0,3,14,0,1,1,2,1.0,1,2,2,0,group_B,0
C108596,2025-03-01,57,1,1,1,3,8,0,2,2,2,2.0,0,1,1,0,group_B,0
C100991,2025-10-01,27,7,1,4,6,6,1,1,1,3,0.5,2,1,0,0,group_A,0
C111075,2025-09-01,28,1,3,7,13,13,3,3,5,4,0.8,2,1,1,2,group_B,0
C108699,2025-08-01,120,25,0,0,1,3,0,1,0,1,1.0,1,1,3,2,group_A,1
C101680,2025-03-01,27,3,5,7,13,13,0,0,5,3,2.0,1,1,2,0,group_A,0
C111882,2025-10-01,69,1,2,4,5,22,0,4,3,2,1.0,1,1,3,0,group_B,0
C109988,2025-09-01,58,11,0,1,9,24,1,4,4,4,0.5,0,1,2,2,group_A,0
C103983,2025-09-01,65,1,8,9,10,19,2,3,3,4,4.5,1,0,0,2,group_B,0
C111065,2025-10-01,10,7,1,1,1,1,0,0,1,1,2.0,0,2,1,0,group_B,0
C111337,2025-09-01,56,7,1,5,9,18,0,2,6,2,0.4,3,1,2,2,group_A,0
C110764,2025-07-01,127,3,2,3,7,24,2,3,3,4,1.5,0,0,2,0,group_B,0
C109038,2025-05-01,109,1,3,3,3,22,2,3,0,2,4.0,2,2,0,0,group_B,0
C100176,2025-09-01,88,7,1,2,2,11,0,1,1,2,1.0,0,2,2,1,group_A,0
C103880,2025-09-01,169,15,0,0,3,15,0,4,2,2,1.0,0,0,0,1,group_A,0
C108325,2025-10-01,196,13,0,1,3,18,0,2,1,3,0.5,1,0,2,0,group_A,0
C100738,2025-08-01,69,0,1,3,5,16,0,3,3,3,0.6666666666666666,0,0,3,1,group_A,0
C101000,2025-06-01,46,0,8,12,25,38,4,4,11,3,1.8,3,0,2,0,group_A,0
C101979,2025-05-01,7,7,0,0,0,0,0,0,0,0,0.0,1,0,1,1,group_A,0
C106457,2025-08-01,20,20,0,0,0,0,0,0,0,0,0.0,0,2,2,2,group_A,0
C111687,2025-09-01,7,2,3,3,3,3,0,0,2,2,4.0,0,0,3,0,group_B,0
C107101,2025-07-01,106,17,0,0,1,7,0,0,0,1,1.0,2,2,0,1,group_B,1
C103844,2025-05-01,76,21,0,0,2,23,0,4,1,2,1.0,0,1,1,1,group_A,0
C100323,2025-10-01,227,1,3,3,9,27,2,6,2,5,4.0,3,1,2,0,group_B,0
C100946,2025-05-01,105,4,3,4,7,14,2,4,3,3,2.0,0,1,0,2,group_B,0
C105106,2025-07-01,49,5,1,2,8,11,0,0,4,3,1.0,0,1,2,0,group_B,0
C111078,2025-08-01,72,0,3,5,11,28,5,9,4,3,1.3333333333333333,0,1,2,2,group_A,0
C102516,2025-08-01,44,3,1,2,4,7,0,0,2,3,1.0,2,1,1,1,group_A,0
C111532,2025-10-01,242,5,1,1,2,6,1,1,1,2,2.0,0,1,2,1,group_A,1
C107934,2025-10-01,89,2,5,7,14,33,1,5,7,5,2.0,0,1,0,0,group_A,0
C111448,2025-04-01,88,1,4,8,12,30,2,3,5,4,1.0,1,1,3,0,group_A,0
C100675,2025-08-01,62,0,3,9,20,46,4,5,8,5,0.5714285714285714,1,0,1,2,group_A,0
C101814,2025-04-01,26,8,0,1,10,10,3,3,3,3,0.5,1,0,0,1,group_B,0
C100381,2025-08-01,177,0,2,2,3,19,0,2,1,2,3.0,1,1,2,1,group_B,0
C109210,2025-10-01,134,6,1,2,4,19,0,0,4,1,1.0,2,2,1,0,group_A,0
C111406,2025-04-01,67,3,1,1,4,10,0,1,1,3,2.0,1,2,2,1,group_B,0
C106104,2025-07-01,85,10,0,1,3,13,0,3,2,2,0.5,2,2,0,0,group_B,0
C107022,2025-09-01,26,12,0,1,3,3,0,0,2,2,0.5,0,0,2,1,group_A,0
C110590,2025-10-01,266,36,0,0,0,2,0,0,0,0,1.0,0,0,1,0,group_A,1
C111168,2025-07-01,38,5,1,2,5,5,0,0,2,3,1.0,0,0,1,0,group_A,1
C107161,2025-10-01,145,1,4,9,14,53,2,8,4,5,0.8333333333333334,2,1,3,0,group_B,0
C108284,2025-06-01,39,26,0,0,2,2,0,0,0,2,1.0,2,0,2,0,group_B,0
C111505,2025-08-01,81,20,0,0,3,19,1,3,1,3,1.0,1,1,0,1,group_A,1
C106501,2025-08-01,196,3,1,1,1,11,1,1,0,1,2.0,0,0,0,1,group_A,0
C111031,2025-10-01,262,10,0,1,2,5,0,1,2,1,0.5,3,0,1,2,group_A,1
C106549,2025-10-01,111,35,0,0,0,2,0,0,0,0,1.0,2,1,0,2,group_A,1
C110301,2025-08-01,25,0,4,7,13,13,2,2,3,5,1.25,1,0,0,0,group_A,0
C105389,2025-10-01,204,2,2,4,12,13,2,3,8,4,1.0,2,0,1,0,group_A,0
C106105,2025-08-01,20,0,5,10,13,13,0,0,7,5,1.0,2,0,1,1,group_B,0
C100025,2025-08-01,17,2,6,8,8,8,1,1,3,4,2.3333333333333335,2,0,2,2,group_A,0
C110556,2025-09-01,102,4,1,6,9,32,1,5,5,4,0.3333333333333333,2,1,1,0,group_B,1
C111148,2025-04-01,7,2,4,4,4,4,2,2,0,3,5.0,1,2,0,0,group_A,0
C110173,2025-08-01,94,5,1,3,8,27,2,3,2,4,0.6666666666666666,0,0,2,0,group_A,0
C104432,2025-05-01,64,2,5,6,11,20,0,1,5,2,3.0,2,0,1,0,group_A,0
C107986,2025-10-01,185,2,1,2,2,3,2,2,0,1,1.0,2,0,2,2,group_B,1
C110547,2025-05-01,43,0,3,4,11,16,0,0,4,3,2.0,1,0,0,0,group_B,0
C100047,2025-07-01,122,5,1,2,6,14,1,3,1,5,1.0,0,0,1,0,group_B,1
C104242,2025-09-01,147,2,1,1,5,24,1,3,0,3,2.0,0,1,0,1,group_B,0
C100426,2025-07-01,107,1,1,3,10,35,4,10,2,3,0.6666666666666666,2,1,0,0,group_B,0
C101118,2025-08-01,61,4,3,5,9,24,0,2,4,3,1.3333333333333333,3,0,0,0,group_B,0
C107981,2025-08-01,200,26,0,0,2,3,0,0,1,2,1.0,0,1,2,2,group_A,1
C105998,2025-06-01,16,16,0,0,0,0,0,0,0,0,0.0,3,1,0,0,group_A,0
C106074,2025-07-01,132,2,3,3,4,21,0,3,1,3,4.0,2,0,1,2,group_A,0
C101116,2025-08-01,209,9,0,1,2,21,0,3,1,2,0.5,2,1,0,1,group_A,0
C104864,2025-04-01,24,0,4,12,17,17,1,1,5,5,0.5555555555555556,1,0,3,0,group_B,0
C102615,2025-08-01,31,0,6,6,11,11,2,2,3,4,7.0,2,0,2,2,group_A,0
C101895,2025-05-01,38,1,4,4,12,15,2,3,4,5,5.0,0,2,2,1,group_A,0
C109961,2025-03-01,10,0,3,3,3,3,0,0,1,2,4.0,1,0,3,0,group_B,0
C110422,2025-04-01,18,7,1,1,1,1,0,0,1,1,2.0,1,2,0,0,group_B,0
C106293,2025-10-01,128,1,2,5,8,22,0,4,1,3,0.75,2,0,3,0,group_A,0
C105046,2025-06-01,26,5,1,3,3,3,1,1,1,3,0.6666666666666666,0,1,0,2,group_B,0
C105664,2025-10-01,25,6,3,4,5,5,2,2,0,3,2.0,0,2,0,2,group_A,0
C106259,2025-05-01,89,3,2,4,13,40,2,7,3,6,1.0,1,2,3,0,group_A,0
C107934,2025-09-01,59,6,1,4,10,19,2,4,3,3,0.5,0,1,0,0,group_A,0
C110706,2025-08-01,8,7,1,1,1,1,0,0,1,1,2.0,1,2,0,1,group_A,0
C107094,2025-06-01,137,2,3,6,12,25,2,4,4,4,1.0,3,0,1,0,group_A,0
C105844,2025-04-01,21,1,6,10,12,12,2,2,1,5,1.4,2,2,3,0,group_B,0
C104214,2025-09-01,71,20,0,0,4,22,0,1,2,2,1.0,0,2,0,2,group_B,0
C105512,2025-09-01,191,51,0,0,0,7,0,0,0,0,1.0,1,0,0,0,group_B,0
C102980,2025-07-01,26,5,2,6,8,8,0,0,3,2,0.6,2,1,0,0,group_B,0
C105909,2025-10-01,10,2,2,2,2,2,0,0,1,2,3.0,1,0,3,0,group_B,0
C106127,2025-06-01,87,1,4,5,8,22,1,5,3,4,2.5,3,2,0,1,group_B,0
C105223,2025-08-01,113,0,5,5,12,41,2,6,6,4,6.0,2,0,0,1,group_B,0
C106012,2025-10-01,86,5,1,1,2,13,0,0,0,2,2.0,0,2,2,0,group_B,0
C107656,2025-09-01,135,27,0,0,2,16,0,1,1,2,1.0,0,1,0,1,group_A,0
C101245,2025-03-01,51,1,4,6,10,25,2,6,3,5,1.6666666666666667,0,1,1,0,group_A,0
C108171,2025-06-01,109,5,2,6,11,35,1,6,5,4,0.6,2,0,2,1,group_B,0
C109592,2025-04-01,89,2,2,2,4,13,0,2,1,2,3.0,0,1,3,2,group_A,0
C101884,2025-09-01,34,19,0,0,2,2,0,0,2,1,1.0,0,0,2,2,group_A,0
C101456,2025-05-01,111,0,3,9,16,51,0,5,9,4,0.5714285714285714,1,1,0,0,group_A,0
C104164,2025-08-01,56,1,5,7,13,23,3,7,5,5,2.0,2,0,2,0,group_B,0
C102830,2025-09-01,200,1,4,6,12,29,2,5,5,3,1.6666666666666667,1,1,0,0,group_B,0
C108555,2025-04-01,11,0,4,6,6,6,1,1,3,3,1.6666666666666667,1,0,3,1,group_B,0
C103828,2025-08-01,38,5,1,1,1,1,0,0,1,1,2.0,1,1,1,0,group_A,0
C111379,2025-06-01,92,4,1,1,1,5,0,1,0,1,2.0,1,0,0,0,group_A,0
C107266,2025-06-01,27,6,1,1,2,2,0,0,1,2,2.0,3,2,3,0,group_A,0
C105803,2025-08-01,174,0,3,6,10,15,0,1,6,3,1.0,1,1,0,0,group_A,0
C103421,2025-09-01,127,31,0,0,0,14,0,1,0,0,1.0,1,0,2,0,group_A,0
C105713,2025-09-01,58,0,2,6,12,23,2,4,4,4,0.6,1,2,2,1,group_B,0
C108482,2025-05-01,110,3,3,10,20,69,3,11,9,5,0.5,2,1,0,0,group_A,0
C103547,2025-04-01,25,6,1,4,4,4,0,0,1,2,0.5,3,0,0,0,group_B,0
C108080,2025-09-01,185,1,1,1,3,10,0,0,2,2,2.0,1,2,0,1,group_B,0
C109093,2025-10-01,262,2,2,3,5,11,0,1,2,3,1.5,0,1,1,0,group_B,0
C109361,2025-08-01,181,55,0,0,0,6,0,0,0,0,1.0,0,1,3,1,group_B,0
C107210,2025-07-01,56,9,0,1,6,12,3,4,1,4,0.5,1,0,3,0,group_A,0
C101989,2025-06-01,109,2,2,2,3,6,0,0,2,2,3.0,1,0,2,0,group_A,1
C110849,2025-09-01,206,22,0,0,3,9,1,2,1,3,1.0,0,0,0,0,group_B,1
C101791,2025-05-01,55,7,1,1,8,18,0,0,1,2,2.0,3,1,3,0,group_A,0
C109519,2025-09-01,206,2,2,2,3,24,0,4,1,3,3.0,1,0,2,2,group_B,0
C105839,2025-10-01,114,54,0,0,0,1,0,0,0,0,1.0,1,1,1,0,group_A,1
C104628,2025-09-01,113,6,1,2,7,23,2,3,3,3,1.0,0,1,0,0,group_A,0
C101439,2025-06-01,126,42,0,0,0,2,0,2,0,0,1.0,0,0,3,2,group_A,0
C109874,2025-10-01,206,0,2,3,6,14,1,2,2,4,1.5,0,1,1,2,group_B,1
C109941,2025-08-01,8,1,1,1,1,1,1,1,0,1,2.0,1,2,2,0,group_B,0
C107905,2025-06-01,120,0,2,2,5,12,0,1,2,3,3.0,3,0,1,1,group_A,1
C107576,2025-03-01,18,2,1,2,2,2,0,0,1,2,1.0,3,2,0,1,group_A,0
C100415,2025-10-01,97,4,1,1,2,19,0,4,0,1,2.0,1,1,0,1,group_B,1
C108810,2025-09-01,191,44,0,0,0,5,0,2,0,0,1.0,2,1,0,0,group_B,1
C102983,2025-07-01,84,0,1,4,8,19,2,3,2,4,0.5,0,1,1,2,group_B,0
C101520,2025-09-01,168,40,0,0,0,8,0,0,0,0,1.0,1,0,0,0,group_B,0
C108300,2025-09-01,235,31,0,0,0,4,0,0,0,0,1.0,2,0,3,2,group_A,1
C100523,2025-09-01,147,10,0,1,1,8,0,2,1,1,0.5,0,2,2,2,group_A,0
C110227,2025-10-01,238,28,0,0,1,5,1,2,0,1,1.0,0,0,0,0,group_B,0
C107803,2025-09-01,139,13,0,2,2,11,1,4,1,2,0.3333333333333333,2,1,3,1,group_A,1
C110541,2025-03-01,35,1,6,6,10,11,1,1,4,4,7.0,1,1,0,1,group_A,0
C105086,2025-06-01,58,0,6,9,14,33,3,7,5,5,1.75,1,0,0,0,group_B,0
C110971,2025-09-01,195,21,0,0,2,4,1,2,1,2,1.0,0,2,1,0,group_A,1
C102905,2025-10-01,198,12,0,2,5,20,2,2,1,3,0.3333333333333333,0,1,0,0,group_B,0
C108957,2025-07-01,87,10,0,2,5,14,1,1,3,3,0.3333333333333333,0,1,0,1,group_B,0
C109797,2025-07-01,120,0,2,4,9,22,1,4,5,3,1.0,1,0,0,2,group_A,0
C110371,2025-09-01,170,11,0,1,2,14,1,2,0,2,0.5,2,0,0,1,group_A,1
C106528,2025-07-01,93,1,1,6,10,31,0,2,3,4,0.3333333333333333,3,0,0,0,group_A,0
C111820,2025-10-01,120,7,1,2,7,26,3,9,2,3,1.0,1,1,0,0,group_A,0
C104635,2025-09-01,114,6,1,1,1,13,1,5,0,1,2.0,1,0,2,2,group_A,0
C108064,2025-10-01,148,20,0,0,2,10,1,1,0,2,1.0,0,1,2,2,group_A,0
C110635,2025-04-01,45,10,0,1,3,10,0,3,2,2,0.5,0,1,1,0,group_B,0
C108817,2025-10-01,204,1,2,3,11,43,2,5,3,6,1.5,0,0,3,0,group_A,0
C105301,2025-08-01,208,3,1,1,3,7,2,3,1,2,2.0,0,0,0,0,group_A,0
C110180,2025-07-01,81,7,1,2,6,15,2,2,4,2,1.0,0,0,0,0,group_A,0
C105243,2025-10-01,250,0,5,6,11,26,3,4,5,3,3.0,2,0,0,0,group_B,0
C105593,2025-08-01,8,8,0,0,0,0,0,0,0,0,0.0,1,0,0,1,group_B,0
C102205,2025-06-01,40,2,2,2,7,8,1,1,2,5,3.0,0,1,0,1,group_B,0
C103403,2025-04-01,81,14,0,1,2,5,0,0,1,2,0.5,2,0,0,0,group_B,0
C100105,2025-08-01,95,1,1,1,1,17,1,6,0,1,2.0,1,1,0,0,group_A,0
C111128,2025-10-01,231,0,5,9,16,46,3,10,6,4,1.2,1,1,0,0,group_B,0
C104804,2025-07-01,13,2,1,1,1,1,1,1,0,1,2.0,1,2,1,0,group_B,0
C104405,2025-06-01,93,21,0,0,1,2,1,1,0,1,1.0,0,0,2,0,group_A,0
C111520,2025-07-01,7,1,3,3,3,3,0,0,1,2,4.0,0,0,2,1,group_A,0
C108555,2025-06-01,72,4,1,4,16,41,3,4,6,4,0.5,1,0,3,1,group_B,0
C105862,2025-09-01,12,1,1,2,2,2,0,0,1,2,1.0,0,2,1,2,group_B,1
C109093,2025-09-01,232,2,1,1,1,12,0,1,0,1,2.0,0,1,1,0,group_B,0
C103699,2025-07-01,50,12,0,1,7,9,0,0,4,4,0.5,1,0,0,0,group_B,0
C101242,2025-04-01,69,0,6,11,22,44,5,13,11,4,1.1666666666666667,2,1,1,0,group_A,0
C109066,2025-06-01,73,25,0,0,2,6,1,1,0,2,1.0,0,2,2,0,group_A,0
C103370,2025-07-01,173,23,0,0,2,7,0,1,0,2,1.0,2,1,1,2,group_B,0
C110695,2025-08-01,75,9,0,3,4,12,1,2,1,3,0.25,1,0,0,2,group_B,0
C110889,2025-07-01,159,6,2,4,8,22,0,3,3,2,1.0,0,2,3,0,group_A,0
C109444,2025-06-01,12,3,2,6,6,6,0,0,4,2,0.6,0,0,0,2,group_A,0
C108586,2025-08-01,82,1,3,3,5,10,1,2,3,3,4.0,1,2,0,0,group_A,1
C102220,2025-03-01,29,6,1,2,4,4,1,1,2,3,1.0,0,0,0,1,group_B,0
C109427,2025-10-01,219,1,4,4,8,19,3,7,2,4,5.0,3,0,2,0,group_B,0
C108787,2025-10-01,84,23,0,0,3,9,1,1,1,3,1.0,1,0,2,0,group_A,1
C106256,2025-09-01,38,15,0,0,2,2,0,0,1,2,1.0,2,1,0,2,group_A,0
C107651,2025-10-01,25,1,4,4,5,5,2,2,1,3,5.0,0,0,0,0,group_B,0
C111592,2025-08-01,26,7,1,4,9,9,2,2,4,3,0.5,0,1,3,1,group_A,0
C102610,2025-03-01,43,0,3,5,9,9,0,0,6,3,1.3333333333333333,0,0,0,0,group_A,0
C103838,2025-04-01,68,0,1,1,5,18,1,2,0,3,2.0,3,1,3,0,group_A,0
C104617,2025-09-01,24,2,1,4,8,8,2,2,3,3,0.5,2,1,2,0,group_A,0
C110743,2025-03-01,57,9,0,1,2,10,0,1,0,2,0.5,3,1,0,0,group_B,0
C102962,2025-03-01,44,1,3,5,7,8,2,2,4,3,1.3333333333333333,0,2,1,2,group_A,0
C100998,2025-07-01,160,13,0,1,3,9,1,4,1,3,0.5,1,1,0,2,group_A,0
C109996,2025-09-01,241,38,0,0,0,5,0,0,0,0,1.0,3,0,0,2,group_B,0
C101277,2025-09-01,119,1,1,3,7,30,1,8,2,4,0.6666666666666666,1,1,0,2,group_B,0
C108276,2025-07-01,49,3,1,5,10,19,1,1,6,3,0.4,2,0,3,0,group_A,0
C100685,2025-09-01,134,10,0,1,3,9,1,3,2,2,0.5,0,0,0,0,group_A,1
C110703,2025-10-01,138,38,0,0,0,5,0,0,0,0,1.0,2,1,2,2,group_A,1
C106424,2025-04-01,73,14,0,1,6,13,3,4,2,3,0.5,0,0,0,2,group_B,1
C103395,2025-08-01,100,5,1,1,2,19,0,2,1,2,2.0,0,0,0,0,group_B,0
C104868,2025-07-01,138,2,1,2,4,12,0,1,2,2,1.0,1,0,0,2,group_B,0
C100377,2025-08-01,74,13,0,2,5,14,0,2,0,3,0.3333333333333333,2,1,0,0,group_A,0
C107772,2025-09-01,13,1,2,7,7,7,0,0,4,3,0.5,1,1,1,1,group_A,0
C107099,2025-09-01,162,14,0,1,2,4,1,1,0,2,0.5,2,0,0,1,group_B,0
C111292,2025-08-01,86,0,1,2,7,25,0,5,4,2,1.0,0,2,2,2,group_B,0
C108684,2025-08-01,38,2,4,9,21,23,5,5,4,5,0.8333333333333334,1,0,1,0,group_B,0
C107614,2025-08-01,96,2,1,3,5,18,1,2,2,3,0.6666666666666666,1,0,1,0,group_A,0
C102876,2025-08-01,29,4,1,3,5,5,1,1,2,4,0.6666666666666666,1,0,0,2,group_A,0
C101421,2025-06-01,148,1,3,6,8,19,2,2,2,3,1.0,2,0,0,0,group_A,0
C101147,2025-07-01,54,10,0,2,2,5,0,0,0,1,0.3333333333333333,0,2,0,2,group_A,1
