job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00037,job_00037_c000,0.8666630387476324,2.166277626005354,37.73930833009406,-8.695094601493762,0.2227407475609273,0.489268538051172,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c001,0.6798034341690727,3.2273743383763205,18.13562081919877,-4.710223814308757,0.3098200186802139,0.5101091449333052,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c002,0.3144424207006552,5.15272988812789,1.006672872955361,-2.847742597406986,0.2039779002750406,0.6473557449720212,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c003,0.283141191865104,5.070904425626225,2.493100316797359,-8.182915643510606,0.272292607678438,0.4025773682789373,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c004,0.8317527876868012,0.8856590551368348,7.9939752334416445,-0.9907581759697518,0.6041692033696952,0.787664956552911,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c005,0.7636808181245668,7.346133927795796,58.16499795680776,-3.8183714884658873,0.7592657735245966,0.4233569747938198,0.4802533898841868,3.574993916549525,B,2
job_00037,job_00037_c006,0.7881731451886798,10.71450852942042,59.74134982131845,-10.61497472263093,0.743985376602031,0.5107609740101694,0.4802533898841868,3.574993916549525,B,1
job_00037,job_00037_c007,0.4996181945893306,5.991367626389438,3.5226303141449957,-2.1090256450106057,0.4925884807379584,0.135520671379304,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c008,0.5499812476330757,2.340145951479065,52.60114676984455,2.328991318429882,0.4115618307765226,0.6538304604736717,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c009,0.5086695204207597,3.608943894789843,4.2224051380805445,-16.497964343150016,0.4861832946737241,0.0726867580685591,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c010,0.593969538840388,5.353440276500464,8.852959510163402,6.261846156197201,0.5101681999550005,0.5246026240693296,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c011,0.6608650836913486,7.626119846042397,28.295365749311717,-7.405201784905154,0.3849558183969623,0.342008105726495,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c012,0.4552659209541042,3.694872698811407,10.72124115067563,2.9730566178622504,0.3626396654432868,0.8343442777385595,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c013,0.2352277115200789,8.232202885480316,5.149666140360158,-9.97945860002494,0.0742506064929159,0.3611062907395584,0.4802533898841868,3.574993916549525,A,0
job_00037,job_00037_c014,0.7233845061466011,3.9505843867626536,70.6206480070535,15.757431050030192,0.2225152357647445,0.4788723231283161,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c015,0.8106522705001625,6.404306998870646,10.52978875632049,14.341735657785817,0.3203554625842659,0.5793433634262045,0.4802533898841868,3.574993916549525,A,1
job_00037,job_00037_c016,0.707755682982008,2.6425901793987565,29.53959005100745,-15.740831584256323,0.3211367027533809,0.5739024003700527,0.4802533898841868,3.574993916549525,A,0
job_00037,job_00037_c017,0.3510171958074112,5.31822389978964,10.073075385010894,7.874987548521833,0.4980534486050545,0.2416112241345389,0.4802533898841868,3.574993916549525,A,1
job_00037,job_00037_c018,0.6688031708179828,9.16182154274468,10.270256488725956,21.69407336318726,0.2000693140481154,0.4954908839593034,0.4802533898841868,3.574993916549525,A,1
job_00037,job_00037_c019,0.3595865148321626,4.978567088547829,6.668494129069979,-14.2226806821209,0.2452662906519602,0.2632357114545174,0.4802533898841868,3.574993916549525,B,1
job_00037,job_00037_c020,0.741309378307052,9.845875597904003,9.656196499684867,-13.034315390371392,0.467518672542661,0.1759258723482442,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c021,0.4523021120569533,6.022754493400012,0.794757986951438,11.025891776914602,0.6827781593220988,0.6528784749571215,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c022,0.4377158828238971,3.794042792046025,2.163663509998482,-19.60767713038396,0.3219263096657603,0.6904719547371119,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c023,0.2769368459286478,1.5104162434843635,8.33633411529213,-11.662694137381736,0.3821721753246455,0.4027629516067711,0.4802533898841868,3.574993916549525,A,1
job_00037,job_00037_c024,0.6239693203789208,4.114313447037322,11.891882024409064,-15.219978519818,0.6151041530331428,0.2707491220668399,0.4802533898841868,3.574993916549525,A,0
job_00037,job_00037_c025,0.6332587871608917,6.3934851861206,6.092676146474847,11.21226442186216,0.3884786750063305,0.4593141892951879,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c026,0.4156030536423996,15.900752960545235,30.84315221121663,-10.386446381733784,0.3404060166351018,0.4443870128412286,0.4802533898841868,3.574993916549525,A,1
job_00037,job_00037_c027,0.904968603964706,2.7907316209561515,66.63218321967302,-4.269051072401158,0.1926214775987595,0.744233060834176,0.4802533898841868,3.574993916549525,A,0
job_00037,job_00037_c028,0.2131123349458709,6.008247908402064,33.53855786361404,-11.224863580798868,0.2668084766419225,0.3922135821253229,0.4802533898841868,3.574993916549525,A,1
job_00037,job_00037_c029,0.4261038599133011,7.242321908740912,2.154149905764541,17.227702510632994,0.5414224264862956,0.3090366489357469,0.4802533898841868,3.574993916549525,B,1
job_00037,job_00037_c030,0.4461915513338569,3.062053976828909,5.520523615751919,-12.89080437801094,0.3512787032922682,0.1402887274084045,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c031,0.3295255064687877,4.402141252616454,17.810702945675104,-21.11400083473961,0.2098481854851377,0.4655806056510643,0.4802533898841868,3.574993916549525,A,0
job_00037,job_00037_c032,0.3653111674512297,9.835535924004706,1.8276744271805128,-21.70188541023761,0.5685873526429063,0.5843219586565996,0.4802533898841868,3.574993916549525,B,2
job_00037,job_00037_c033,0.4675490360701901,14.83669849378028,8.304409055071815,10.404894518772496,0.5992511981278736,0.3456573340381114,0.4802533898841868,3.574993916549525,A,0
job_00037,job_00037_c034,0.8398799988276541,1.618827751737359,4.50779806277709,11.487976897457749,0.6313592313138836,0.2898844616738733,0.4802533898841868,3.574993916549525,A,2
job_00037,job_00037_c035,0.5104490161042442,5.674486966593226,40.023590348704325,18.72831836177405,0.2882068549987321,0.7092399449282474,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c036,0.4001689943247761,1.0512670742678716,0.5750777281055653,-18.91459974918385,0.6617974278952145,0.2643882504237934,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c037,0.3528210668331325,3.3063361545836765,30.906189460528694,-3.468182161367991,0.3222603356755377,0.9422476676456288,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c038,0.3566628855871786,2.549644320506296,9.94930216376303,36.40949111459229,0.3296795186045656,0.6855494302083133,0.4802533898841868,3.574993916549525,B,0
job_00037,job_00037_c039,0.4729931719795668,7.192861973077866,7.587415698630643,-4.534749224834803,0.501065082717326,0.7275087805930358,0.4802533898841868,3.574993916549525,A,1
job_00039,job_00039_c000,0.7850559337805914,7.229992219667939,0.0815796509803301,25.56956376295296,0.2498853522630165,0.3768670728959596,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c001,0.2977382897063401,12.78153670910136,3.50377366427807,6.723182259193354,0.5641245252653553,0.4426142722897365,0.2912700719800724,3.3080537437892668,B,2
job_00039,job_00039_c002,0.5003818321453665,3.1233937025275047,15.745955420014232,-19.28864581665928,0.7026793976987875,0.565736592853301,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c003,0.5596498854935741,8.66829430539608,12.197969365569604,-0.3333730894006579,0.3950947715839523,0.3394849119755077,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c004,0.4681486560405078,4.939380026783427,17.691356725062317,26.841382231355944,0.2742250250512954,0.6948931390275901,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c005,0.3070285475423083,5.690074347740367,10.225422631894592,-4.663510528277168,0.1564780510226412,0.4291826132637763,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c006,0.3291799354792267,13.326682452435806,28.68973787290567,2.1070875776315443,0.5858283967661414,0.4684472398687628,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c007,0.7798979873380147,13.221171126262448,1.312081045711117,3.6083940599859208,0.080749848230437,0.7573029112005081,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c008,0.535368290030755,11.348560791656135,36.54881964235166,-23.18794438750485,0.7878719337052461,0.4796567879506381,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c009,0.3479084227653997,3.881322195545572,39.66502564579814,14.969200689303385,0.4809126590957283,0.8442858403057771,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c010,0.0946600880171752,3.634498970222812,8.553751208638376,12.806426242446893,0.6777435785735727,0.6053560538427739,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c011,0.3705368298097249,2.192994946092022,4.532351711904976,-29.90310596779394,0.6435731984131361,0.569289780942354,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c012,0.2339273013705239,11.904625225294604,60.3397227883586,-19.95977427553348,0.7092267074926015,0.9746171473978168,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c013,0.5416733364985548,2.72215315745725,12.79737942331566,-14.545501877033711,0.3491665731992848,0.8999418357027884,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c014,0.6725700348090331,4.404777879900773,32.315928725122575,11.22523869388312,0.3853203620224013,0.0747516690154608,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c015,0.6996926019298809,3.89066294882698,1.9257892829600196,-11.266681052585762,0.6139277383075347,0.5174179061398351,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c016,0.2294471222211943,3.590959726711479,1.1958135311492692,6.02026648883399,0.453104708010043,0.7378258772122683,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c017,0.2397000683859531,1.3811944780386922,1.8719081967802296,-2.7266249300106637,0.4443921079199044,0.0321753662173042,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c018,0.7660283686346697,4.154403732647388,48.96782121437948,1.0675762947471097,0.1369228955441907,0.1666662356803934,0.2912700719800724,3.3080537437892668,A,2
job_00039,job_00039_c019,0.9085252424446733,5.973615439593962,33.08520434146871,7.439031443729817,0.3896022150586899,0.2294975320950857,0.2912700719800724,3.3080537437892668,B,2
job_00039,job_00039_c020,0.5457431238847823,2.424750337709757,30.05195723532193,4.085011821015703,0.0698976814452277,0.1794577636187089,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c021,0.8127508368887019,3.2682441116986203,16.953309023267007,-0.2845781335074766,0.0893466381769484,0.5438065752035451,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c022,0.4655940758992653,10.94279344233981,6.7183577227859645,4.90620643951331,0.608528529741248,0.6591485428208624,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c023,0.5922927976641889,2.900136871164249,15.212147766921102,3.254581157825769,0.4228035707620977,0.6904382215634149,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c024,0.3292899270064154,5.074295093798755,10.423684135881931,-3.1450045694219035,0.4678821508633651,0.5117148451141513,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c025,0.0459834842319624,5.2831414508219545,29.75608686979681,-6.468531076594172,0.4959868887267463,0.2972875382884373,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c026,0.1498661408077863,3.3106671790421385,4.14537244969211,28.20664227042945,0.673571735979164,0.7014780564291759,0.2912700719800724,3.3080537437892668,A,2
job_00039,job_00039_c027,0.7939632641401154,9.226938403810594,6.721625716203759,-6.640573377939165,0.3798421155303217,0.5064121486609481,0.2912700719800724,3.3080537437892668,A,2
job_00039,job_00039_c028,0.6048304528361675,10.696577233243453,5.053987786950777,20.50492491540558,0.2110988804163533,0.5413835165990621,0.2912700719800724,3.3080537437892668,B,1
job_00039,job_00039_c029,0.1819141250818179,2.0096330803607856,5.69731846176809,-10.276937200023983,0.5931949267526169,0.8011026222604825,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c030,0.5836112814765482,3.84042208950733,0.0559333685622253,12.15261772461952,0.1687351642076237,0.330685361889492,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c031,0.345032568795623,3.1487597312612583,5.0693843064323145,26.75637344967965,0.5902104388275307,0.3657107828379369,0.2912700719800724,3.3080537437892668,A,2
job_00039,job_00039_c032,0.0255057923066801,4.428102237384884,8.515126749299226,-5.062597303162664,0.2781458473015712,0.5005532322629342,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c033,0.3781160547312595,5.288904666732103,28.942041131752,-10.0108823361528,0.222604742161938,0.4471005900645024,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c034,0.6266036973127326,1.450121787785549,14.390551740631258,-6.438444310181193,0.516026033035807,0.7363132601868853,0.2912700719800724,3.3080537437892668,A,2
job_00039,job_00039_c035,0.5878270770653133,5.273547872775335,6.883886164137177,-0.2905145197928332,0.3768077538663999,0.3099659413857433,0.2912700719800724,3.3080537437892668,B,0
job_00039,job_00039_c036,0.8305954007247028,1.0844445621826475,26.304080382084777,4.828070076379413,0.2188303143397816,0.256803810728324,0.2912700719800724,3.3080537437892668,A,0
job_00039,job_00039_c037,0.3773945156656411,13.281496097826338,10.902137002449283,-0.5999578444557395,0.2870544180887283,0.5000740780344571,0.2912700719800724,3.3080537437892668,A,1
job_00039,job_00039_c038,0.4993919278620244,10.13157300174711,12.043382459133552,-6.2997683940210285,0.4065977067416397,0.3788440806212433,0.2912700719800724,3.3080537437892668,B,1
job_00039,job_00039_c039,0.4296978097489116,1.0008658718049883,20.153071486625457,29.318127867149578,0.8093762019093369,0.5028021897450983,0.2912700719800724,3.3080537437892668,B,1
job_00052,job_00052_c000,0.5916556123636055,2.4947978095019234,9.566796617103543,12.474613109829315,0.470795141847326,0.6013341823185551,0.3120182533709721,3.599859266150531,A,1
job_00052,job_00052_c001,0.6942330357816369,2.878212690906108,7.5016619278501,0.6467898252978682,0.6954597248312446,0.3692899941907821,0.3120182533709721,3.599859266150531,A,2
job_00052,job_00052_c002,0.6912714308858354,2.901382063942338,25.970777208094173,-11.823306071791276,0.5319665619523669,0.0957447451801915,0.3120182533709721,3.599859266150531,B,0
job_00052,job_00052_c003,0.1053268596974033,6.495078547364422,14.971978097836663,-17.403192749493876,0.3377631306093058,0.3116389389796015,0.3120182533709721,3.599859266150531,A,0
job_00052,job_00052_c004,0.8528926708675947,0.8677028701502804,8.907970417407988,-11.78030262958089,0.5463955696899521,0.2760337734800148,0.3120182533709721,3.599859266150531,B,2
job_00052,job_00052_c005,0.7397610568266862,6.210942154168181,1.6800100969215783,2.9822149217657667,0.3505264095285912,0.3800056509029234,0.3120182533709721,3.599859266150531,B,0
job_00052,job_00052_c006,0.2013699227698081,4.12813655449272,21.24967574445277,-27.653114036398915,0.2966511650028468,0.0933381423639925,0.3120182533709721,3.599859266150531,B,0
job_00052,job_00052_c007,0.5546870988838408,1.87233219154754,48.10411972128529,6.36623183037241,0.2808111938431306,0.3109998790182039,0.3120182533709721,3.599859266150531,B,2
job_00052,job_00052_c008,0.6339578984927423,7.210450067849327,25.72305844721985,1.0884327439491757,0.4189611449544089,0.3521614915807274,0.3120182533709721,3.599859266150531,B,1
job_00052,job_00052_c009,0.5411193606064207,6.420615239168289,10.946823817506214,19.309094014942144,0.7522131069999594,0.2891089288667779,0.3120182533709721,3.599859266150531,A,0
job_00052,job_00052_c010,0.6192585435188759,3.069773116271604,5.023163110125569,10.518701789281891,0.0174419160977244,0.4883770270084642,0.3120182533709721,3.599859266150531,A,2
job_00052,job_00052_c011,0.5034981117529789,6.942254250511152,7.527619809850899,-10.845864461382291,0.3125118185808629,0.6828351757701313,0.3120182533709721,3.599859266150531,A,0
