job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00034,job_00034_c000,0.2873456459575265,2.3053823016365182,47.06874955033314,11.677789901055291,0.3751946574141711,0.8106879645532898,0.2456231342559381,4.715090538410564,A,0
job_00034,job_00034_c001,0.7921602775977639,9.226947920660091,3.596713638557168,7.632140490752247,0.0803424502364094,0.7419647916261047,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c002,0.1372963570161281,9.18445308120678,4.709767830079247,15.314360320391918,0.8395886239788084,0.6647450567951015,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c003,0.1734582538659148,1.0490880994388625,15.89743967416364,-13.296110175603678,0.1843651681804733,0.2947677012153069,0.2456231342559381,4.715090538410564,A,0
job_00034,job_00034_c004,0.3756851321098552,5.434024791399267,10.817593181594894,2.978049451690244,0.3474568416404938,0.4922374648291144,0.2456231342559381,4.715090538410564,B,2
job_00034,job_00034_c005,0.2800193289801443,4.101679648292878,59.93068226393415,-2.1110385460829613,0.0365759805265392,0.5216479686371843,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c006,0.352631435111112,3.0908756208701504,11.865263005586076,9.805250757581558,0.6377750586290793,0.5964744341020917,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c007,0.3747155493775623,10.233488899209302,5.876410338536082,3.837196151462459,0.2803023608135285,0.2325962842878252,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c008,0.6806538422944988,11.361309264118308,43.27359199355145,-9.210567989787489,0.2036705527137665,0.6757590371650044,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c009,0.3423589820393463,6.219900871522796,1.5533953955424782,-5.069003098777734,0.1976609807934573,0.6540798295964317,0.2456231342559381,4.715090538410564,A,0
job_00034,job_00034_c010,0.192018651955168,3.952517581527666,1.9319898165926377,24.727540628083517,0.349496029574988,0.2408098050842615,0.2456231342559381,4.715090538410564,A,2
job_00034,job_00034_c011,0.5622909294866106,4.39073226672362,5.242282543924662,-25.415266773169257,0.0461342978849642,0.8198195671441134,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c012,0.9126336683821588,2.766958823173021,12.282530299931867,10.640470602980004,0.5794450329127598,0.4697083124295061,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c013,0.7118780838509231,4.347992263034165,58.1138006599782,18.621694450995232,0.583069467322326,0.6325370440093105,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c014,0.5799222452687132,3.3490860495287924,16.397119431824148,8.682557287535804,0.7145366024562886,0.7610556666847329,0.2456231342559381,4.715090538410564,A,2
job_00034,job_00034_c015,0.2697009022167428,10.952690609208858,3.745561699160757,29.56512376946993,0.6969698451542162,0.1656643055912656,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c016,0.6861765915204142,1.6766281557865537,22.813615615874625,14.077734706128334,0.1312559257473642,0.8037264381984806,0.2456231342559381,4.715090538410564,A,1
job_00034,job_00034_c017,0.5388948905789307,8.64915410307237,4.797695648037095,5.761855706065456,0.3967401219793286,0.6398769560723981,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c018,0.3263461339229152,3.210510900209393,9.32289710521213,-7.000943376268331,0.2734883986266745,0.5674714933159808,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c019,0.0742782622691159,7.847188632622295,30.07969138130584,6.0400117077140205,0.4741997176859872,0.946409052459194,0.2456231342559381,4.715090538410564,A,1
job_00034,job_00034_c020,0.2810549253629336,5.111775790790516,0.0117631422197242,10.22522880282141,0.2312415977226297,0.8764998968379777,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c021,0.4931940265056503,8.724769307151892,23.921057815867503,0.0525063654041635,0.2704354341229085,0.9458342410531304,0.2456231342559381,4.715090538410564,B,2
job_00034,job_00034_c022,0.7977801085283158,2.3792115828960125,13.72686173436776,-11.142399138668525,0.2458853519119522,0.3626299570221871,0.2456231342559381,4.715090538410564,A,2
job_00034,job_00034_c023,0.4415130319319982,3.844315303611307,13.084718514024926,-18.063339990096683,0.640531540980385,0.6417419405683962,0.2456231342559381,4.715090538410564,A,2
job_00034,job_00034_c024,0.7273591612435908,4.552156657149305,19.72484616589625,2.78110328071459,0.445231198805243,0.8269233199819455,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c025,0.5254287943414084,5.741249939724078,5.468386073182585,-22.204743116723566,0.2376149177905508,0.4672560791317555,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c026,0.4988651290361892,5.691834615191803,1.1646330891239876,-7.073140341862737,0.6970725432190671,0.470244380982504,0.2456231342559381,4.715090538410564,A,0
job_00034,job_00034_c027,0.4432994438278993,2.7499634925929137,0.4324404128161498,-36.47610706315293,0.089809224950129,0.9486631116072533,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c028,0.7062926028562653,2.2674370719960315,33.98323783361548,12.495277944318694,0.1014055871632946,0.4185817214145629,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c029,0.5069005894826122,4.719887348915443,19.35692498295225,17.310700637567813,0.4119226356640573,0.472751111334167,0.2456231342559381,4.715090538410564,B,2
job_00034,job_00034_c030,0.2391521867491086,5.317596264864029,5.572592017615562,1.1842209039365938,0.289447903616996,0.4819351014066824,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c031,0.8943549678738938,4.567477772884692,8.425225875937354,27.471885477896983,0.4030169723100465,0.4574840558117145,0.2456231342559381,4.715090538410564,A,0
job_00034,job_00034_c032,0.2128846555427957,1.6733379954186551,27.515404986954348,20.210801283244088,0.9064744635836108,0.3709864896880978,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c033,0.283482836678889,5.451801616514393,4.766253658874254,7.196785727208153,0.4088009639769673,0.3543442040683352,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c034,0.5978351479725342,7.101764272495808,7.1892774602785785,-1.6982154136832592,0.6531595028664883,0.5803595976692859,0.2456231342559381,4.715090538410564,B,1
job_00034,job_00034_c035,0.374942871199899,6.213822933320689,17.559068718293396,-5.24097178324872,0.4381263196539535,0.3440460347783589,0.2456231342559381,4.715090538410564,A,1
job_00034,job_00034_c036,0.8324904558624043,5.003817758741517,6.468807659962756,8.437366115399833,0.3658963213209755,0.3968315824713949,0.2456231342559381,4.715090538410564,A,1
job_00034,job_00034_c037,0.5954703013335402,5.929368848604401,7.317482323592933,-2.118402613414312,0.3830001958418565,0.5816642822382032,0.2456231342559381,4.715090538410564,A,1
job_00034,job_00034_c038,0.459292137890777,3.4259759685656346,41.804490231657645,8.22345302486175,0.3547557989217017,0.5258371050526459,0.2456231342559381,4.715090538410564,B,0
job_00034,job_00034_c039,0.5896468888488666,10.238787675887057,5.975184485155534,9.33680420749269,0.8900705403687437,0.1758614938302125,0.2456231342559381,4.715090538410564,A,2
job_00041,job_00041_c000,0.8414510348642915,2.0889038143736616,20.167535746174583,-3.8101532556847695,0.8109488929585748,0.5292421293143093,0.2776677386699678,4.199819261607218,B,1
job_00041,job_00041_c001,0.6957303369099711,2.1463504086175944,1.3740175455764918,-14.458593645151634,0.2708721346553529,0.5716207852459487,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c002,0.6597057535134748,6.77081028531384,10.160474104326992,-32.358275696614626,0.5670316086033496,0.446083192195589,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c003,0.6262566019980116,5.370196103478717,14.378211072631272,-15.64068392565651,0.1720938154495371,0.4543112817360022,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c004,0.575153175311854,10.169117642971669,17.77815707595226,-0.7344302345560287,0.4337470778741371,0.3595314332417192,0.2776677386699678,4.199819261607218,B,2
job_00041,job_00041_c005,0.4740714364648033,12.684622463381814,19.914525962297372,-2.2215111809759684,0.532032643463421,0.3493111063161017,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c006,0.3117800842662569,7.53824917615956,35.033414236816604,8.281791341514086,0.6150836971663775,0.7017287272568663,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c007,0.5602933724254208,2.831697783713021,12.583029724126831,12.632909957353116,0.4351398599270497,0.2348576590181313,0.2776677386699678,4.199819261607218,B,1
job_00041,job_00041_c008,0.0448830425324874,1.296600110436195,14.786645844037835,-6.743279961093612,0.2365680174964971,0.653486780794734,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c009,0.5675772014555316,4.472690537072702,0.914743683895866,-23.7860896576605,0.6821296674579668,0.0849916455846346,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c010,0.3669064481745477,4.110040424690633,9.547706012403443,6.048289657983868,0.1565316369089874,0.363474400701287,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c011,0.1489102828708755,2.931821747618946,8.966200101337352,-0.147136374804583,0.506735402095965,0.5574775732290732,0.2776677386699678,4.199819261607218,B,1
job_00041,job_00041_c012,0.6075582231751073,7.409698618068687,5.743829517109953,-3.8766429141070646,0.8766608305353716,0.639165962565913,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c013,0.2563477997472688,7.7386893168539475,19.092720162471597,18.30637565667421,0.2556213010505821,0.2232870669501098,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c014,0.7280547432254313,6.631979095840556,8.911105528306082,6.758219505047449,0.508963160449743,0.4292422620191691,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c015,0.6608416328475892,16.485231245590473,4.814508232273111,1.843489963091834,0.4377734407719031,0.68717990194999,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c016,0.2602300039540647,2.2083101622457493,5.1997923628552645,2.4582628556342145,0.5308461667003578,0.176533745038032,0.2776677386699678,4.199819261607218,A,1
job_00041,job_00041_c017,0.8561900554239252,4.645654156921683,36.11302565911,12.745592286497034,0.487716098668515,0.2647051822157933,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c018,0.3806085480246612,5.512737790538777,35.11663201900589,-10.34329398467018,0.5496615930979093,0.3199785668148026,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c019,0.179150066013128,4.271256980492307,13.672393692467876,-13.203290889966103,0.3961058580925967,0.5800022517689822,0.2776677386699678,4.199819261607218,B,1
job_00041,job_00041_c020,0.784785640082681,3.923198392027943,31.056304502721403,-3.5120249762430467,0.4628432741230064,0.552486812089606,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c021,0.7432507335808975,8.485750445524133,30.480503726616405,-17.66903735142053,0.6085468626938049,0.5439766468903101,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c022,0.7056409222820552,3.48353262052723,10.293052768264156,-0.6812844324835313,0.8691270074272498,0.1912145051086005,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c023,0.6727707469779444,3.0720019667057263,1.9728707602423885,1.454268692684505,0.5287323509710974,0.1214360963312707,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c024,0.6586366103000236,7.70628417643997,21.358003816651333,-1.0320265522841396,0.2828723118326272,0.8636882407700787,0.2776677386699678,4.199819261607218,B,2
job_00041,job_00041_c025,0.7069637398556434,7.583172478164622,26.33513657181045,-5.421265261169845,0.3680111944880466,0.3295582431957011,0.2776677386699678,4.199819261607218,A,1
job_00041,job_00041_c026,0.3921608738751279,1.972277804880167,6.564975373183371,24.79515628388064,0.4674640499710132,0.1281163886980055,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c027,0.7634208015741689,10.262363604677624,47.125132238754354,14.109917105139884,0.358633275174988,0.34746446133869,0.2776677386699678,4.199819261607218,A,1
job_00041,job_00041_c028,0.7708817277795845,14.928601294672124,27.58803262262108,-1.4570975664914665,0.134254328758792,0.6613363027968867,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c029,0.32650685044819,1.556974079423365,10.428958041141945,1.395419098720544,0.3218444572228567,0.8372123484671757,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c030,0.7655989937187186,8.53416148755993,4.814078633712591,20.64516623114383,0.3425979113451904,0.7244112728855022,0.2776677386699678,4.199819261607218,B,2
job_00041,job_00041_c031,0.4887394758075605,6.417114055648313,21.83728394077252,-8.768315227664274,0.1892589826359938,0.2801750178364765,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c032,0.7386927877418978,6.03358638164448,19.63013133697504,-14.483972933044663,0.2567488675167531,0.6570571226506955,0.2776677386699678,4.199819261607218,A,2
job_00041,job_00041_c033,0.1099082193847225,10.6215361687867,47.76333167821301,3.4034587095837696,0.0400625535294904,0.1448442624362287,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c034,0.717380290987072,6.3432766591718535,0.6356585738750574,6.208585477012215,0.3147257741448463,0.1342352159129144,0.2776677386699678,4.199819261607218,B,1
job_00041,job_00041_c035,0.2335219103496051,6.190682808850118,4.428798379917952,7.327583520798957,0.3952474290065653,0.5797345554534697,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c036,0.4829760576050324,4.119282195339255,2.428126693092779,12.41666017677136,0.2774283908745382,0.5403383070205685,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c037,0.4312427355291297,10.917095154865422,13.550197420395005,-10.988660243135756,0.3334936515604067,0.8146153209041882,0.2776677386699678,4.199819261607218,B,0
job_00041,job_00041_c038,0.5496318572589743,1.9148167506691367,18.42360129362416,-21.126745240068075,0.862107706072232,0.2008694627469521,0.2776677386699678,4.199819261607218,A,0
job_00041,job_00041_c039,0.7074589600358945,9.44013646644708,31.54689146978469,-8.768510370554354,0.4967469330007241,0.8120751623275801,0.2776677386699678,4.199819261607218,B,1
job_00042,job_00042_c000,0.1473781642704188,5.04622505700834,11.227882599153345,-0.4335489726649021,0.3178942052676622,0.4393590925916493,0.5219837728355607,4.57395688445736,B,0
job_00042,job_00042_c001,0.5418455317373793,5.0145382268799406,5.82522706398658,-16.66772626778447,0.356136511109407,0.3589032651759642,0.5219837728355607,4.57395688445736,A,1
job_00042,job_00042_c002,0.2302646477265347,10.029521331813672,5.831004286350286,-4.500364862755756,0.1766032636809817,0.7052061544031082,0.5219837728355607,4.57395688445736,B,0
job_00042,job_00042_c003,0.2633047809975458,2.069951753747441,15.721263156103586,28.906094354322786,0.3270913677306406,0.6879026788041929,0.5219837728355607,4.57395688445736,A,1
job_00042,job_00042_c004,0.7644629703097059,1.494952918406482,6.676729384168377,11.336737198377016,0.4434301741928478,0.2217074343045025,0.5219837728355607,4.57395688445736,A,1
job_00042,job_00042_c005,0.6144671782598337,3.659353853341933,46.08294054296641,-15.668993104620556,0.3169953469004467,0.7650019687423701,0.5219837728355607,4.57395688445736,A,2
job_00042,job_00042_c006,0.894891747172153,5.050201620951494,7.091849633621593,24.47163955378598,0.3835908756549707,0.1010183416512837,0.5219837728355607,4.57395688445736,A,2
job_00042,job_00042_c007,0.4071520835536701,4.18648489795229,19.78353410082368,5.835047677088873,0.592827418826979,0.6893974974070932,0.5219837728355607,4.57395688445736,B,0
job_00042,job_00042_c008,0.0985561616754121,8.803726880197582,0.3192855381738709,12.456367213637463,0.6429579117850622,0.4118036119999593,0.5219837728355607,4.57395688445736,A,1
job_00042,job_00042_c009,0.1855763453486178,2.2731880653954684,3.568371791003456,7.357932228441356,0.4370790207673222,0.1854239142380465,0.5219837728355607,4.57395688445736,A,0
job_00042,job_00042_c010,0.837036919530102,3.428355483612361,50.32261032931958,6.296376461222979,0.5089104103922829,0.3739221582490269,0.5219837728355607,4.57395688445736,A,0
job_00042,job_00042_c011,0.6859357664378913,7.031287556469057,5.701769972383895,-29.9657076372015,0.2277405975136522,0.3961862270093449,0.5219837728355607,4.57395688445736,A,0
