query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
23,23_21,0.558061073902342,2.797961513028324,6.381510830729493,0.0247906551925156,0.1932002390493208,20,0
23,23_22,0.7409327228922141,4.956352307131369,9.952140235217875,0.1534584949641591,0.5290662974562287,20,2
23,23_23,0.3549556409578391,3.836034014204929,17.394057539868786,0.0736169740477891,0.5313208980273723,20,0
23,23_24,0.5192893152013078,1.5552368168184698,3.099011920745417,0.0587292786070089,0.3144996672938333,20,0
23,23_25,0.5162678541661196,8.399887198476746,0.3065114743817249,0.1208261990213741,0.5171454315405429,20,2
23,23_26,0.8200374695856973,4.977759392099572,4.759797089153917,0.1194483405068488,0.6385269859532088,20,3
23,23_27,0.2674762884295402,6.717493267788357,28.379053523321843,0.3341687733827998,0.5173684668604098,20,0
23,23_28,0.7082805302367822,1.5793346538023565,3.378193519113992,0.0545369684821365,0.7492033192675708,20,1
23,23_29,0.3966037445075314,4.875847118793412,12.455270250754143,0.0569505002639697,0.108016228742839,20,0
23,23_30,0.9061866663227076,5.857674543676946,17.530932889659468,0.3510422522119762,0.3483979856955103,20,1
23,23_31,0.3100755196819671,3.725435117889507,3.583682014869128,0.0357650924627576,0.76551008850157,20,0
23,23_32,0.5870248518501936,1.2785972600765951,18.515960559818737,0.1977039682573554,0.664164739987493,20,1
23,23_33,0.2108432202261826,3.4696553091424494,36.75007976210581,0.0356845373970151,0.5972921080279319,20,0
23,23_34,0.8690834178910027,5.474483254326307,1.072313236699725,0.2277857395183179,0.7219787731735027,20,3
23,23_35,0.1762206075493961,7.034904699283446,6.344779428163532,0.0940838071139178,0.1550195818336814,20,0
23,23_36,0.847409606468067,0.8222469838598344,0.8508769579718888,0.0973226266657516,0.6432099192901077,20,0
23,23_37,0.4186187341141145,3.670407617813449,25.011772105956627,0.096485668601963,0.6915866292354961,20,0
23,23_38,0.6104846028276484,1.0184280725828816,17.51286642675098,0.1556755011751061,0.3814339700883674,20,0
23,23_39,0.3924538499118787,5.524964806086742,3.2247597013942384,0.0298577937004502,0.9732626812204208,20,2
25,25_0,0.1623273254491532,5.941753456781022,0.3041450612297682,0.1893736527292729,0.3932847087296588,59,0
25,25_1,0.2653854617784523,4.484702917484536,8.509089821553385,0.0663135777194895,0.3661233846161054,59,0
25,25_2,0.3483855682794298,4.757484064705296,10.955546581880954,0.3133908989518201,0.337255918111361,59,0
25,25_3,0.4747134623808264,1.8718282856789403,1.9747546926971964,0.0068219409311351,0.649346110831428,59,0
25,25_4,0.1256276744883138,1.8214023194924065,24.25187351738928,0.1190557289829823,0.3326944960287465,59,0
25,25_5,0.2473166348452246,5.400962206760446,5.775182855452263,0.1360266365786043,0.6471686130839145,59,1
25,25_6,0.7696370280165078,0.9331783007282656,10.83652559359214,0.0324955096545146,0.5982242617617823,59,2
25,25_7,0.3279596387714191,2.879791139041398,26.96323622871092,0.0624976561748164,0.4018834680141595,59,0
25,25_8,0.4750373935752705,4.863386836464815,9.390148400202026,0.0382555556357206,0.781494676493228,59,1
25,25_9,0.0579079093579249,2.7679643304461146,18.922857903706287,0.1639690132455696,0.2367933965417792,59,0
25,25_10,0.6210491548809833,3.0250397604331214,26.061756456373818,0.2129025342312588,0.7987158679565408,59,2
25,25_11,0.8433616395502389,6.147568037200323,11.494307715833148,0.1056360670381493,0.5573994555641894,59,3
25,25_12,0.596922973427687,8.382165620054272,4.182947515800952,0.0197890468320334,0.1267760558014355,59,1
25,25_13,0.5060322552596976,14.41124477766126,0.3593188913279892,0.1545749735827006,0.7865383344478905,59,1
25,25_14,0.4830021543665164,7.898428505604919,11.958271019304668,0.4966676428722421,0.674998250759598,59,2
25,25_15,0.3626864025224522,2.328566918802986,21.173337297909,0.1418334256687095,0.4229218969856532,59,0
25,25_16,0.2533247653801793,1.6053576100167566,20.33781307809411,0.3955911144782256,0.3263502982565486,59,0
25,25_17,0.4721425835948233,2.3551363820262234,51.26501332223863,0.147996562261822,0.2175679861090906,59,0
25,25_18,0.1618208274636284,4.921916563046563,18.227939503832847,0.2646973355363629,0.9347803091258704,59,0
25,25_19,0.2490126524385062,2.55401464950084,12.432018856226849,0.0313238160579926,0.3337912626508681,59,0
25,25_20,0.6930535135105115,1.9345181714915427,0.85365946969966,0.0382125214737119,0.2725540588398334,59,0
25,25_21,0.5426456928019655,9.07494175113172,20.32609268181338,0.1846895126578863,0.548225442383027,59,1
25,25_22,0.2165782639863391,2.4883328566245133,22.991260690754817,0.1187111485635526,0.2051791759829992,59,0
25,25_23,0.7301668041339966,4.649802649212601,8.523860602733583,0.1047565078779707,0.3233212882799799,59,2
25,25_24,0.7336996195733191,4.5625479481243545,2.3160555965266534,0.1090730555583378,0.6790944549488843,59,3
25,25_25,0.3644125034830427,0.5195651597965616,17.028053538133328,0.2152744506305872,0.5835579070674883,59,0
25,25_26,0.463650527619423,8.706653924351807,17.411680911900707,0.0080424881943773,0.4304534072469111,59,0
25,25_27,0.6308154216885967,1.1939983149291231,10.47935642699957,0.1708833062444091,0.5032952011276483,59,0
25,25_28,0.5043590290267789,0.8408290100785512,6.886031809631125,0.063332919031621,0.4203553045639993,59,0
25,25_29,0.4051947072434099,2.264191751665833,5.592650164962191,0.2460556984708612,0.4888403943135729,59,1
25,25_30,0.3456100169245528,1.6256783977251297,2.7719285302451,0.1887261106896658,0.3628739511392626,59,1
25,25_31,0.4029426592618125,7.792573059425929,11.992997776306792,0.0360449708495466,0.3955569224850631,59,1
25,25_32,0.348050396033615,4.086382951763224,0.5750513737462436,0.1477383308198204,0.3900779352418221,59,0
25,25_33,0.6703632350967901,2.093886280672782,3.308002753857619,0.0401682276901659,0.3693450466659641,59,0
25,25_34,0.5174739003490252,0.8074225124198019,1.748189779213679,0.0430892761262221,0.6879039793549667,59,1
25,25_35,0.560319210289796,4.441292262613494,6.315142977935423,0.1298638126757128,0.6386211305623495,59,1
25,25_36,0.808248784230204,2.67463903575258,2.57857151391239,0.0828483023068822,0.3321746116896291,59,2
25,25_37,0.3366900517953248,4.887335573752422,4.180102874121689,0.2794674022541127,0.2850091173423372,59,0
25,25_38,0.4497598660387338,4.1057794621035,25.17754652119113,0.1313569822969165,0.4716902042364891,59,0
25,25_39,0.708534094344917,1.6733810161489229,0.8505963683995443,0.0699215531360062,0.8879517676921183,59,2
26,26_0,0.6484972507415795,3.641982052386505,13.190776300411423,0.2137088660767185,0.3889265262839528,31,1
26,26_1,0.2486272276153575,4.15555762207798,71.93695808846124,0.2220298814425712,0.7155166521717002,31,0
26,26_2,0.2689054221935921,0.7880488278669823,6.362862406559392,0.3876875253986228,0.2864990512888096,31,0
26,26_3,0.4228109413779858,5.526782175827565,40.36177735495583,0.1043830437543009,0.6265687542550393,31,0
26,26_4,0.7551893603562069,1.5675586701868958,25.041308172835105,0.5075856431247662,1.0,31,2
26,26_5,0.349634603593583,2.1411554349377755,28.661868927099665,0.0217636873418627,0.7616368636263229,31,1
26,26_6,0.3641092011570384,4.755330839396138,7.173683891168375,0.0345289053271453,0.5240324084704181,31,1
26,26_7,0.1544734525615834,2.15726697590649,15.07854072270523,0.3451673140984573,0.6545182020433669,31,0
26,26_8,0.5473109567061823,1.2638567641503324,20.44133356974108,0.0613446637778581,0.2534570955613775,31,0
26,26_9,0.4872294794219847,3.482213972909086,2.9060620025729347,0.2282510715531239,0.2167853623861002,31,0
26,26_10,0.6823651280113617,7.056597447395247,31.872369796586987,0.1388936904522722,0.5051656596342908,31,1
26,26_11,0.7192011410505798,6.471555610634819,6.2682363998681385,0.3222882552488427,0.571749901424314,31,3
26,26_12,0.400520956791736,1.9892493591461944,3.9102557153940087,0.5589632894821831,0.6969927711648632,31,0
26,26_13,0.528008866324492,1.467226376275436,26.25015128297715,0.1155787022179975,0.3976228145477632,31,0
26,26_14,0.5580089870979772,1.7500156905109163,23.85357192259276,0.0780398111530388,0.5348111871850962,31,0
26,26_15,0.7493965499932176,6.519872249136877,17.96209425454288,0.1468292447551523,0.5286400801795355,31,1
26,26_16,0.3285702042013099,1.724701286988806,0.0135485531130804,0.0244428514102136,0.4763490609962359,31,0
26,26_17,0.5560907122163717,9.361246281954932,11.455729783281582,0.2707369390200339,0.4869545222958797,31,1
26,26_18,0.1530044838351896,4.711644576610214,3.1595616187936058,0.050930705884625,0.3461531895248791,31,0
26,26_19,0.1715513476971651,3.183493613570252,2.986789113513792,0.0588401471327609,0.5503473335092933,31,0
26,26_20,0.184305403560299,1.961757295641102,31.70235591434311,0.170648259536642,0.5351089964351141,31,0
26,26_21,0.5500842852746998,3.5186211781444494,5.086711447006886,0.0797839303275771,0.4207978821279137,31,0
26,26_22,0.2738372369510675,1.2563622693057694,13.785284408813531,0.0925181709379107,0.6198393678842421,31,0
26,26_23,0.2259583942137217,0.8148681373353414,6.122638255900338,0.0712570497182549,0.6850096859178132,31,1
26,26_24,0.3590925585163844,4.744382910127957,5.624709267437989,0.0149099912413827,0.6219277332755833,31,1
26,26_25,0.5603745010812198,3.1725245287149453,10.616970065442018,0.1262795770399538,0.3123602023890696,31,0
26,26_26,0.840260497900297,5.670276902214732,3.451316350160358,0.0195809007649251,0.5179362380351585,31,2
26,26_27,0.6285499100038328,4.0561674220868,44.27112940270033,0.319312746858217,0.3359423186845786,31,0
26,26_28,0.2843828535953033,1.934543457412777,6.196110471102206,0.3794634105440305,0.5173798543339699,31,0
26,26_29,0.1723214635051752,6.466430811161885,31.059378613773056,0.0974970451030079,0.3366433945364155,31,0
26,26_30,0.0456424042643187,2.1333116134918124,6.517990118632686,0.2606701431849015,0.7298894007238614,31,0
26,26_31,0.631810913710892,7.7506286127429425,10.51783302905549,0.0528635432871123,0.6409996644235716,31,3
26,26_32,0.2436650221974322,2.0778086280492354,0.4800579356523412,0.1086514776817837,0.70753807496163,31,0
26,26_33,0.6802675932563839,0.9578692830403944,17.279401473152916,0.1414712883748213,0.6893099762351893,31,1
26,26_34,0.8607365173063088,8.714019095827668,33.624844792236004,0.0432419430078155,0.4512920519167403,31,2
26,26_35,0.9240429318481612,2.0185253278627706,29.839691241558143,0.0053024462707567,0.4233902461650634,31,1
26,26_36,0.5651632301913729,2.140275924863154,14.482994637841042,0.1791867296762931,0.8135102891660275,31,2
26,26_37,0.8041208548727118,1.000266739123033,2.3321511156104524,0.129750086049922,0.4702784629689653,31,2
26,26_38,0.2514207216315378,2.9732147383765546,14.569805859521836,0.1788947638255569,0.2561754843550402,31,0
26,26_39,0.7087873187419083,1.1286246906932291,5.963520925787104,0.1973052527867123,0.6813440120598485,31,2
28,28_0,0.5522221674391778,2.465266098385257,5.335990227544966,0.1035786582308469,0.3891230986681088,35,1
28,28_1,0.5117350816919806,11.457147394129226,6.571445875647139,0.0560837715634236,0.6202284200924958,35,2
28,28_2,0.3624550292165175,1.184030581616066,6.643735165838563,0.1097705142437234,0.1895328971886551,35,0
28,28_3,0.6024648309035562,1.71666381289701,9.599734957928986,0.080382517871352,0.4784027332481048,35,0
28,28_4,0.4002156216385913,3.7508872085251497,8.534520646231538,0.3927766175726767,0.4505612207346244,35,0
28,28_5,0.6191047540119552,3.023572060536361,28.858691145981624,0.1818093655317816,0.7606121396324503,35,2
28,28_6,0.5720866020902399,5.285853549825256,11.451322555168009,0.1589114162540383,0.4718596227842326,35,2
28,28_7,0.6772064040749176,2.2104273773695264,17.693670154115843,0.1090535004193451,0.6094379800708897,35,1
28,28_8,0.6124613966642329,3.02981582360261,12.817543873304867,0.0400066416220391,0.1828798478829397,35,0
28,28_9,0.3989452550232078,7.61038903845304,0.5268174601549178,0.1204066535145884,0.4366835663560552,35,1
28,28_10,0.5901004954053497,5.455305277142482,4.676227288740988,0.0474625360566298,0.3476552238619557,35,0
28,28_11,0.9721061842807436,3.170697553935843,2.8340023154629663,0.226457589414313,0.9455920021931944,35,3
28,28_12,0.410808348103175,4.005221278259628,12.096524754710297,0.1527897896443094,0.3799765837181557,35,1
28,28_13,0.5021897067465362,3.040270968221538,42.3871376308594,0.0424882085913998,0.5131902330790614,35,0
28,28_14,0.6247117835173767,0.8916659794903513,2.13311528255997,0.2965062931167672,0.5227836444095306,35,0
28,28_15,0.3522671697796171,9.403767576032385,8.02833366193335,0.0749143478879253,0.2138939076314024,35,0
28,28_16,0.2419047205119846,1.5025757161437074,11.632906020928033,0.0816973731777283,0.4053136261022395,35,0
28,28_17,0.839938443318938,2.3509623200681484,5.937550730520747,0.2625215039461329,0.5728579722768659,35,0
28,28_18,0.8055789372182925,15.166671033822253,14.330525018289077,0.2569727717099095,0.5154300095434313,35,2
28,28_19,0.5911144907359255,1.2458637331079168,6.721787326353422,0.2532156069534899,0.0859260250385714,35,0
28,28_20,0.3260954261825675,2.9059679463861925,8.245335961098316,0.3374047998601572,0.3979415399891718,35,0
28,28_21,0.8568643656845791,7.95261730536116,21.958061129289334,0.3462162017738066,0.6837478990604406,35,3
28,28_22,0.3318785221699677,10.784361723593651,10.100177612910104,0.2539342546248864,0.6058801269163283,35,0
28,28_23,0.3725907141819168,4.560067674027434,18.53868798814216,0.1997380483335278,0.7192460033285367,35,0
28,28_24,0.6874737603284582,7.469414287728363,11.444444217412869,0.1464047292585859,0.3225834792638076,35,1
28,28_25,0.4556912926437427,2.67917416841803,3.733915932218049,0.5307677046062571,0.7305673163502304,35,0
28,28_26,0.7107556018528588,0.1552814586093221,6.220501614212146,0.1707192121262281,0.4920069113079472,35,0
28,28_27,0.4264238425901598,7.019392313720791,13.200328843112247,0.0340992379964128,0.7866000501690091,35,1
28,28_28,0.2669763624957815,3.114974109519068,8.1157744361148,0.0314072791118993,0.5005947981350792,35,0
28,28_29,0.9180638603256382,2.436893630150585,1.1243830908839558,0.2134629353836062,0.1314544113114236,35,1
28,28_30,0.8456627864682559,2.264774388885985,13.808365747959655,0.2302481443975442,0.6528658228352859,35,2
28,28_31,0.510305162346545,5.2124345377839,16.823752423961604,0.0054355848154503,0.4201675379645643,35,0
28,28_32,0.3935945473056877,5.169365734502689,3.507773212843388,0.150415205840165,0.4322786699536729,35,0
28,28_33,0.656665751920615,3.185626622032158,34.8388743623922,0.1553286856038771,0.2384426424074415,35,0
28,28_34,0.5741300218553508,4.402162837907299,9.98323332723552,0.2554638650251065,0.7919959098210877,35,2
28,28_35,0.8791926239974021,1.222744437676697,1.6952997843864763,0.2876211568560117,0.4062017887154875,35,1
28,28_36,0.7868011161017755,2.7109098251648045,3.399166122883234,0.1075897663919775,0.7835064394842537,35,1
28,28_37,0.5977772560131928,1.2756198236109275,10.87905301541933,0.0425735721581623,0.4223762309132864,35,0
28,28_38,0.4085848210243998,1.2357024759796758,1.8139092605834377,0.1111341790649993,0.3330058636131299,35,0
28,28_39,0.7297388924240741,4.10037972904154,8.720687765170979,0.144584428451289,0.7375152513253664,35,1
36,36_0,0.178636302831513,4.218957083984844,34.06470721158677,0.0967882204051734,0.7357111347798999,51,0
36,36_1,0.4376273220836962,1.254675101647161,35.56799772822296,0.2557649464561392,0.8371158253867754,51,1
36,36_2,0.362710804895943,4.750847125316241,3.8630958716199686,0.0450522210515316,0.1987530839254294,51,0
36,36_3,0.4918947296174467,1.6234812052444416,7.414648802367396,0.2313189136525563,0.3531609606890001,51,0
36,36_4,0.5918148699831027,4.580062635293998,5.027936216987454,0.2174938781172206,0.5125664446714493,51,1
36,36_5,0.3297661364680324,1.8092987509492409,3.919241684332695,0.3504598379705795,0.4071750553384425,51,0
36,36_6,0.8998739614830472,2.7545011722269663,30.96752188396287,0.0197280397299901,0.4943632988942783,51,2
36,36_7,0.354680767789285,2.551851787152404,3.106548897287763,0.0520345486023811,0.4788323704921446,51,1
36,36_8,0.8911614642160941,3.1854964174743663,11.560680282589066,0.028308629713176,0.5733593348320948,51,3
36,36_9,0.6540441495310484,3.438388539144208,5.069713264992913,0.1047473502365592,0.3270262110882895,51,1
36,36_10,0.5244185036543124,2.5611846982023394,9.98591901601248,0.0347287552889107,0.5346787370439638,51,1
36,36_11,0.6672749946377265,1.4731462191023956,47.69433343509657,0.185835025404485,0.2990970638763445,51,0
36,36_12,0.2604283827873533,7.408008876224468,14.29476023349354,0.1419291925737688,0.4258655751143168,51,0
36,36_13,0.281036159880791,3.550881691868963,8.660264248746453,0.2008723251001772,0.1873847610481961,51,0
36,36_14,0.6345093973463757,4.289093753798878,5.168813827868511,0.1212978149393202,0.4271813255387176,51,1
36,36_15,0.2505187657555934,2.56206556245331,17.495847955713362,0.1041679976970458,0.3969072350765645,51,0
36,36_16,0.5211322653352761,14.931506445462082,18.346241438936143,0.027536335620315,0.669844284212959,51,1
36,36_17,0.3899895618119632,3.7858646615192746,20.565012452200023,0.0535602978476777,0.4893331869824717,51,0
36,36_18,0.5242073501951218,7.668060798547177,6.158721937552598,0.3012926422597637,0.522050581958687,51,2
36,36_19,0.1735257392437792,2.7904026555335206,4.304412213464362,0.1434395756834278,0.4959586348705072,51,0
36,36_20,0.3886360904589088,5.174724383696032,5.036147838741087,0.2002804448725676,0.1167604080069412,51,0
36,36_21,0.7876336091799327,3.0853444558220064,13.567411680605824,0.1188636991217413,0.1405496731690997,51,1
36,36_22,0.6266467478577396,6.841402049307357,18.06524365302764,0.0591016314407496,0.4426380259914552,51,1
